 E(B-V) = 0.56
2600  0.50 -0.40-13.7809
2600  1.00 -0.40-13.5089
2600 -0.25 -0.40-13.7751
2700  0.00 -0.40-12.7496
2700  0.25 -0.40-12.6774
2700  0.50 -0.40-12.5641
2700  0.75 -0.40-12.4325
2700  1.00 -0.40-12.3093
2700 -0.25 -0.40-12.7707
2700 -0.50 -0.40-12.7342
2700 -0.75 -0.40-12.6535
2700 -1.00 -0.40-12.5374
2800  0.00 -0.40-11.7651
2800  0.25 -0.40-11.6789
2800  0.50 -0.40-11.5835
2800  0.75 -0.40-11.4946
2800  1.00 -0.40-11.4282
2800 -0.25 -0.40-11.8282
2800 -0.50 -0.40-11.8488
2800 -0.75 -0.40-11.8304
2800 -1.00 -0.40-11.7782
2800 -1.50 -0.40-11.6050
2900  0.00 -0.40-11.0124
2900  0.25 -0.40-10.9495
2900  0.50 -0.40-10.8952
2900  0.75 -0.40-10.8664
2900  1.00 -0.40-10.8887
2900 -0.25 -0.40-11.0725
2900 -0.50 -0.40-11.1123
2900 -0.75 -0.40-11.1281
2900 -1.00 -0.40-11.1165
2900 -1.50 -0.40-11.0323
2900 -2.00 -0.40-10.8925
3000  0.00 -0.40-10.4844
3000  0.25 -0.40-10.4587
3000  0.50 -0.40-10.4629
3000  0.75 -0.40-10.5304
3000  1.00 -0.40-10.6931
3000 -0.50 -0.40-10.5556
3000 -0.75 -0.40-10.5779
3000 -1.00 -0.40-10.5830
3000 -1.50 -0.40-10.5423
3000 -2.00 -0.40-10.4533
3100  0.00 -0.40-10.1258
3100  0.25 -0.40-10.1511
3100  0.50 -0.40-10.2398
3100  0.75 -0.40-10.4070
3100  1.00 -0.40-10.5768
3100 -0.25 -0.40-10.1299
3100 -0.50 -0.40-10.1474
3100 -0.75 -0.40-10.1631
3100 -1.00 -0.40-10.1685
3100 -1.50 -0.40-10.1398
3100 -2.00 -0.40-10.0691
3200  0.00 -0.40 -9.8790
3200  0.25 -0.40 -9.9714
3200  0.50 -0.40-10.1263
3200  0.75 -0.40-10.2593
3200  1.00 -0.40-10.3058
3200 -0.25 -0.40 -9.8419
3200 -0.50 -0.40 -9.8358
3200 -0.75 -0.40 -9.8382
3200 -1.00 -0.40 -9.8385
3200 -1.50 -0.40 -9.8086
3200 -2.00 -0.40 -9.7375
3300  0.00 -0.40 -9.7026
3300  0.25 -0.40 -9.8427
3300  0.50 -0.40 -9.9486
3300  0.75 -0.40 -9.9480
3300  1.00 -0.40 -9.8574
3300 -0.25 -0.40 -9.6121
3300 -0.50 -0.40 -9.5730
3300 -0.75 -0.40 -9.5575
3300 -1.00 -0.40 -9.5490
3300 -1.50 -0.40 -9.5141
3300 -2.00 -0.40 -9.4375
3400  0.00 -0.40 -9.5489
3400  0.25 -0.40 -9.6433
3400  0.50 -0.40 -9.6176
3400  0.75 -0.40 -9.5024
3400  1.00 -0.40 -9.3460
3400 -0.25 -0.40 -9.4197
3400 -0.50 -0.40 -9.3358
3400 -0.75 -0.40 -9.2920
3400 -1.00 -0.40 -9.2678
3400 -1.50 -0.40 -9.2230
3400 -2.00 -0.40 -9.1407
3500  0.00 -0.40 -9.3339
3500  0.25 -0.40 -9.3090
3500  0.50 -0.40 -9.1918
3500  0.75 -0.40 -9.0483
3500  1.00 -0.40 -8.9125
3500 -0.25 -0.40 -9.2398
3500 -0.50 -0.40 -9.1225
3500 -0.75 -0.40 -9.0390
3500 -1.00 -0.40 -8.9883
3500 -1.50 -0.40 -8.9207
3500 -2.00 -0.40 -8.8290
3600  0.00 -0.40 -9.0107
3600  0.25 -0.40 -8.9099
3600  0.50 -0.40 -8.7954
3600  0.75 -0.40 -8.6926
3600  1.00 -0.40 -8.6053
3600 -0.25 -0.40 -9.0140
3600 -0.50 -0.40 -8.9207
