 E(B-V) = 0.56
2600  0.00 -0.40-15.2827
2600 -0.25 -0.40-15.2531
2600 -0.50 -0.40-15.2510
2600 -1.00 -0.40-15.0955
2600 -1.50 -0.40-14.7973
2700  0.00 -0.40-14.7213
2700  0.25 -0.40-14.6657
2700  0.50 -0.40-14.5085
2700  0.75 -0.40-14.2423
2700  1.00 -0.40-13.9247
2700 -0.25 -0.40-14.7237
2700 -0.50 -0.40-14.7437
2700 -0.75 -0.40-14.7511
2700 -1.00 -0.40-14.7478
2700 -1.50 -0.40-14.5685
2800  0.00 -0.40-14.0245
2800  0.25 -0.40-13.7787
2800  0.50 -0.40-13.4527
2800  0.75 -0.40-13.0966
2800  1.00 -0.40-12.8058
2800 -0.25 -0.40-14.1501
2800 -0.50 -0.40-14.2239
2800 -0.75 -0.40-14.2606
2800 -1.00 -0.40-14.2930
2800 -1.50 -0.40-14.3056
2900  0.00 -0.40-13.1238
2900  0.25 -0.40-12.7922
2900  0.50 -0.40-12.4570
2900  0.75 -0.40-12.1728
2900  1.00 -0.40-11.9324
2900 -0.25 -0.40-13.4180
2900 -0.50 -0.40-13.6414
2900 -0.75 -0.40-13.7652
2900 -1.00 -0.40-13.8427
2900 -1.50 -0.40-13.9429
3000  0.00 -0.40-12.1721
3000  0.25 -0.40-11.8755
3000  0.50 -0.40-11.6143
3000  0.75 -0.40-11.4229
3000  1.00 -0.40-11.2944
3000 -0.25 -0.40-12.5066
3000 -0.50 -0.40-12.8275
3000 -0.75 -0.40-13.0691
3000 -1.50 -0.40-13.5440
3100  0.00 -0.40-11.4578
3100  0.25 -0.40-11.2604
3100  0.50 -0.40-11.1019
3100  0.75 -0.40-11.0013
3100 -0.25 -0.40-11.7062
3100 -0.50 -0.40-11.9600
3100 -0.75 -0.40-12.2127
3100 -1.00 -0.40-12.5132
3100 -1.50 -0.40-13.0477
3200  0.00 -0.40-11.0191
3200  0.25 -0.40-10.8718
3200  0.50 -0.40-10.7787
3200 -0.25 -0.40-11.1932
3200 -0.50 -0.40-11.3906
3200 -0.75 -0.40-11.6148
3200 -1.00 -0.40-11.8931
3200 -1.50 -0.40-12.4264
3200 -2.00 -0.40-12.7934
3300  0.00 -0.40-10.7022
3300  0.25 -0.40-10.6030
3300 -0.25 -0.40-10.8250
3300 -0.50 -0.40-11.0031
3300 -0.75 -0.40-11.2121
3300 -1.00 -0.40-11.4479
3300 -1.50 -0.40-11.8939
3400  0.00 -0.40-10.4461
3400  0.25 -0.40-10.3810
3400 -0.25 -0.40-10.5473
3400 -0.50 -0.40-10.7001
3400 -0.75 -0.40-10.8794
3400 -1.00 -0.40-11.0735
3400 -1.50 -0.40-11.4787
3500  0.00 -0.40-10.2284
3500  0.25 -0.40-10.1919
3500  0.50 -0.40-10.1862
3500  0.75 -0.40-10.1986
3500 -0.25 -0.40-10.3014
3500 -0.50 -0.40-10.4166
3500 -0.75 -0.40-10.5644
3500 -1.00 -0.40-10.7351
3500 -1.50 -0.40-11.0998
3600  0.00 -0.40-10.0167
3600  0.25 -0.40-10.0047
3600  0.50 -0.40-10.0190
3600  0.75 -0.40-10.0481
3600 -0.25 -0.40-10.0609
3600 -0.50 -0.40-10.1475
3600 -0.75 -0.40-10.2670
3600 -1.00 -0.40-10.4113
3600 -1.50 -0.40-10.7289
3700  0.00 -0.40 -9.8073
3700  0.25 -0.40 -9.8183
3700  0.50 -0.40 -9.8520
3700  0.75 -0.40 -9.8970
3700 -0.25 -0.40 -9.8264
3700 -0.50 -0.40 -9.8875
3700 -0.75 -0.40 -9.9806
3700 -1.00 -0.40-10.0993
3700 -1.50 -0.40-10.3699
3800  0.00 -0.40 -9.6002
3800  0.25 -0.40 -9.6318
3800  0.50 -0.40 -9.6837
3800  0.75 -0.40 -9.7439
3800 -0.25 -0.40 -9.5970
3800 -0.50 -0.40 -9.6345
3800 -0.75 -0.40 -9.7038
3800 -1.00 -0.40 -9.7990
3800 -1.50 -0.40-10.0253
3900  0.00 -0.40 -9.3927
3900  0.25 -0.40 -9.4438
3900  1.00 -0.40 -9.6583
3900 -0.25 -0.40 -9.3697
3900 -0.50 -0.40 -9.3859
3900 -0.75 -0.40 -9.4339
3900 -1.00 -0.40 -9.5069
3900 -1.50 -0.40 -9.6913
4000  0.00 -0.40 -9.1830
4000  0.25 -0.40 -9.2519
4000  1.00 -0.40 -9.5088
4000 -0.25 -0.40 -9.1415
4000 -0.50 -0.40 -9.1387
4000 -0.75 -0.40 -9.1669
4000 -1.00 -0.40 -9.2193
4000 -1.50 -0.40 -9.3637
4250  0.00 -0.40 -8.6353
4250  0.25 -0.40 -8.7427
4250  0.50 -0.40 -8.8663
4250  0.75 -0.40 -8.9911
4250  1.00 -0.40 -9.1052
4250 -0.25 -0.40 -8.5558
4250 -0.50 -0.40 -8.5121
4250 -0.75 -0.40 -8.4970
4250 -1.00 -0.40 -8.5028
4500 -0.25 -0.40 -7.9540
4500 -0.50 -0.40 -7.8761
4500 -0.75 -0.40 -7.8185
4500 -1.00 -0.40 -7.7710
4750 -0.25 -0.40 -7.3610
4750 -0.75 -0.40 -7.1503
4750 -1.00 -0.40 -7.0495
5000  0.00 -0.40 -6.9483
5000  0.25 -0.40 -7.1087
5000 -0.25 -0.40 -6.8015
5000 -0.50 -0.40 -6.6643
5000 -0.75 -0.40 -6.5449
5000 -1.00 -0.40 -6.4369
