 E(B-V) = 0.56
2500  0.00 -0.40 -8.7063
2500  0.25 -0.40 -8.7081
2500  1.00 -0.40 -8.7119
2600  0.00 -0.40 -8.1349
2600  0.25 -0.40 -8.1435
2600  0.50 -0.40 -8.1726
2600  0.75 -0.40 -8.2610
2600  1.00 -0.40 -8.4559
2600 -0.25 -0.40 -8.1251
2600 -0.50 -0.40 -8.1014
2600 -0.75 -0.40 -8.0575
2600 -1.00 -0.40 -7.9959
2600 -1.50 -0.40 -7.8440
2700  0.00 -0.40 -7.7144
2700  0.25 -0.40 -7.7938
2700  0.50 -0.40 -7.9651
2700  0.75 -0.40 -8.1760
2700  1.00 -0.40 -8.3380
2700 -0.25 -0.40 -7.6794
2700 -0.50 -0.40 -7.6571
2700 -0.75 -0.40 -7.6302
2700 -1.00 -0.40 -7.5911
2700 -1.50 -0.40 -7.4854
2700 -2.00 -0.40 -7.3786
2800  0.00 -0.40 -7.5043
2800  0.25 -0.40 -7.7038
2800  0.50 -0.40 -7.8696
2800  0.75 -0.40 -7.9657
2800  1.00 -0.40 -8.0170
2800 -0.25 -0.40 -7.3764
2800 -0.50 -0.40 -7.3129
2800 -0.75 -0.40 -7.2749
2800 -1.50 -0.40 -7.1578
2800 -2.00 -0.40 -7.0747
2900  0.00 -0.40 -7.4208
2900  0.25 -0.40 -7.5230
2900  0.50 -0.40 -7.5623
2900  0.75 -0.40 -7.5694
2900  1.00 -0.40 -7.5568
2900 -0.25 -0.40 -7.2352
2900 -0.50 -0.40 -7.0836
2900 -0.75 -0.40 -7.0012
2900 -1.00 -0.40 -6.9513
2900 -1.50 -0.40 -6.8702
2900 -2.00 -0.40 -6.7946
3000  0.00 -0.40 -7.1608
3000  0.25 -0.40 -7.1630
3000  0.50 -0.40 -7.1441
3000  0.75 -0.40 -7.1163
3000  1.00 -0.40 -7.0873
3000 -0.25 -0.40 -7.1085
3000 -0.50 -0.40 -6.9550
3000 -0.75 -0.40 -6.8007
3000 -1.00 -0.40 -6.7117
3000 -1.50 -0.40 -6.6158
3000 -2.00 -0.40 -6.5411
3100  0.00 -0.40 -6.7886
3100  0.25 -0.40 -6.7581
3100  0.50 -0.40 -6.7258
3100  0.75 -0.40 -6.6996
3100  1.00 -0.40 -6.6864
3100 -0.25 -0.40 -6.8054
3100 -0.50 -0.40 -6.7831
3100 -0.75 -0.40 -6.6600
3100 -1.00 -0.40 -6.5168
3100 -1.50 -0.40 -6.3799
3100 -2.00 -0.40 -6.3046
3200  0.00 -0.40 -6.4116
3200  0.25 -0.40 -6.3798
3200  0.50 -0.40 -6.3564
3200  0.75 -0.40 -6.3400
3200  1.00 -0.40 -6.3338
3200 -0.25 -0.40 -6.4430
3200 -0.50 -0.40 -6.4672
3200 -0.75 -0.40 -6.4572
3200 -1.00 -0.40 -6.3608
3200 -2.00 -0.40 -6.0771
3300  0.00 -0.40 -6.0686
3300  0.25 -0.40 -6.0489
3300  0.50 -0.40 -6.0374
3300  0.75 -0.40 -6.0347
3300  1.00 -0.40 -6.0390
3300 -0.25 -0.40 -6.0932
3300 -0.50 -0.40 -6.1233
3300 -0.75 -0.40 -6.1472
3300 -1.00 -0.40 -6.1436
3300 -1.50 -0.40 -5.9750
3300 -2.00 -0.40 -5.8601
3400  0.00 -0.40 -5.7718
3400  0.25 -0.40 -5.7642
3400  0.50 -0.40 -5.7639
3400  0.75 -0.40 -5.7708
3400  1.00 -0.40 -5.7838
3400 -0.25 -0.40 -5.7855
3400 -0.50 -0.40 -5.8055
3400 -0.75 -0.40 -5.8300
3400 -1.00 -0.40 -5.8514
3400 -1.50 -0.40 -5.7970
3500  0.00 -0.40 -5.5134
3500  0.25 -0.40 -5.5132
3500  0.50 -0.40 -5.5200
3500  0.75 -0.40 -5.5335
3500  1.00 -0.40 -5.5517
3500 -0.25 -0.40 -5.5188
3500 -0.50 -0.40 -5.5307
3500 -0.75 -0.40 -5.5459
3500 -1.00 -0.40 -5.5633
3500 -1.50 -0.40 -5.5700
3500 -2.00 -0.40 -5.4788
3600  0.00 -0.40 -5.2861
3600  0.25 -0.40 -5.2935
3600  0.50 -0.40 -5.3077
3600  0.75 -0.40 -5.3277
3600  1.00 -0.40 -5.3534
3600 -0.25 -0.40 -5.2836
3600 -0.50 -0.40 -5.2869
3600 -0.75 -0.40 -5.2932
3600 -1.00 -0.40 -5.3020
3600 -1.50 -0.40 -5.3123
3600 -2.00 -0.40 -5.2790
3700  0.00 -0.40 -5.0778
3700  0.25 -0.40 -5.0928
3700  0.50 -0.40 -5.1138
3700  0.75 -0.40 -5.1397
