 E(B-V) = 0.56
2500 -0.25 -0.40-14.8286
2500 -0.50 -0.40-14.6190
2500 -0.75 -0.40-14.3794
2500 -1.50 -0.40-13.5280
2600 -0.25 -0.40-14.1102
2600 -0.50 -0.40-13.9431
2600 -0.75 -0.40-13.7340
2600 -1.00 -0.40-13.4928
2700  0.00 -0.40-13.2358
2700  0.25 -0.40-13.2225
2700  0.50 -0.40-13.1398
2700  0.75 -0.40-13.0043
2700  1.00 -0.40-12.8383
2700 -0.25 -0.40-13.1867
2700 -0.75 -0.40-12.9428
2700 -1.00 -0.40-12.7628
2700 -1.50 -0.40-12.3270
2800  0.00 -0.40-12.1813
2800  0.25 -0.40-12.1049
2800  0.50 -0.40-11.9848
2800  0.75 -0.40-11.8476
2800  1.00 -0.40-11.7132
2800 -0.25 -0.40-12.2102
2800 -0.50 -0.40-12.1811
2800 -0.75 -0.40-12.1093
2800 -1.00 -0.40-12.0013
2800 -1.50 -0.40-11.7008
2900  0.00 -0.40-11.2704
2900  0.25 -0.40-11.1818
2900  0.50 -0.40-11.0800
2900  0.75 -0.40-10.9807
2900  1.00 -0.40-10.8960
2900 -0.25 -0.40-11.3345
2900 -0.50 -0.40-11.3543
2900 -0.75 -0.40-11.3375
2900 -1.00 -0.40-11.2872
2900 -1.50 -0.40-11.1089
2900 -2.00 -0.40-10.8574
3000  0.00 -0.40-10.5713
3000  0.25 -0.40-10.5010
3000  0.50 -0.40-10.4338
3000  0.75 -0.40-10.3810
3000  1.00 -0.40-10.3569
3000 -0.25 -0.40-10.6336
3000 -0.50 -0.40-10.6739
3000 -0.75 -0.40-10.6869
3000 -1.00 -0.40-10.6715
3000 -1.50 -0.40-10.5748
3000 -2.00 -0.40-10.4059
3100  0.00 -0.40-10.0664
3100  0.25 -0.40-10.0245
3100  0.50 -0.40 -9.9979
3100  0.75 -0.40-10.0049
3100  1.00 -0.40-10.0761
3100 -0.25 -0.40-10.1105
3100 -0.50 -0.40-10.1488
3100 -0.75 -0.40-10.1706
3100 -1.00 -0.40-10.1714
3100 -1.50 -0.40-10.1143
3100 -2.00 -0.40 -9.9955
3200  0.00 -0.40 -9.7041
3200  0.25 -0.40 -9.6952
3200  0.50 -0.40 -9.7197
3200  0.75 -0.40 -9.8066
3200  1.00 -0.40 -9.9561
3200 -0.25 -0.40 -9.7254
3200 -0.50 -0.40 -9.7513
3200 -0.75 -0.40 -9.7692
3200 -1.00 -0.40 -9.7733
3200 -1.50 -0.40 -9.7307
3200 -2.00 -0.40 -9.6309
3300  0.00 -0.40 -9.4306
3300  0.25 -0.40 -9.4618
3300  0.50 -0.40 -9.5470
3300  0.75 -0.40 -9.6838
3300  1.00 -0.40 -9.7863
3300 -0.25 -0.40 -9.4268
3300 -0.50 -0.40 -9.4368
3300 -0.75 -0.40 -9.4460
3300 -1.00 -0.40 -9.4473
3300 -1.50 -0.40 -9.4074
3300 -2.00 -0.40 -9.3103
3400  0.00 -0.40 -9.2087
3400  0.25 -0.40 -9.2867
3400  0.50 -0.40 -9.4073
3400  0.75 -0.40 -9.4891
3400  1.00 -0.40 -9.4582
3400 -0.25 -0.40 -9.1734
3400 -0.50 -0.40 -9.1640
3400 -0.75 -0.40 -9.1621
3400 -1.00 -0.40 -9.1581
3400 -1.50 -0.40 -9.1166
3400 -2.00 -0.40 -9.0177
3500  0.00 -0.40 -9.0192
3500  0.25 -0.40 -9.1263
3500  0.50 -0.40 -9.2018
3500  0.75 -0.40 -9.1583
3500  1.00 -0.40 -9.0356
3500 -0.25 -0.40 -8.9460
3500 -0.50 -0.40 -8.9096
