 E(B-V) = 0.56
2500  0.00 -0.40-13.7513
2500 -0.50 -0.40-13.7072
2600  0.25 -0.40-13.6786
2600  0.75 -0.40-13.8461
2600  1.00 -0.40-13.8690
2600 -0.25 -0.40-13.6056
2600 -0.50 -0.40-13.5857
2600 -0.75 -0.40-13.5587
2600 -1.00 -0.40-13.5196
2600 -1.50 -0.40-13.4094
2600 -2.00 -0.40-13.2761
2700  0.00 -0.40-13.6088
2700  0.25 -0.40-13.7045
2700  0.50 -0.40-13.7435
2700  0.75 -0.40-13.7376
2700  1.00 -0.40-13.7077
2700 -0.25 -0.40-13.5169
2700 -0.50 -0.40-13.4677
2700 -0.75 -0.40-13.4383
2700 -1.00 -0.40-13.4090
2700 -1.50 -0.40-13.3259
2700 -2.00 -0.40-13.2174
2800  0.00 -0.40-13.5942
2800  0.25 -0.40-13.6056
2800  0.50 -0.40-13.5884
2800  0.75 -0.40-13.5588
2800  1.00 -0.40-13.5238
2800 -0.25 -0.40-13.5214
2800 -0.50 -0.40-13.4089
2800 -0.75 -0.40-13.3332
2800 -1.00 -0.40-13.2913
2800 -1.50 -0.40-13.2223
2800 -2.00 -0.40-13.1370
2900  0.00 -0.40-13.4511
2900  0.25 -0.40-13.4345
2900  0.50 -0.40-13.4106
2900  0.75 -0.40-13.3837
2900  1.00 -0.40-13.3558
2900 -0.25 -0.40-13.4503
2900 -0.50 -0.40-13.3994
2900 -0.75 -0.40-13.2858
2900 -1.00 -0.40-13.1931
2900 -2.00 -0.40-13.0392
3000  0.00 -0.40-13.2693
3000  0.25 -0.40-13.2512
3000  0.50 -0.40-13.2321
3000  0.75 -0.40-13.2141
3000  1.00 -0.40-13.2002
3000 -0.25 -0.40-13.2838
3000 -0.50 -0.40-13.2862
3000 -0.75 -0.40-13.2490
3000 -1.00 -0.40-13.1446
3000 -2.00 -0.40-12.9314
3100  0.00 -0.40-13.0583
3100  0.25 -0.40-13.0435
3100  0.50 -0.40-13.0316
3100  0.75 -0.40-13.0240
3100  1.00 -0.40-13.0163
3100 -0.25 -0.40-13.0786
3100 -0.50 -0.40-13.0994
3100 -0.75 -0.40-13.1099
3100 -1.00 -0.40-13.0834
3100 -1.50 -0.40-12.9053
3100 -2.00 -0.40-12.8220
3200  0.00 -0.40-12.8209
3200  0.25 -0.40-12.8114
3200  0.50 -0.40-12.8075
3200  0.75 -0.40-12.8079
3200  1.00 -0.40-12.8081
3200 -0.25 -0.40-12.8420
3200 -0.50 -0.40-12.8754
3200 -0.75 -0.40-12.9109
3200 -1.00 -0.40-12.9338
3200 -1.50 -0.40-12.8486
3200 -2.00 -0.40-12.7243
3300  0.00 -0.40-12.6078
3300  0.25 -0.40-12.6074
3300  0.50 -0.40-12.6129
3300  0.75 -0.40-12.6207
3300  1.00 -0.40-12.6274
3300 -0.25 -0.40-12.6192
3300 -0.50 -0.40-12.6448
3300 -0.75 -0.40-12.6858
3300 -1.00 -0.40-12.7362
3300 -1.50 -0.40-12.7632
3300 -2.00 -0.40-12.6519
3400  0.00 -0.40-12.4372
3400  0.25 -0.40-12.4446
3400  0.50 -0.40-12.4570
3400  0.75 -0.40-12.4707
3400  1.00 -0.40-12.4822
3400 -0.25 -0.40-12.4391
3400 -0.50 -0.40-12.4541
3400 -0.75 -0.40-12.4857
3400 -1.00 -0.40-12.5323
3400 -1.50 -0.40-12.6207
3400 -2.00 -0.40-12.5825
3500  0.00 -0.40-12.2954
3500  0.25 -0.40-12.3106
3500  0.50 -0.40-12.3294
3500  0.75 -0.40-12.3484
