 E(B-V) = 0.56
2600  0.50 -0.40-12.4779
2600  1.00 -0.40-12.4964
2600 -0.25 -0.40-12.3428
2700  0.00 -0.40-12.3077
2700  0.25 -0.40-12.3329
2700  0.50 -0.40-12.3460
2700  0.75 -0.40-12.3499
2700  1.00 -0.40-12.3489
2700 -0.25 -0.40-12.2686
2700 -0.50 -0.40-12.2169
2700 -0.75 -0.40-12.1542
2700 -1.00 -0.40-12.0832
2800  0.00 -0.40-12.2054
2800  0.25 -0.40-12.2164
2800  0.50 -0.40-12.2204
2800  0.75 -0.40-12.2211
2800  1.00 -0.40-12.2218
2800 -0.25 -0.40-12.1837
2800 -0.50 -0.40-12.1500
2800 -0.75 -0.40-12.1042
2800 -1.00 -0.40-12.0482
2800 -1.50 -0.40-11.9132
2900  0.00 -0.40-12.1013
2900  0.25 -0.40-12.1057
2900  0.50 -0.40-12.1082
2900  0.75 -0.40-12.1143
2900  1.00 -0.40-12.1320
2900 -0.25 -0.40-12.0913
2900 -0.50 -0.40-12.0715
2900 -0.75 -0.40-12.0408
2900 -1.00 -0.40-11.9991
2900 -1.50 -0.40-11.8886
2900 -2.00 -0.40-11.7520
3000  0.00 -0.40-12.0029
3000  0.25 -0.40-12.0089
3000  0.50 -0.40-12.0220
3000  0.75 -0.40-12.0543
3000  1.00 -0.40-12.1173
3000 -0.50 -0.40-11.9866
3000 -0.75 -0.40-11.9674
3000 -1.00 -0.40-11.9382
3000 -1.50 -0.40-11.8515
3000 -2.00 -0.40-11.7359
3100  0.00 -0.40-11.9189
3100  0.25 -0.40-11.9379
3100  0.50 -0.40-11.9789
3100  0.75 -0.40-12.0448
3100  1.00 -0.40-12.0874
3100 -0.25 -0.40-11.9095
3100 -0.50 -0.40-11.9015
3100 -0.75 -0.40-11.8897
3100 -1.00 -0.40-11.8698
3100 -1.50 -0.40-11.8037
3100 -2.00 -0.40-11.7094
3200  0.00 -0.40-11.8555
3200  0.25 -0.40-11.8983
3200  0.50 -0.40-11.9606
3200  0.75 -0.40-11.9924
3200  1.00 -0.40-11.9865
3200 -0.25 -0.40-11.8341
3200 -0.50 -0.40-11.8224
3200 -0.75 -0.40-11.8124
3200 -1.00 -0.40-11.7988
3200 -1.50 -0.40-11.7495
3200 -2.00 -0.40-11.6734
3300  0.00 -0.40-11.8137
3300  0.25 -0.40-11.8712
3300  0.50 -0.40-11.9008
3300  0.75 -0.40-11.8934
3300  1.00 -0.40-11.8785
3300 -0.25 -0.40-11.7734
3300 -0.50 -0.40-11.7520
3300 -0.75 -0.40-11.7393
3300 -1.00 -0.40-11.7278
3300 -1.50 -0.40-11.6912
3300 -2.00 -0.40-11.6298
3400  0.00 -0.40-11.7816
3400  0.25 -0.40-11.8136
3400  0.50 -0.40-11.8074
3400  0.75 -0.40-11.7924
3400  1.00 -0.40-11.7778
3400 -0.25 -0.40-11.7293
3400 -0.50 -0.40-11.6929
3400 -0.75 -0.40-11.6725
3400 -1.00 -0.40-11.6591
3400 -1.50 -0.40-11.6298
3400 -2.00 -0.40-11.5805
3500  0.00 -0.40-11.7292
3500  0.25 -0.40-11.7272
3500  0.50 -0.40-11.7132
3500  0.75 -0.40-11.6991
3500  1.00 -0.40-11.6862
3500 -0.25 -0.40-11.6944
3500 -0.50 -0.40-11.6475
3500 -0.75 -0.40-11.6145
3500 -1.00 -0.40-11.5945
3500 -1.50 -0.40-11.5658
3500 -2.00 -0.40-11.5259
3600  0.00 -0.40-11.6522
3600  0.25 -0.40-11.6406
3600  0.50 -0.40-11.6286
3600  0.75 -0.40-11.6181
3600  1.00 -0.40-11.6085
3600 -0.25 -0.40-11.6471
3600 -0.50 -0.40-11.6106
3600 -0.75 -0.40-11.5682
3600 -1.00 -0.40-11.5372
3600 -1.50 -0.40-11.5011
3700  0.00 -0.40-11.5751
3700  0.25 -0.40-11.5669
3700  0.50 -0.40-11.5590
3700  0.75 -0.40-11.5518
3700  1.00 -0.40-11.5450
3700 -0.25 -0.40-11.5799
3700 -0.50 -0.40-11.5651
3700 -0.75 -0.40-11.5286
3700 -1.00 -0.40-11.4900
3700 -1.50 -0.40-11.4374
3700 -2.00 -0.40-11.4000
3800  0.00 -0.40-11.5090
3800  0.25 -0.40-11.5047
3800  0.50 -0.40-11.5001
3800  0.75 -0.40-11.4954
3800  1.00 -0.40-11.4903
3800 -0.25 -0.40-11.5119
3800 -0.50 -0.40-11.5071
3800 -0.75 -0.40-11.4832
3800 -1.00 -0.40-11.4455
3800 -1.50 -0.40-11.3756
3800 -2.00 -0.40-11.3275
3900  0.00 -0.40-11.4491
3900  0.25 -0.40-11.4493
3900  0.50 -0.40-11.4484
3900  0.75 -0.40-11.4464
3900  1.00 -0.40-11.4435
3900 -0.25 -0.40-11.4465
3900 -0.50 -0.40-11.4400
3900 -0.75 -0.40-11.4230
3900 -1.00 -0.40-11.3910
3900 -1.50 -0.40-11.3118
3900 -2.00 -0.40-11.2490
4000  0.00 -0.40-11.3902
4000  0.25 -0.40-11.3962
4000  0.50 -0.40-11.3993
4000  0.75 -0.40-11.4006
4000  1.00 -0.40-11.4000
4000 -0.25 -0.40-11.3805
4000 -0.50 -0.40-11.3665
4000 -0.75 -0.40-11.3470
4000 -1.00 -0.40-11.3177
4000 -1.50 -0.40-11.2365
4000 -2.00 -0.40-11.1610
4250  0.00 -0.40-11.2385
4250  0.25 -0.40-11.2638
4250  0.50 -0.40-11.2809
4250  0.75 -0.40-11.2924
4250  1.00 -0.40-11.2992
4250 -0.25 -0.40-11.2029
4250 -0.50 -0.40-11.1567
4250 -0.75 -0.40-11.1034
4250 -1.00 -0.40-11.0492
4250 -1.50 -0.40-10.9471
4250 -2.00 -0.40-10.8565
4500  0.00 -0.40-11.0623
4500  0.25 -0.40-11.1179
4500  0.50 -0.40-11.1565
4500  0.75 -0.40-11.1830
4500  1.00 -0.40-11.2006
4500 -0.25 -0.40-10.9859
4500 -0.50 -0.40-10.8910
4500 -0.75 -0.40-10.7863
4500 -1.00 -0.40-10.6830
4500 -1.50 -0.40-10.5093
4500 -2.00 -0.40-10.3833
4750  0.00 -0.40-10.8323
4750  0.25 -0.40-10.9356
4750  0.50 -0.40-11.0088
4750  0.75 -0.40-11.0589
4750  1.00 -0.40-11.0932
4750 -0.25 -0.40-10.6988
4750 -0.50 -0.40-10.5436
4750 -0.75 -0.40-10.3808
4750 -1.00 -0.40-10.2250
4750 -1.50 -0.40 -9.9696
4750 -2.00 -0.40 -9.7849
5000  0.00 -0.40-10.5204
5000  0.25 -0.40-10.6862
5000  0.50 -0.40-10.8116
5000  0.75 -0.40-10.9002
5000  1.00 -0.40-10.9616
5000 -0.25 -0.40-10.3235
5000 -0.50 -0.40-10.1098
5000 -0.75 -0.40 -9.8927
5000 -1.00 -0.40 -9.6890
5000 -1.50 -0.40 -9.3603
5000 -2.00 -0.40 -9.1079
5250  0.00 -0.40-10.1293
5250  0.25 -0.40-10.3543
5250  0.50 -0.40-10.5398
5250  0.75 -0.40-10.6811
5250  1.00 -0.40-10.7832
5250 -0.25 -0.40 -9.8786
5250 -0.50 -0.40 -9.6146
5250 -0.75 -0.40 -9.3550
5250 -1.00 -0.40 -9.1185
5250 -1.50 -0.40 -8.7371
5250 -2.00 -0.40 -8.4579
5500  0.00 -0.40 -9.6927
5500  0.25 -0.40 -9.9643
5500  0.50 -0.40-10.2003
5500  0.75 -0.40-10.3931
5500  1.00 -0.40-10.5428
