                22 filters
 F070W F090W F115W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3700   1.0 -1.1159 -0.7668 -0.8938
 0.0 3700   3.0 -1.2626 -0.7367 -0.8443
 0.0 3700   5.0 -1.0571 -0.5848 -0.7675
 0.0 4750   1.0 -0.3748 -0.7024 -1.0984
 0.0 4750   3.0 -0.4019 -0.7252 -1.1310
 0.0 4750   5.0 -0.3999 -0.7164 -1.1275
 0.0 5750   3.0 -0.3505 -0.8397 -1.3939
 0.0 5750   5.0 -0.3534 -0.8439 -1.4013
 0.5 3700   1.0 -1.2469 -0.7238 -0.8168
 0.5 3700   3.0 -1.4761 -0.7546 -0.7777
 0.5 3700   5.0 -1.3894 -0.6493 -0.6977
 0.5 4750   1.0 -0.3385 -0.6761 -1.0691
 0.5 4750   3.0 -0.3698 -0.6952 -1.1020
 0.5 4750   5.0 -0.3846 -0.6848 -1.0979
 0.5 5750   3.0 -0.3021 -0.7993 -1.3604
 0.5 5750   5.0 -0.3067 -0.8056 -1.3699
-0.5 3700   1.0 -1.0166 -0.8118 -0.9531
-0.5 3700   3.0 -1.0670 -0.7386 -0.8935
-0.5 3700   5.0 -0.8344 -0.5914 -0.8277
-0.5 4750   1.0 -0.4032 -0.7184 -1.1178
-0.5 4750   3.0 -0.4310 -0.7481 -1.1533
-0.5 4750   5.0 -0.4195 -0.7377 -1.1478
-0.5 5750   3.0 -0.3906 -0.8713 -1.4213
-0.5 5750   5.0 -0.3915 -0.8730 -1.4266
-1.0 3600   1.0 -1.0836 -0.8474 -0.9631
-1.0 3600   3.0 -0.9940 -0.7216 -0.8836
-1.0 3600   5.0 -0.7863 -0.6049 -0.8337
-1.0 4750   1.0 -0.4215 -0.7260 -1.1283
-1.0 4750   3.0 -0.4530 -0.7643 -1.1691
-1.0 4750   5.0 -0.4334 -0.7495 -1.1609
-1.0 5750   3.0 -0.4259 -0.8984 -1.4448
-1.0 5750   5.0 -0.4218 -0.8952 -1.4467
-2.0 3600   1.0 -0.9332 -0.8402 -0.9682
-2.0 3600   3.0 -0.7334 -0.6989 -0.9079
-2.0 3600   5.0 -0.6685 -0.6145 -0.8503
-2.0 4750   1.0 -0.4376 -0.7260 -1.1330
-2.0 4750   3.0 -0.4699 -0.7729 -1.1809
-2.0 4750   5.0 -0.4286 -0.7354 -1.1652
-2.0 5750   3.0 -0.4753 -0.9366 -1.4766
-2.0 5750   5.0 -0.4640 -0.9250 -1.4742
