 E(B-V) = 0.28
2500  0.00  0.40 -0.8478
2500 -0.50  0.40 -0.8462
2500 -0.75  0.40 -0.8359
2600  0.00  0.40 -0.8515
2600  0.25  0.40 -0.8485
2600  0.50  0.40 -0.8464
2600 -0.25  0.40 -0.8548
2600 -0.50  0.40 -0.8569
2600 -0.75  0.40 -0.8543
2700  0.00  0.40 -0.8590
2700  0.25  0.40 -0.8541
2700  0.50  0.40 -0.8497
2700 -0.25  0.40 -0.8648
2700 -0.50  0.40 -0.8708
2700 -0.75  0.40 -0.8741
2800  0.00  0.40 -0.8702
2800  0.25  0.40 -0.8624
2800  0.50  0.40 -0.8545
2800 -0.25  0.40 -0.8787
2800 -0.50  0.40 -0.8877
2800 -0.75  0.40 -0.8961
2900  0.00  0.40 -0.8837
2900  0.25  0.40 -0.8723
2900  0.50  0.40 -0.8607
2900 -0.25  0.40 -0.8954
2900 -0.50  0.40 -0.9078
2900 -0.75  0.40 -0.9199
3000  0.00  0.40 -0.8988
3000  0.25  0.40 -0.8838
3000  0.50  0.40 -0.8686
3000 -0.25  0.40 -0.9142
3000 -0.50  0.40 -0.9302
3000 -0.75  0.40 -0.9462
3100  0.00  0.40 -0.9156
3100  0.25  0.40 -0.8972
3100  0.50  0.40 -0.8796
3100 -0.25  0.40 -0.9345
3100 -0.50  0.40 -0.9542
3100 -0.75  0.40 -0.9739
3200  0.00  0.40 -0.9343
3200  0.25  0.40 -0.9136
3200  0.50  0.40 -0.8945
3200  0.75  0.40 -0.8771
3200 -0.25  0.40 -0.9564
3200 -0.50  0.40 -0.9795
3200 -0.75  0.40 -1.0023
3300  0.00  0.40 -0.9558
3300  0.25  0.40 -0.9331
3300  0.50  0.40 -0.9126
3300  0.75  0.40 -0.8942
3300  1.00  0.40 -0.8772
3300 -0.25  0.40 -0.9803
3300 -0.50  0.40 -1.0061
3300 -0.75  0.40 -1.0313
3400  0.00  0.40 -0.9804
3400  1.00  0.40 -0.8935
3400 -0.25  0.40 -1.0070
3400 -0.50  0.40 -1.0345
3400 -0.75  0.40 -1.0609
3500  0.00  0.40 -1.0082
3500  0.25  0.40 -0.9809
3500  0.50  0.40 -0.9558
3500 -0.25  0.40 -1.0369
3500 -0.50  0.40 -1.0654
3500 -0.75  0.40 -1.0915
3600  0.25  0.40 -1.0098
3600  0.50  0.40 -0.9811
3600  0.75  0.40 -0.9554
3600  1.00  0.40 -0.9358
3600 -0.25  0.40 -1.0705
3600 -0.50  0.40 -1.0990
3600 -0.75  0.40 -1.1235
3700  0.00  0.40 -1.0763
3700  0.25  0.40 -1.0436
3700  0.50  0.40 -1.0122
3700  0.75  0.40 -0.9866
3700  1.00  0.40 -0.9670
3700 -0.25  0.40 -1.1073
3700 -0.50  0.40 -1.1345
3700 -0.75  0.40 -1.1564
3800  0.25  0.40 -1.0806
3800  0.50  0.40 -1.0479
3800  0.75  0.40 -1.0213
3800  1.00  0.40 -0.9969
3800 -0.25  0.40 -1.1455
3800 -0.50  0.40 -1.1704
3800 -0.75  0.40 -1.1892
3900  0.00  0.40 -1.1531
3900  0.25  0.40 -1.1187
3900  0.50  0.40 -1.0855
3900  0.75  0.40 -1.0560
3900  1.00  0.40 -1.0261
3900 -0.25  0.40 -1.1827
3900 -0.50  0.40 -1.2051
3900 -0.75  0.40 -1.2207
4000  0.00  0.40 -1.1902
4000  0.25  0.40 -1.1570
4000  0.50  0.40 -1.1244
4000  0.75  0.40 -1.0923
4000  1.00  0.40 -1.0584
4000 -0.25  0.40 -1.2179
4000 -0.50  0.40 -1.2376
4000 -0.75  0.40 -1.2504
4250  0.00  0.40 -1.2757
4250  0.25  0.40 -1.2511
4250  0.50  0.40 -1.2228
4250  0.75  0.40 -1.1903
4250  1.00  0.40 -1.1541
4250 -0.25  0.40 -1.2957
4250 -0.50  0.40 -1.3094
4250 -0.75  0.40 -1.3178
4500  0.00  0.40 -1.3505
4500  0.25  0.40 -1.3333
4500  0.50  0.40 -1.3117
4500  0.75  0.40 -1.2852
4500  1.00  0.40 -1.2539
4500 -0.25  0.40 -1.3637
4500 -0.50  0.40 -1.3735
4500 -0.75  0.40 -1.3805
4750  0.00  0.40 -1.4151
4750  0.25  0.40 -1.4019
4750  0.50  0.40 -1.3860
4750  0.75  0.40 -1.3665
4750  1.00  0.40 -1.3425
4750 -0.25  0.40 -1.4262
4750 -0.50  0.40 -1.4356
4750 -0.75  0.40 -1.4435
5000  0.00  0.40 -1.4793
5000  0.25  0.40 -1.4667
5000  0.50  0.40 -1.4526
5000  0.75  0.40 -1.4366
5000  1.00  0.40 -1.4178
5000 -0.25  0.40 -1.4905
5000 -0.50  0.40 -1.5005
5000 -0.75  0.40 -1.5090
5250  0.00  0.40 -1.5466
5250  0.25  0.40 -1.5333
5250  0.50  0.40 -1.5189
5250  0.75  0.40 -1.5032
5250  1.00  0.40 -1.4861
5250 -0.25  0.40 -1.5584
5250 -0.50  0.40 -1.5690
5250 -0.75  0.40 -1.5781
5500  0.00  0.40 -1.6168
5500  0.25  0.40 -1.6026
5500  0.50  0.40 -1.5873
5500  0.75  0.40 -1.5709
5500  1.00  0.40 -1.5535
5500 -0.25  0.40 -1.6294
5500 -0.50  0.40 -1.6407
5500 -0.75  0.40 -1.6506
5750  0.00  0.40 -1.6898
5750  0.25  0.40 -1.6747
5750  0.50  0.40 -1.6583
5750  0.75  0.40 -1.6408
5750  1.00  0.40 -1.6224
5750 -0.25  0.40 -1.7032
5750 -0.50  0.40 -1.7155
5750 -0.75  0.40 -1.7264
6000  0.00  0.40 -1.7648
6000  0.25  0.40 -1.7489
6000  0.50  0.40 -1.7318
6000  0.75  0.40 -1.7133
6000  1.00  0.40 -1.6937
6000 -0.25  0.40 -1.7791
6000 -0.50  0.40 -1.7925
6000 -0.75  0.40 -1.8048
6250  0.00  0.40 -1.8410
6250  0.25  0.40 -1.8245
6250  0.50  0.40 -1.8068
6250  0.75  0.40 -1.7878
6250  1.00  0.40 -1.7675
6250 -0.25  0.40 -1.8564
6250 -0.50  0.40 -1.8712
6250 -0.75  0.40 -1.8849
6500  0.00  0.40 -1.9179
6500  0.25  0.40 -1.9005
6500  0.50  0.40 -1.8825
