 E(B-V) = 0.28
2500  0.00  0.40-11.4715
2500 -0.25  0.40-11.3278
2500 -0.75  0.40-11.0122
2600  0.00  0.40-11.4591
2600  0.25  0.40-11.6047
2600 -0.25  0.40-11.2881
2600 -0.50  0.40-11.1045
2600 -0.75  0.40-10.9260
2700  0.00  0.40-11.4531
2700  0.25  0.40-11.6259
2700 -0.25  0.40-11.2567
2700 -0.50  0.40-11.0509
2700 -0.75  0.40-10.8537
2800  0.00  0.40-11.4447
2800  0.25  0.40-11.6426
2800  0.50  0.40-11.8105
2800 -0.25  0.40-11.2258
2800 -0.50  0.40-11.0016
2800 -0.75  0.40-10.7898
2900  0.00  0.40-11.4217
2900  0.25  0.40-11.6415
2900  0.50  0.40-11.8321
2900 -0.25  0.40-11.1850
2900 -0.50  0.40-10.9479
2900 -0.75  0.40-10.7271
3000  0.00  0.40-11.3678
3000  0.25  0.40-11.6032
3000 -0.25  0.40-11.1211
3000 -0.50  0.40-10.8793
3000 -0.75  0.40-10.6569
3100  0.00  0.40-11.2607
3100  0.25  0.40-11.4990
3100  0.50  0.40-11.7171
3100 -0.25  0.40-11.0170
3100 -0.50  0.40-10.7821
3100 -0.75  0.40-10.5683
3200  0.00  0.40-11.0687
3200  0.25  0.40-11.2840
3200  0.50  0.40-11.4806
3200  0.75  0.40-11.6273
3200 -0.25  0.40-10.8488
3200 -0.50  0.40-10.6369
3200 -0.75  0.40-10.4450
3300  0.00  0.40-10.7579
3300  0.25  0.40-10.9121
3300  0.50  0.40-11.0249
3300  0.75  0.40-11.1044
3300  1.00  0.40-11.1762
3300 -0.25  0.40-10.5860
3300 -0.50  0.40-10.4192
3300 -0.75  0.40-10.2686
3400  0.00  0.40-10.4014
3400  0.25  0.40-10.5098
3400  0.50  0.40-10.6039
3400  0.75  0.40-10.6858
3400  1.00  0.40-10.7569
3400 -0.25  0.40-10.2853
3400 -0.50  0.40-10.1749
3400 -0.75  0.40-10.0767
3500  0.00  0.40-10.0893
3500  0.25  0.40-10.1689
3500  0.50  0.40-10.2525
3500  0.75  0.40-10.3292
3500  1.00  0.40-10.4054
3500 -0.25  0.40-10.0148
3500 -0.50  0.40 -9.9494
3500 -0.75  0.40 -9.8940
3600  0.00  0.40 -9.8404
3600  0.25  0.40 -9.8970
3600  0.50  0.40 -9.9619
3600  0.75  0.40-10.0300
3600  1.00  0.40-10.1005
3600 -0.25  0.40 -9.7926
3600 -0.50  0.40 -9.7541
3600 -0.75  0.40 -9.7245
3700  0.00  0.40 -9.6431
3700  0.25  0.40 -9.6859
3700  0.50  0.40 -9.7360
3700  0.75  0.40 -9.7920
3700  1.00  0.40 -9.8516
3700 -0.25  0.40 -9.6084
3700 -0.50  0.40 -9.5816
3700 -0.75  0.40 -9.5628
3800  0.00  0.40 -9.4783
3800  0.25  0.40 -9.5159
3800  0.50  0.40 -9.5591
3800  0.75  0.40 -9.6072
3800  1.00  0.40 -9.6576
3800 -0.25  0.40 -9.4468
3800 -0.50  0.40 -9.4213
3800 -0.75  0.40 -9.4024
3900  0.00  0.40 -9.3316
3900  0.25  0.40 -9.3707
3900  0.50  0.40 -9.4133
3900  1.00  0.40 -9.5048
3900 -0.25  0.40 -9.2964
3900 -0.50  0.40 -9.2655
3900 -0.75  0.40 -9.2403
4000  0.00  0.40 -9.1924
4000  0.25  0.40 -9.2376
4000  0.50  0.40 -9.2846
4000  0.75  0.40 -9.3323
4000  1.00  0.40 -9.3789
4000 -0.25  0.40 -9.1497
4000 -0.50  0.40 -9.1110
4000 -0.75  0.40 -9.0781
4250  0.00  0.40 -8.8555
4250  0.25  0.40 -8.9211
4250  0.50  0.40 -8.9887
4250  0.75  0.40 -9.0554
4250  1.00  0.40 -9.1172
4250 -0.25  0.40 -8.7945
4250 -0.50  0.40 -8.7408
4250 -0.75  0.40 -8.6966
4500  0.00  0.40 -8.5366
4500  0.25  0.40 -8.6140
4500  0.50  0.40 -8.6971
4500  0.75  0.40 -8.7820
4500  1.00  0.40 -8.8640
4500 -0.25  0.40 -8.4672
4500 -0.50  0.40 -8.4074
4500 -0.75  0.40 -8.3577
4750  0.00  0.40 -8.2381
4750  0.25  0.40 -8.3208
4750  0.50  0.40 -8.4106
4750  0.75  0.40 -8.5045
4750  1.00  0.40 -8.5982
4750 -0.25  0.40 -8.1631
4750 -0.50  0.40 -8.0961
4750 -0.75  0.40 -8.0370
5000  0.00  0.40 -7.9454
5000  0.25  0.40 -8.0357
5000  0.50  0.40 -8.1303
5000  0.75  0.40 -8.2281
5000  1.00  0.40 -8.3266
5000 -0.25  0.40 -7.8596
5000 -0.50  0.40 -7.7794
5000 -0.75  0.40 -7.7046
5250  0.00  0.40 -7.6408
5250  0.25  0.40 -7.7441
5250  0.50  0.40 -7.8482
5250  0.75  0.40 -7.9524
5250  1.00  0.40 -8.0553
5250 -0.25  0.40 -7.5396
5250 -0.50  0.40 -7.4393
5250 -0.75  0.40 -7.3326
5500  0.00  0.40 -7.3193
5500  0.25  0.40 -7.4396
5500  0.75  0.40 -7.6700
5500  1.00  0.40 -7.7789
5500 -0.25  0.40 -7.1923
5500 -0.50  0.40 -7.0474
5500 -0.75  0.40 -6.8744
5750  0.00  0.40 -6.9649
5750  0.75  0.40 -7.3777
5750  1.00  0.40 -7.4937
5750 -0.50  0.40 -6.5752
6000  0.25  0.40 -6.7546
6000  0.50  0.40 -6.9216
6000  0.75  0.40 -7.0668
6000  1.00  0.40 -7.1942
6000 -0.50  0.40 -6.0690
6000 -0.75  0.40 -5.8318
6250  0.25  0.40 -6.3424
6250  0.50  0.40 -6.5496
6250  0.75  0.40 -6.7214
6250  1.00  0.40 -6.8694
6250 -0.50  0.40 -5.5993
6500  0.00  0.40 -5.6476
6500  0.25  0.40 -5.8976
6500  0.50  0.40 -6.1349
6500  0.75  0.40 -6.3412
6500 -0.50  0.40 -5.2013
6500 -0.75  0.40 -5.0274
6750  0.00  0.40 -5.2374
6750  0.25  0.40 -5.4612
6750  0.50  0.40 -5.6969
