 E(B-V) = 0.28
2500  0.00  0.40-11.4542
2500 -0.50  0.40-11.4380
2500 -0.75  0.40-11.3641
2600  0.00  0.40-11.2465
2600  0.25  0.40-11.1636
2600  0.50  0.40-11.0650
2600 -0.25  0.40-11.2918
2600 -0.50  0.40-11.2905
2600 -0.75  0.40-11.2430
2700  0.00  0.40-10.9806
2700  0.25  0.40-10.8724
2700  0.50  0.40-10.7652
2700 -0.25  0.40-11.0687
2700 -0.50  0.40-11.1128
2700 -0.75  0.40-11.1041
2800  0.00  0.40-10.6609
2800  0.25  0.40-10.5405
2800  0.50  0.40-10.4395
2800 -0.25  0.40-10.7819
2800 -0.50  0.40-10.8775
2800 -0.75  0.40-10.9254
2900  0.00  0.40-10.3082
2900  0.25  0.40-10.1948
2900  0.50  0.40-10.1131
2900 -0.25  0.40-10.4413
2900 -0.50  0.40-10.5751
2900 -0.75  0.40-10.6792
3000  0.00  0.40 -9.9514
3000  0.25  0.40 -9.8601
3000  0.50  0.40 -9.8086
3000 -0.25  0.40-10.0759
3000 -0.50  0.40-10.2211
3000 -0.75  0.40-10.3639
3100  0.00  0.40 -9.6142
3100  0.25  0.40 -9.5547
3100  0.50  0.40 -9.5413
3100 -0.25  0.40 -9.7153
3100 -0.50  0.40 -9.8500
3100 -0.75  0.40-10.0028
3200  0.00  0.40 -9.3102
3200  0.25  0.40 -9.2877
3200  0.50  0.40 -9.3150
3200  0.75  0.40 -9.3902
3200 -0.25  0.40 -9.3798
3200 -0.50  0.40 -9.4906
3200 -0.75  0.40 -9.6315
3300  0.00  0.40 -9.0433
3300  0.25  0.40 -9.0580
3300  0.50  0.40 -9.1244
3300  0.75  0.40 -9.2399
3300  1.00  0.40 -9.3991
3300 -0.25  0.40 -9.0788
3300 -0.50  0.40 -9.1598
3300 -0.75  0.40 -9.2754
3400  0.00  0.40 -8.8109
3400  1.00  0.40 -9.2931
3400 -0.25  0.40 -8.8141
3400 -0.50  0.40 -8.8632
3400 -0.75  0.40 -8.9470
3500  0.00  0.40 -8.6086
3500  0.25  0.40 -8.6869
3500  0.50  0.40 -8.8204
3500 -0.25  0.40 -8.5828
3500 -0.50  0.40 -8.6007
3500 -0.75  0.40 -8.6497
3600  0.25  0.40 -8.5340
3600  0.50  0.40 -8.6878
3600  0.75  0.40 -8.8621
3600  1.00  0.40 -9.0109
3600 -0.25  0.40 -8.3783
3600 -0.50  0.40 -8.3666
3600 -0.75  0.40 -8.3811
3700  0.00  0.40 -8.2661
3700  0.25  0.40 -8.3863
3700  0.50  0.40 -8.5398
3700  0.75  0.40 -8.6793
3700  1.00  0.40 -8.7873
3700 -0.25  0.40 -8.1915
3700 -0.50  0.40 -8.1528
3700 -0.75  0.40 -8.1351
3800  0.25  0.40 -8.2285
3800  0.50  0.40 -8.3525
3800  0.75  0.40 -8.4405
3800  1.00  0.40 -8.5122
3800 -0.25  0.40 -8.0156
3800 -0.50  0.40 -7.9521
3800 -0.75  0.40 -7.9047
3900  0.00  0.40 -7.9539
3900  0.25  0.40 -8.0662
3900  0.50  0.40 -8.1494
3900  0.75  0.40 -8.1917
3900  1.00  0.40 -8.2266
3900 -0.25  0.40 -7.8487
3900 -0.50  0.40 -7.7606
3900 -0.75  0.40 -7.6847
4000  0.00  0.40 -7.8049
4000  0.25  0.40 -7.9035
4000  0.50  0.40 -7.9528
4000  0.75  0.40 -7.9688
4000  1.00  0.40 -7.9812
4000 -0.25  0.40 -7.6899
4000 -0.50  0.40 -7.5772
4000 -0.75  0.40 -7.4719
4250  0.00  0.40 -7.4195
4250  0.25  0.40 -7.4901
4250  0.50  0.40 -7.5158
4250  0.75  0.40 -7.5253
4250  1.00  0.40 -7.5276
4250 -0.25  0.40 -7.2918
4250 -0.50  0.40 -7.1291
4250 -0.75  0.40 -6.9535
4500  0.00  0.40 -6.9117
4500  0.25  0.40 -7.0361
4500  0.50  0.40 -7.1177
4500  0.75  0.40 -7.1650
4500  1.00  0.40 -7.1882
4500 -0.25  0.40 -6.7434
4500 -0.50  0.40 -6.5401
4500 -0.75  0.40 -6.3242
4750  0.00  0.40 -6.2881
4750  0.25  0.40 -6.5064
4750  0.50  0.40 -6.6831
4750  0.75  0.40 -6.8111
4750  1.00  0.40 -6.8912
4750 -0.25  0.40 -6.0463
4750 -0.50  0.40 -5.8026
4750 -0.75  0.40 -5.5761
5000  0.00  0.40 -5.6704
5000  0.25  0.40 -5.9410
5000  0.50  0.40 -6.1868
5000  0.75  0.40 -6.3957
5000  1.00  0.40 -6.5592
5000 -0.25  0.40 -5.3969
5000 -0.50  0.40 -5.1395
5000 -0.75  0.40 -4.9122
5250  0.00  0.40 -5.1058
5250  0.25  0.40 -5.4024
5250  0.50  0.40 -5.6857
5250  0.75  0.40 -5.9407
5250  1.00  0.40 -6.1626
5250 -0.25  0.40 -4.8222
5250 -0.50  0.40 -4.5674
5250 -0.75  0.40 -4.3494
5500  0.00  0.40 -4.5909
5500  0.25  0.40 -4.8972
5500  0.50  0.40 -5.2029
5500  0.75  0.40 -5.4860
5500  1.00  0.40 -5.7389
5500 -0.25  0.40 -4.3119
5500 -0.50  0.40 -4.0692
5500 -0.75  0.40 -3.8654
5750  0.00  0.40 -4.1274
5750  0.25  0.40 -4.4267
5750  0.50  0.40 -4.7382
5750  0.75  0.40 -5.0371
5750  1.00  0.40 -5.3092
5750 -0.25  0.40 -3.8633
5750 -0.50  0.40 -3.6379
5750 -0.75  0.40 -3.4498
6000  0.00  0.40 -3.7215
6000  0.25  0.40 -4.0035
6000  0.50  0.40 -4.3056
6000  0.75  0.40 -4.6058
6000  1.00  0.40 -4.8848
6000 -0.25  0.40 -3.4773
6000 -0.50  0.40 -3.2702
6000 -0.75  0.40 -3.0967
6250  0.00  0.40 -3.3729
6250  0.25  0.40 -3.6331
6250  0.50  0.40 -3.9183
6250  0.75  0.40 -4.2095
6250  1.00  0.40 -4.4856
6250 -0.25  0.40 -3.1497
6250 -0.50  0.40 -2.9604
6250 -0.75  0.40 -2.8015
6500  0.00  0.40 -3.0761
6500  0.25  0.40 -3.3127
6500  0.50  0.40 -3.5777
6500  0.75  0.40 -3.8556
6500  1.00  0.40 -4.1238
6500 -0.25  0.40 -2.8745
6500 -0.50  0.40 -2.7043
6500 -0.75  0.40 -2.5626
6750  0.00  0.40 -2.8261
6750  0.25  0.40 -3.0377
6750  0.50  0.40 -3.2798
6750  0.75  0.40 -3.5406
6750  1.00  0.40 -3.7986
6750 -0.25  0.40 -2.6478
6750 -0.50  0.40 -2.4988
6750 -0.75  0.40 -2.3764
7000  0.00  0.40 -2.6200
7000  0.25  0.40 -2.8050
7000  0.50  0.40 -3.0213
7000  0.75  0.40 -3.2613
7000  1.00  0.40 -3.5064
7000 -0.25  0.40 -2.4658
7000 -0.50  0.40 -2.3384
7000 -0.75  0.40 -2.2340
7250  0.00  0.40 -2.4530
7250  0.25  0.40 -2.6113
7250  0.50  0.40 -2.7992
7250  0.75  0.40 -3.0139
7250  1.00  0.40 -3.2415
7250 -0.25  0.40 -2.3219
7250 -0.50  0.40 -2.2137
7250 -0.75  0.40 -2.1249
7500  0.00  0.40 -2.3185
7500  0.25  0.40 -2.4521
7500  0.50  0.40 -2.6119
7500  0.75  0.40 -2.7975
7500  1.00  0.40 -3.0017
7500 -0.25  0.40 -2.2076
7500 -0.50  0.40 -2.1158
7500 -0.75  0.40 -2.0404
7750  0.00  0.40 -2.2092
7750  0.25  0.40 -2.3218
7750  0.50  0.40 -2.4554
7750  0.75  0.40 -2.6120
7750  1.00  0.40 -2.7889
7750 -0.25  0.40 -2.1155
7750 -0.50  0.40 -2.0379
7750 -0.75  0.40 -1.9742
8000  0.25  0.40 -2.2129
8000  0.50  0.40 -2.3244
8000  0.75  0.40 -2.4548
