 E(B-V) = 0.28
2500  0.00  0.40-10.9720
2500  0.50  0.40-10.8530
2500 -0.25  0.40-11.0110
2500 -0.75  0.40-11.0033
2600  0.00  0.40-10.7636
2600  0.25  0.40-10.7180
2600  0.50  0.40-10.6650
2600 -0.25  0.40-10.7999
2600 -0.50  0.40-10.8224
2600 -0.75  0.40-10.8182
2700  0.25  0.40-10.5209
2700  0.50  0.40-10.4812
2700 -0.50  0.40-10.6138
2700 -0.75  0.40-10.6234
2800  0.00  0.40-10.3565
2800  0.25  0.40-10.3314
2800  0.50  0.40-10.3087
2800 -0.25  0.40-10.3823
2800 -0.50  0.40-10.4059
2800 -0.75  0.40-10.4228
2900  0.00  0.40-10.1657
2900  0.25  0.40-10.1561
2900 -0.25  0.40-10.1818
2900 -0.50  0.40-10.2017
2900 -0.75  0.40-10.2223
3000  0.00  0.40 -9.9904
3000  0.25  0.40-10.0017
3000  0.50  0.40-10.0298
3000 -0.25  0.40 -9.9929
3000 -0.50  0.40-10.0060
3000 -0.75  0.40-10.0268
3100  0.00  0.40 -9.8351
3100  0.25  0.40 -9.8704
3100  0.50  0.40 -9.9278
3100 -0.25  0.40 -9.8202
3100 -0.50  0.40 -9.8232
3100 -0.75  0.40 -9.8414
3200  0.00  0.40 -9.6997
3200  0.25  0.40 -9.7586
3200  0.50  0.40 -9.8432
3200 -0.25  0.40 -9.6663
3200 -0.50  0.40 -9.6573
3200 -0.75  0.40 -9.6698
3300  0.25  0.40 -9.6604
3300  0.50  0.40 -9.7670
3300  0.75  0.40 -9.8774
3300 -0.25  0.40 -9.5307
3300 -0.50  0.40 -9.5097
3300 -0.75  0.40 -9.5146
3400  1.00  0.40 -9.9050
3400 -0.25  0.40 -9.4114
3400 -0.50  0.40 -9.3803
3400 -0.75  0.40 -9.3766
3500  0.25  0.40 -9.4864
3500  0.50  0.40 -9.6064
3500 -0.25  0.40 -9.3066
3500 -0.50  0.40 -9.2669
3500 -0.75  0.40 -9.2543
3600  0.00  0.40 -9.2900
3600  0.25  0.40 -9.3961
3600  0.50  0.40 -9.5072
3600  0.75  0.40 -9.6121
3600  1.00  0.40 -9.7164
3600 -0.25  0.40 -9.2113
3600 -0.50  0.40 -9.1653
3600 -0.75  0.40 -9.1442
3700  0.00  0.40 -9.1931
3700  0.25  0.40 -9.2842
3700  0.50  0.40 -9.3750
3700  0.75  0.40 -9.4632
3700  1.00  0.40 -9.5527
3700 -0.25  0.40 -9.1194
3700 -0.50  0.40 -9.0711
3700 -0.75  0.40 -9.0421
3800  0.00  0.40 -9.0892
3800  0.25  0.40 -9.1552
3800  0.50  0.40 -9.2180
3800  0.75  0.40 -9.2818
3800  1.00  0.40 -9.3492
3800 -0.25  0.40 -9.0290
3800 -0.50  0.40 -8.9814
3800 -0.75  0.40 -8.9442
3900  0.00  0.40 -8.9810
3900  0.25  0.40 -9.0232
3900  0.50  0.40 -9.0630
3900  0.75  0.40 -9.1054
3900  1.00  0.40 -9.1529
3900 -0.25  0.40 -8.9368
3900 -0.50  0.40 -8.8926
3900 -0.75  0.40 -8.8479
4000  0.00  0.40 -8.8700
4000  0.25  0.40 -8.8967
4000  0.50  0.40 -8.9228
4000  0.75  0.40 -8.9521
4000  1.00  0.40 -8.9861
4000 -0.25  0.40 -8.8382
4000 -0.50  0.40 -8.7988
4000 -0.75  0.40 -8.7493
4250  0.00  0.40 -8.5848
4250  0.25  0.40 -8.6090
4250  0.50  0.40 -8.6312
4250  0.75  0.40 -8.6537
4250  1.00  0.40 -8.6774
4250 -0.25  0.40 -8.5549
4250 -0.50  0.40 -8.5138
4250 -0.75  0.40 -8.4563
4500  0.00  0.40 -8.2778
4500  0.25  0.40 -8.3283
4500  0.50  0.40 -8.3720
4500  0.75  0.40 -8.4105
4500  1.00  0.40 -8.4447
4500 -0.25  0.40 -8.2198
4500 -0.50  0.40 -8.1536
4500 -0.75  0.40 -8.0765
4750  0.00  0.40 -7.9541
4750  0.25  0.40 -8.0309
4750  0.50  0.40 -8.1037
4750  0.75  0.40 -8.1705
4750  1.00  0.40 -8.2298
4750 -0.25  0.40 -7.8737
