 E(B-V) = 0.28
2500  0.00  0.40-10.8626
2500  0.25  0.40-10.9508
2500  0.50  0.40-11.0137
2500 -0.25  0.40-10.7420
2500 -0.50  0.40-10.5877
2600  0.00  0.40-10.8849
2600  0.25  0.40-10.9996
2600 -0.25  0.40-10.7372
2600 -0.50  0.40-10.5578
2600 -0.75  0.40-10.3607
2700  0.00  0.40-10.9110
2700  0.25  0.40-11.0512
2700 -0.50  0.40-10.5346
2700 -0.75  0.40-10.3209
2800  0.00  0.40-10.9314
2800  0.50  0.40-11.2288
2800 -0.25  0.40-10.7327
2800 -0.50  0.40-10.5104
2800 -0.75  0.40-10.2848
2900  0.00  0.40-10.9321
2900 -0.25  0.40-10.7118
2900 -0.50  0.40-10.4756
2900 -0.75  0.40-10.2450
3000  0.00  0.40-10.8922
3000 -0.50  0.40-10.4188
3000 -0.75  0.40-10.1933
3100  0.00  0.40-10.7797
3100  1.00  0.40-11.4336
3100 -0.25  0.40-10.5516
3100 -0.50  0.40-10.3263
3100 -0.75  0.40-10.1200
3200  0.00  0.40-10.5519
3200  0.25  0.40-10.7024
3200  0.50  0.40-10.7710
3200 -0.25  0.40-10.3661
3200 -0.50  0.40-10.1802
3200 -0.75  0.40-10.0100
3300  0.00  0.40-10.2036
3300  0.25  0.40-10.2851
3300  0.50  0.40-10.3424
3300  0.75  0.40-10.3934
3300  1.00  0.40-10.4512
3300 -0.25  0.40-10.0905
3300 -0.50  0.40 -9.9689
3300 -0.75  0.40 -9.8538
3400  0.00  0.40 -9.8993
3400  0.25  0.40 -9.9595
3400  0.50  0.40-10.0174
3400  0.75  0.40-10.0636
3400  1.00  0.40-10.1200
3400 -0.25  0.40 -9.8310
3400 -0.50  0.40 -9.7649
3400 -0.75  0.40 -9.7016
3500  0.00  0.40 -9.6692
3500  0.25  0.40 -9.7082
3500  0.50  0.40 -9.7521
3500  0.75  0.40 -9.7952
3500  1.00  0.40 -9.8410
3500 -0.25  0.40 -9.6332
3500 -0.50  0.40 -9.6014
3500 -0.75  0.40 -9.5728
3600  0.00  0.40 -9.5046
3600  0.25  0.40 -9.5248
3600  0.50  0.40 -9.5502
3600  0.75  0.40 -9.5789
3600  1.00  0.40 -9.6120
3600 -0.25  0.40 -9.4885
3600 -0.50  0.40 -9.4759
3600 -0.75  0.40 -9.4657
3700  0.00  0.40 -9.3849
3700  0.25  0.40 -9.3935
3700  0.50  0.40 -9.4052
3700  0.75  0.40 -9.4204
3700  1.00  0.40 -9.4389
3700 -0.25  0.40 -9.3793
3700 -0.50  0.40 -9.3759
3700 -0.75  0.40 -9.3745
3800  0.00  0.40 -9.2929
3800  0.25  0.40 -9.2951
3800  0.50  0.40 -9.2993
3800 -0.25  0.40 -9.2921
3800 -0.50  0.40 -9.2925
3800 -0.75  0.40 -9.2939
3900  0.00  0.40 -9.2182
3900  0.25  0.40 -9.2176
3900  0.50  0.40 -9.2175
3900  0.75  0.40 -9.2177
3900  1.00  0.40 -9.2185
3900 -0.25  0.40 -9.2190
3900 -0.50  0.40 -9.2194
3900 -0.75  0.40 -9.2196
4000  0.00  0.40 -9.1543
4000  0.25  0.40 -9.1532
4000  0.50  0.40 -9.1512
4000  0.75  0.40 -9.1485
4000 -0.25  0.40 -9.1538
4000 -0.50  0.40 -9.1514
4000 -0.75  0.40 -9.1473
4250  0.00  0.40 -9.0152
4250  0.25  0.40 -9.0223
4250  0.50  0.40 -9.0237
4250  0.75  0.40 -9.0209
4250  1.00  0.40 -9.0149
4250 -0.25  0.40 -9.0013
4250 -0.50  0.40 -8.9809
4250 -0.75  0.40 -8.9561
4500  0.00  0.40 -8.8682
4500  0.25  0.40 -8.8972
4500  0.50  0.40 -8.9139
4500  0.75  0.40 -8.9205
4500 -0.25  0.40 -8.8255
4500 -0.50  0.40 -8.7716
4500 -0.75  0.40 -8.7124
4750  0.00  0.40 -8.6656
4750  0.25  0.40 -8.7352
4750  0.50  0.40 -8.7831
4750 -0.25  0.40 -8.5755
4750 -0.50  0.40 -8.4717
4750 -0.75  0.40 -8.3647
5000  0.00  0.40 -8.3615
5000  0.25  0.40 -8.4882
5000 -0.25  0.40 -8.2123
5000 -0.50  0.40 -8.0527
5000 -0.75  0.40 -7.8949
5250  0.00  0.40 -7.9487
5250  0.25  0.40 -8.1337
5250  0.50  0.40 -8.2888
5250  0.75  0.40 -8.4074
5250 -0.25  0.40 -7.7465
5250 -0.50  0.40 -7.5415
5250 -0.75  0.40 -7.3414
5500  0.50  0.40 -7.9012
5750  0.25  0.40 -7.2172
5750  0.50  0.40 -7.4537
5750 -0.25  0.40 -6.6976
5750 -0.75  0.40 -6.1784
6000  0.50  0.40 -6.9797
