 E(B-V) = 0.28
2500  0.00  0.40 -3.0811
2500  0.25  0.40 -3.1497
2500  0.50  0.40 -3.1827
2500 -0.25  0.40 -3.0213
2500 -0.50  0.40 -2.9639
2500 -0.75  0.40 -2.9022
2600  0.00  0.40 -3.0031
2600  0.25  0.40 -3.0922
2600  0.50  0.40 -3.1324
2600 -0.25  0.40 -2.9077
2600 -0.50  0.40 -2.8289
2600 -0.75  0.40 -2.7571
2700  0.00  0.40 -2.9419
2700 -0.25  0.40 -2.8191
2700 -0.50  0.40 -2.7133
2700 -0.75  0.40 -2.6268
2800  0.00  0.40 -2.8842
2800  0.25  0.40 -2.9860
2800  0.50  0.40 -3.0614
2800 -0.25  0.40 -2.7516
2800 -0.50  0.40 -2.6200
2800 -0.75  0.40 -2.5141
2900  0.00  0.40 -2.8292
2900  0.25  0.40 -2.9438
2900  0.50  0.40 -3.0408
2900 -0.25  0.40 -2.6947
2900 -0.50  0.40 -2.5470
2900 -0.75  0.40 -2.4210
3000  0.00  0.40 -2.7785
3000  0.25  0.40 -2.9082
3000  0.50  0.40 -3.0266
3000 -0.25  0.40 -2.6408
3000 -0.50  0.40 -2.4886
3000 -0.75  0.40 -2.3454
3100  0.00  0.40 -2.7311
3100  0.25  0.40 -2.8753
3100  0.50  0.40 -3.0137
3100 -0.25  0.40 -2.5874
3100 -0.50  0.40 -2.4372
3100 -0.75  0.40 -2.2832
3200  0.00  0.40 -2.6834
3200  0.25  0.40 -2.8390
3200  0.50  0.40 -2.9932
3200 -0.25  0.40 -2.5332
3200 -0.50  0.40 -2.3850
3200 -0.75  0.40 -2.2293
3300  0.00  0.40 -2.6272
3300  0.25  0.40 -2.7871
3300  0.50  0.40 -2.9485
3300  0.75  0.40 -3.1025
3300  1.00  0.40 -3.2390
3300 -0.25  0.40 -2.4742
3300 -0.50  0.40 -2.3265
3300 -0.75  0.40 -2.1750
3400  0.00  0.40 -2.5378
3400  0.25  0.40 -2.6908
3400  0.50  0.40 -2.8465
3400  0.75  0.40 -2.9997
3400  1.00  0.40 -3.1427
3400 -0.25  0.40 -2.3907
3400 -0.50  0.40 -2.2492
3400 -0.75  0.40 -2.1081
3500  0.00  0.40 -2.3962
3500  0.25  0.40 -2.5292
3500  0.50  0.40 -2.6611
3500  0.75  0.40 -2.7953
3500  1.00  0.40 -2.9262
3500 -0.25  0.40 -2.2670
3500 -0.50  0.40 -2.1428
3500 -0.75  0.40 -2.0230
3600  0.00  0.40 -2.2219
3600  0.25  0.40 -2.3248
3600  0.50  0.40 -2.4261
3600  0.75  0.40 -2.5271
3600  1.00  0.40 -2.6266
3600 -0.25  0.40 -2.1198
3600 -0.50  0.40 -2.0210
3600 -0.75  0.40 -1.9271
3700  0.00  0.40 -2.0467
3700  0.25  0.40 -2.1230
3700  0.50  0.40 -2.2004
3700  0.75  0.40 -2.2767
3700  1.00  0.40 -2.3555
3700 -0.25  0.40 -1.9712
3700 -0.50  0.40 -1.8987
3700 -0.75  0.40 -1.8302
3800  0.00  0.40 -1.8887
3800  0.25  0.40 -1.9447
3800  0.50  0.40 -2.0038
3800  0.75  0.40 -2.0644
3800  1.00  0.40 -2.1288
3800 -0.25  0.40 -1.8349
3800 -0.50  0.40 -1.7847
3800 -0.75  0.40 -1.7385
3900  0.00  0.40 -1.7533
3900  0.25  0.40 -1.7942
3900  0.50  0.40 -1.8393
3900  0.75  0.40 -1.8881
3900  1.00  0.40 -1.9408
3900 -0.25  0.40 -1.7165
3900 -0.50  0.40 -1.6839
3900 -0.75  0.40 -1.6553
4000  0.00  0.40 -1.6411
4000  0.25  0.40 -1.6701
4000  0.50  0.40 -1.7037
4000  0.75  0.40 -1.7421
4000  1.00  0.40 -1.7849
4000 -0.25  0.40 -1.6169
4000 -0.50  0.40 -1.5972
4000 -0.75  0.40 -1.5816
4250  0.00  0.40 -1.4433
4250  0.25  0.40 -1.4517
4250  0.50  0.40 -1.4644
4250  0.75  0.40 -1.4819
4250  1.00  0.40 -1.5042
4250 -0.25  0.40 -1.4385
4250 -0.50  0.40 -1.4365
4250 -0.75  0.40 -1.4360
4500  0.00  0.40 -1.3202
4500  0.25  0.40 -1.3188
4500  0.50  0.40 -1.3195
4500  0.75  0.40 -1.3233
4500  1.00  0.40 -1.3308
4500 -0.25  0.40 -1.3230
4500 -0.50  0.40 -1.3264
4500 -0.75  0.40 -1.3297
4750  0.00  0.40 -1.2340
4750  0.25  0.40 -1.2287
4750  0.50  0.40 -1.2244
4750  0.75  0.40 -1.2215
4750  1.00  0.40 -1.2207
4750 -0.25  0.40 -1.2397
4750 -0.50  0.40 -1.2455
4750 -0.75  0.40 -1.2508
5000  0.00  0.40 -1.1708
5000  0.25  0.40 -1.1631
5000  0.50  0.40 -1.1560
5000  0.75  0.40 -1.1500
5000  1.00  0.40 -1.1452
5000 -0.25  0.40 -1.1787
5000 -0.50  0.40 -1.1865
5000 -0.75  0.40 -1.1936
5250  0.00  0.40 -1.1249
5250  0.25  0.40 -1.1151
5250  0.50  0.40 -1.1058
5250  0.75  0.40 -1.0974
5250  1.00  0.40 -1.0901
5250 -0.25  0.40 -1.1347
5250 -0.50  0.40 -1.1442
5250 -0.75  0.40 -1.1531
5500  0.00  0.40 -1.0921
5500  0.25  0.40 -1.0807
5500  0.50  0.40 -1.0696
5500  0.75  0.40 -1.0591
5500  1.00  0.40 -1.0498
5500 -0.25  0.40 -1.1033
5500 -0.50  0.40 -1.1143
5500 -0.75  0.40 -1.1251
5750  0.00  0.40 -1.0686
5750  0.25  0.40 -1.0560
5750  0.50  0.40 -1.0436
5750  0.75  0.40 -1.0316
5750  1.00  0.40 -1.0207
5750 -0.25  0.40 -1.0811
5750 -0.50  0.40 -1.0938
5750 -0.75  0.40 -1.1067
6000  0.00  0.40 -1.0523
6000  0.25  0.40 -1.0385
6000  0.50  0.40 -1.0251
6000  0.75  0.40 -1.0121
6000  1.00  0.40 -1.0000
6000 -0.25  0.40 -1.0663
6000 -0.50  0.40 -1.0809
6000 -0.75  0.40 -1.0955
6250  0.00  0.40 -1.0419
6250  0.25  0.40 -1.0269
6250  0.50  0.40 -1.0126
6250  0.75  0.40 -0.9988
6250  1.00  0.40 -0.9858
6250 -0.25  0.40 -1.0575
6250 -0.50  0.40 -1.0734
6250 -0.75  0.40 -1.0888
6500  0.00  0.40 -1.0365
6500  0.25  0.40 -1.0203
6500  0.50  0.40 -1.0050
6500  1.00  0.40 -0.9769
6500 -0.25  0.40 -1.0532
6500 -0.50  0.40 -1.0696
6500 -0.75  0.40 -1.0848
6750  0.50  0.40 -1.0017
6750 -0.25  0.40 -1.0523
6750 -0.50  0.40 -1.0685
6750 -0.75  0.40 -1.0829
7000  0.50  0.40 -1.0032
7000  0.75  0.40 -0.9872
7000  1.00  0.40 -0.9727
7000 -0.50  0.40 -1.0699
7000 -0.75  0.40 -1.0834
7250  0.00  0.40 -1.0438
7250  0.25  0.40 -1.0267
7250  0.50  0.40 -1.0093
7250  0.75  0.40 -0.9928
7250  1.00  0.40 -0.9776
7250 -0.25  0.40 -1.0598
7250 -0.50  0.40 -1.0740
7250 -0.75  0.40 -1.0862
7500  0.00  0.40 -1.0539
7500  0.25  0.40 -1.0378
7500  0.50  0.40 -1.0206
7500  0.75  0.40 -1.0035
7500  1.00  0.40 -0.9874
7500 -0.25  0.40 -1.0686
7500 -0.50  0.40 -1.0816
7500 -0.75  0.40 -1.0926
7750  0.00  0.40 -1.0681
7750  0.25  0.40 -1.0528
7750  0.50  0.40 -1.0364
7750  0.75  0.40 -1.0193
7750  1.00  0.40 -1.0025
7750 -0.25  0.40 -1.0818
7750 -0.50  0.40 -1.0938
7750 -0.75  0.40 -1.1041
8000  0.00  0.40 -1.0861
8000  0.25  0.40 -1.0719
8000  0.50  0.40 -1.0563
8000  0.75  0.40 -1.0398
8000  1.00  0.40 -1.0229
8000 -0.25  0.40 -1.0991
8000 -0.50  0.40 -1.1105
8000 -0.75  0.40 -1.1203
