 E(B-V) = 0.28
2500  0.00  0.40-11.1646
2500  0.25  0.40-11.0887
2500  0.50  0.40-11.0190
2500 -0.25  0.40-11.2369
2500 -0.50  0.40-11.2933
2500 -0.75  0.40-11.3157
2600  0.25  0.40-10.8000
2600  0.50  0.40-10.7521
2600 -0.25  0.40-10.9459
2600 -0.50  0.40-11.0229
2600 -0.75  0.40-11.0822
2700  0.00  0.40-10.5615
2700  0.25  0.40-10.5145
2700  0.50  0.40-10.5034
2700 -0.25  0.40-10.6330
2700 -0.50  0.40-10.7182
2700 -0.75  0.40-10.8042
2800  0.00  0.40-10.2663
2800  0.25  0.40-10.2549
2800  0.50  0.40-10.2959
2800 -0.25  0.40-10.3171
2800 -0.50  0.40-10.3958
2800 -0.75  0.40-10.4910
2900  0.00  0.40-10.0004
2900  0.25  0.40-10.0373
2900  0.50  0.40-10.1347
2900 -0.25  0.40-10.0173
2900 -0.50  0.40-10.0757
2900 -0.75  0.40-10.1642
3000  0.00  0.40 -9.7738
3000  0.25  0.40 -9.8621
3000  0.50  0.40-10.0036
3000 -0.25  0.40 -9.7475
3000 -0.50  0.40 -9.7741
3000 -0.75  0.40 -9.8431
3100  0.00  0.40 -9.5841
3100  0.25  0.40 -9.7179
3100  0.50  0.40 -9.8817
3100 -0.25  0.40 -9.5125
3100 -0.50  0.40 -9.5016
3100 -0.75  0.40 -9.5423
3200  0.00  0.40 -9.4229
3200  0.25  0.40 -9.5889
3200  0.50  0.40 -9.7556
3200 -0.25  0.40 -9.3100
3200 -0.50  0.40 -9.2615
3200 -0.75  0.40 -9.2705
3300  0.25  0.40 -9.4607
3300  0.50  0.40 -9.6237
3300  0.75  0.40 -9.7878
3300 -0.50  0.40 -9.0533
3300 -0.75  0.40 -9.0313
3400 -0.25  0.40 -8.9905
3400 -0.50  0.40 -8.8778
3400 -0.75  0.40 -8.8246
3500  0.00  0.40 -9.0337
3500  0.25  0.40 -9.1811
3500  0.50  0.40 -9.3172
3500  0.75  0.40 -9.4636
3500  1.00  0.40 -9.6191
3500 -0.25  0.40 -8.8677
3500 -0.50  0.40 -8.7305
3500 -0.75  0.40 -8.6448
3600  0.00  0.40 -8.8842
3600  0.25  0.40 -8.9964
3600  0.50  0.40 -9.1028
3600  0.75  0.40 -9.2172
3600  1.00  0.40 -9.3365
3600 -0.25  0.40 -8.7403
3600 -0.50  0.40 -8.5944
3600 -0.75  0.40 -8.4813
3700  0.00  0.40 -8.7103
3700  0.25  0.40 -8.7844
3700  0.50  0.40 -8.8545
3700  0.75  0.40 -8.9274
3700  1.00  0.40 -9.0027
3700 -0.25  0.40 -8.6009
3700 -0.50  0.40 -8.4606
3700 -0.75  0.40 -8.3269
3800  0.00  0.40 -8.5241
3800  0.25  0.40 -8.5717
3800  0.50  0.40 -8.6143
3800  0.75  0.40 -8.6584
3800  1.00  0.40 -8.7039
3800 -0.25  0.40 -8.4454
3800 -0.50  0.40 -8.3192
3800 -0.75  0.40 -8.1740
3900  0.00  0.40 -8.3337
3900  0.25  0.40 -8.3715
3900  0.50  0.40 -8.4015
3900  0.75  0.40 -8.4314
3900  1.00  0.40 -8.4611
3900 -0.25  0.40 -8.2700
3900 -0.50  0.40 -8.1562
3900 -0.75  0.40 -8.0060
4000  0.00  0.40 -8.1416
4000  0.25  0.40 -8.1836
4000  0.50  0.40 -8.2133
4000  0.75  0.40 -8.2384
4000  1.00  0.40 -8.2613
4000 -0.25  0.40 -8.0740
4000 -0.50  0.40 -7.9590
4000 -0.75  0.40 -7.7992
4250  0.00  0.40 -7.6436
4250  0.25  0.40 -7.7451
4250  0.50  0.40 -7.8075
4250  0.75  0.40 -7.8463
4250  1.00  0.40 -7.8713
4250 -0.25  0.40 -7.4908
4250 -0.50  0.40 -7.2885
4250 -0.75  0.40 -7.0584
4500  0.00  0.40 -7.0518
4500  0.25  0.40 -7.2693
4500  0.50  0.40 -7.4219
4500  0.75  0.40 -7.5182
4500  1.00  0.40 -7.5722
4500 -0.25  0.40 -6.7783
4500 -0.50  0.40 -6.4786
4500 -0.75  0.40 -6.1891
4750  0.00  0.40 -6.3912
4750  0.25  0.40 -6.6992
4750  0.50  0.40 -6.9544
4750  0.75  0.40 -7.1497
4750  1.00  0.40 -7.2839
4750 -0.25  0.40 -6.0547
4750 -0.50  0.40 -5.7249
4750 -0.75  0.40 -5.4319
5000  0.00  0.40 -5.7543
5000  0.25  0.40 -6.1068
5000  0.50  0.40 -6.4218
5000  0.75  0.40 -6.6901
5000  1.00  0.40 -6.9109
5000 -0.25  0.40 -5.3971
5000 -0.50  0.40 -5.0691
5000 -0.75  0.40 -4.7905
5250  0.00  0.40 -5.1600
