 E(B-V) = 0.28
2500  0.00  0.40-10.9799
2500  0.25  0.40-11.0230
2500  0.50  0.40-11.0666
2500 -0.25  0.40-10.9905
2500 -0.50  0.40-11.0292
2500 -0.75  0.40-11.0743
2600  0.00  0.40-10.7823
2600  0.25  0.40-10.8578
2600  0.50  0.40-10.9150
2600 -0.25  0.40-10.7401
2600 -0.50  0.40-10.7533
2600 -0.75  0.40-10.7950
2700  0.00  0.40-10.6139
2700 -0.25  0.40-10.5249
2700 -0.50  0.40-10.4942
2700 -0.75  0.40-10.5164
2800  0.00  0.40-10.4558
2800  0.25  0.40-10.5598
2800  0.50  0.40-10.6892
2800 -0.25  0.40-10.3458
2800 -0.50  0.40-10.2658
2800 -0.75  0.40-10.2524
2900  0.00  0.40-10.3098
2900  0.25  0.40-10.4454
2900  0.50  0.40-10.6122
2900 -0.25  0.40-10.1888
2900 -0.50  0.40-10.0722
2900 -0.75  0.40-10.0154
3000  0.00  0.40-10.1820
3000  0.25  0.40-10.3502
3000  0.50  0.40-10.5448
3000 -0.25  0.40-10.0436
3000 -0.50  0.40 -9.9082
3000 -0.75  0.40 -9.8102
3100  0.00  0.40-10.0718
3100  0.25  0.40-10.2619
3100  0.50  0.40-10.4719
3100 -0.25  0.40 -9.9115
3100 -0.50  0.40 -9.7659
3100 -0.75  0.40 -9.6370
3200  0.00  0.40 -9.9678
3200  0.25  0.40-10.1638
3200  0.50  0.40-10.3763
3200 -0.25  0.40 -9.7955
3200 -0.50  0.40 -9.6408
3200 -0.75  0.40 -9.4957
3300  0.00  0.40 -9.8514
3300  0.25  0.40-10.0389
3300  0.50  0.40-10.2403
3300  0.75  0.40-10.4480
3300  1.00  0.40-10.6534
3300 -0.25  0.40 -9.6842
3300 -0.50  0.40 -9.5338
3300 -0.75  0.40 -9.3854
3400  0.00  0.40 -9.7037
3400  0.25  0.40 -9.8691
3400  0.50  0.40-10.0433
3400  0.75  0.40-10.2209
3400  1.00  0.40-10.3967
3400 -0.25  0.40 -9.5530
3400 -0.50  0.40 -9.4163
3400 -0.75  0.40 -9.2803
3500  0.00  0.40 -9.5137
3500  0.25  0.40 -9.6431
3500  0.50  0.40 -9.7722
3500  0.75  0.40 -9.9023
3500  1.00  0.40-10.0284
3500 -0.25  0.40 -9.3912
3500 -0.50  0.40 -9.2747
3500 -0.75  0.40 -9.1547
3600  0.00  0.40 -9.2995
3600  0.25  0.40 -9.3893
3600  0.50  0.40 -9.4761
3600  0.75  0.40 -9.5587
3600  1.00  0.40 -9.6337
3600 -0.25  0.40 -9.2081
3600 -0.50  0.40 -9.1117
3600 -0.75  0.40 -9.0028
3700  0.00  0.40 -9.0866
3700  0.25  0.40 -9.1499
3700  0.50  0.40 -9.2107
3700  0.75  0.40 -9.2666
3700  1.00  0.40 -9.3186
3700 -0.25  0.40 -9.0157
3700 -0.50  0.40 -8.9303
3700 -0.75  0.40 -8.8224
3800  0.00  0.40 -8.8842
3800  0.25  0.40 -8.9356
3800  0.50  0.40 -8.9825
3800  0.75  0.40 -9.0255
3800  1.00  0.40 -9.0659
3800 -0.25  0.40 -8.8188
3800 -0.50  0.40 -8.7299
3800 -0.75  0.40 -8.6095
3900  0.00  0.40 -8.6908
3900  0.25  0.40 -8.7430
3900  0.50  0.40 -8.7853
3900  0.75  0.40 -8.8229
3900  1.00  0.40 -8.8568
3900 -0.25  0.40 -8.6171
3900 -0.50  0.40 -8.5080
3900 -0.75  0.40 -8.3580
4000  0.00  0.40 -8.5045
4000  0.25  0.40 -8.5673
4000  0.50  0.40 -8.6117
4000  0.75  0.40 -8.6477
4000  1.00  0.40 -8.6784
4000 -0.25  0.40 -8.4069
4000 -0.50  0.40 -8.2584
4000 -0.75  0.40 -8.0612
4250  0.00  0.40 -8.0147
4250  0.25  0.40 -8.1607
4250  0.50  0.40 -8.2479
4250  0.75  0.40 -8.2995
4250  1.00  0.40 -8.3304
4250 -0.25  0.40 -7.7910
4250 -0.50  0.40 -7.4962
4250 -0.75  0.40 -7.1736
4500  0.00  0.40 -7.3903
4500  0.25  0.40 -7.6685
4500  0.50  0.40 -7.8674
4500  0.75  0.40 -7.9984
4500  1.00  0.40 -8.0742
4500 -0.25  0.40 -7.0406
4500 -0.50  0.40 -6.6583
4500 -0.75  0.40 -6.2989
4750  0.00  0.40 -6.6907
4750  0.25  0.40 -7.0554
4750  0.50  0.40 -7.3573
4750  0.75  0.40 -7.5960
4750  1.00  0.40 -7.7722
4750 -0.25  0.40 -6.2845
4750 -0.50  0.40 -5.8866
4750 -0.75  0.40 -5.5396
5000  0.00  0.40 -5.9944
5000  0.25  0.40 -6.3984
5000  0.50  0.40 -6.7585
5000  0.75  0.40 -7.0677
5000  1.00  0.40 -7.3294
5000 -0.25  0.40 -5.5822
5000 -0.50  0.40 -5.2054
5000 -0.75  0.40 -4.8899
5250  0.00  0.40 -5.3473
5250  0.25  0.40 -5.7478
5250  0.50  0.40 -6.1295
5250  0.75  0.40 -6.4711
5250  1.00  0.40 -6.7727
5250 -0.25  0.40 -4.9656
5250 -0.50  0.40 -4.6293
5250 -0.75  0.40 -4.3496
5500  0.00  0.40 -4.7940
5500  0.25  0.40 -5.1620
5500  0.50  0.40 -5.5313
5500  0.75  0.40 -5.8737
5500  1.00  0.40 -6.1808
5500 -0.25  0.40 -4.4547
5500 -0.50  0.40 -4.1581
5500 -0.75  0.40 -3.9071
5750  0.00  0.40 -4.3388
5750  0.25  0.40 -4.6702
5750  0.50  0.40 -5.0123
5750  0.75  0.40 -5.3386
5750  1.00  0.40 -5.6334
5750 -0.25  0.40 -4.0373
5750 -0.50  0.40 -3.7728
5750 -0.75  0.40 -3.5462
6000  0.00  0.40 -3.9645
6000  0.25  0.40 -4.2622
6000  0.50  0.40 -4.5753
6000  0.75  0.40 -4.8811
6000  1.00  0.40 -5.1612
6000 -0.25  0.40 -3.6952
6000 -0.50  0.40 -3.4605
6000 -0.75  0.40 -3.2612
6250  0.00  0.40 -3.6546
6250  0.25  0.40 -3.9215
6250  0.50  0.40 -4.2060
6250  0.75  0.40 -4.4898
6250  1.00  0.40 -4.7546
6250 -0.25  0.40 -3.4175
6250 -0.50  0.40 -3.2150
6250 -0.75  0.40 -3.0466
6500  0.00  0.40 -3.4012
6500  0.25  0.40 -3.6354
6500  0.50  0.40 -3.8910
6500  1.00  0.40 -4.4006
6500 -0.25  0.40 -3.1985
6500 -0.50  0.40 -3.0285
6500 -0.75  0.40 -2.8880
6750  0.50  0.40 -3.6205
6750 -0.25  0.40 -3.0277
6750 -0.50  0.40 -2.8858
6750 -0.75  0.40 -2.7679
7000  0.50  0.40 -3.3905
7000  0.75  0.40 -3.5991
7000  1.00  0.40 -3.8113
7000 -0.50  0.40 -2.7727
7000 -0.75  0.40 -2.6734
7250  0.00  0.40 -2.8978
7250  0.25  0.40 -3.0366
7250  0.50  0.40 -3.1965
7250  0.75  0.40 -3.3750
7250  1.00  0.40 -3.5631
7250 -0.25  0.40 -2.7791
7250 -0.50  0.40 -2.6789
7250 -0.75  0.40 -2.5953
7500  0.00  0.40 -2.7830
7500  0.25  0.40 -2.8993
7500  0.50  0.40 -3.0320
7500  0.75  0.40 -3.1795
7500  1.00  0.40 -3.3377
7500 -0.25  0.40 -2.6829
7500 -0.50  0.40 -2.5989
7500 -0.75  0.40 -2.5286
7750  0.00  0.40 -2.6745
7750  0.25  0.40 -2.7706
7750  0.50  0.40 -2.8798
7750  0.75  0.40 -3.0008
7750  1.00  0.40 -3.1313
7750 -0.25  0.40 -2.5918
7750 -0.50  0.40 -2.5237
7750 -0.75  0.40 -2.4654
8000  0.00  0.40 -2.5611
8000  0.25  0.40 -2.6412
8000  0.50  0.40 -2.7328
8000  0.75  0.40 -2.8344
8000  1.00  0.40 -2.9439
8000 -0.25  0.40 -2.4937
8000 -0.50  0.40 -2.4400
8000 -0.75  0.40 -2.3927
