 E(B-V) = 0.28
2500  0.00  0.40 -6.2439
2500 -0.25  0.40 -6.3402
2500 -0.75  0.40 -6.3858
2600  0.00  0.40 -5.9442
2600  0.25  0.40 -5.8530
2600 -0.25  0.40 -5.9985
2600 -0.50  0.40 -6.0118
2600 -0.75  0.40 -5.9747
2700  0.00  0.40 -5.6941
2700  0.25  0.40 -5.6581
2700 -0.25  0.40 -5.7011
2700 -0.50  0.40 -5.6732
2700 -0.75  0.40 -5.5973
2800  0.00  0.40 -5.5033
2800  0.25  0.40 -5.5264
2800  0.50  0.40 -5.5345
2800 -0.25  0.40 -5.4581
2800 -0.50  0.40 -5.3829
2800 -0.75  0.40 -5.2617
2900  0.00  0.40 -5.3736
2900  0.25  0.40 -5.4536
2900  0.50  0.40 -5.5182
2900 -0.25  0.40 -5.2736
2900 -0.50  0.40 -5.1450
2900 -0.75  0.40 -4.9704
3000  0.00  0.40 -5.2892
3000  0.25  0.40 -5.4174
3000 -0.25  0.40 -5.1375
3000 -0.50  0.40 -4.9531
3000 -0.75  0.40 -4.7182
3100  0.00  0.40 -5.2052
3100  0.25  0.40 -5.3722
3100  0.50  0.40 -5.5123
3100 -0.25  0.40 -5.0076
3100 -0.50  0.40 -4.7696
3100 -0.75  0.40 -4.4732
3200  0.00  0.40 -5.0130
3200  0.25  0.40 -5.2146
3200  0.50  0.40 -5.3822
3200  0.75  0.40 -5.5068
3200 -0.25  0.40 -4.7746
3200 -0.50  0.40 -4.4894
3200 -0.75  0.40 -4.1422
3300  0.00  0.40 -4.5350
3300  0.25  0.40 -4.7320
3300  0.50  0.40 -4.8478
3300  0.75  0.40 -4.9311
3300  1.00  0.40 -4.9862
3300 -0.25  0.40 -4.2773
3300 -0.50  0.40 -3.9788
3300 -0.75  0.40 -3.6301
3400  0.00  0.40 -3.9066
3400  0.25  0.40 -4.0912
3400  0.50  0.40 -4.2245
3400  0.75  0.40 -4.3164
3400  1.00  0.40 -4.3748
3400 -0.25  0.40 -3.6672
3400 -0.50  0.40 -3.3906
3400 -0.75  0.40 -3.0897
3500  0.00  0.40 -3.2713
3500  0.25  0.40 -3.4688
3500  0.50  0.40 -3.6405
3500  0.75  0.40 -3.7681
3500  1.00  0.40 -3.8724
3500 -0.25  0.40 -3.0505
3500 -0.50  0.40 -2.8231
3500 -0.75  0.40 -2.6016
3600  0.00  0.40 -2.6989
3600  0.25  0.40 -2.8827
3600  0.50  0.40 -3.0649
3600  0.75  0.40 -3.2298
3600  1.00  0.40 -3.3786
3600 -0.25  0.40 -2.5206
3600 -0.50  0.40 -2.3562
3600 -0.75  0.40 -2.2114
3700  0.00  0.40 -2.2459
3700  0.25  0.40 -2.3915
3700  0.50  0.40 -2.5496
3700  0.75  0.40 -2.7139
3700  1.00  0.40 -2.8779
3700 -0.25  0.40 -2.1180
3700 -0.50  0.40 -2.0101
3700 -0.75  0.40 -1.9235
3800  0.00  0.40 -1.9142
3800  0.25  0.40 -2.0174
3800  0.50  0.40 -2.1391
3800  0.75  0.40 -2.2768
3800  1.00  0.40 -2.4252
3800 -0.25  0.40 -1.8307
3800 -0.50  0.40 -1.7663
3800 -0.75  0.40 -1.7202
3900  0.00  0.40 -1.6798
3900  0.25  0.40 -1.7470
3900  0.50  0.40 -1.8328
3900  1.00  0.40 -2.0573
3900 -0.25  0.40 -1.6304
3900 -0.50  0.40 -1.5971
3900 -0.75  0.40 -1.5774
4000  0.00  0.40 -1.5143
4000  0.25  0.40 -1.5535
4000  0.50  0.40 -1.6090
4000  0.75  0.40 -1.6822
4000  1.00  0.40 -1.7735
4000 -0.25  0.40 -1.4897
4000 -0.50  0.40 -1.4770
4000 -0.75  0.40 -1.4730
4250  0.00  0.40 -1.2714
4250  0.25  0.40 -1.2724
4250  0.50  0.40 -1.2820
4250  0.75  0.40 -1.3031
4250  1.00  0.40 -1.3381
4250 -0.25  0.40 -1.2760
4250 -0.50  0.40 -1.2837
4250 -0.75  0.40 -1.2925
4500  0.00  0.40 -1.1320
4500  0.25  0.40 -1.1214
4500  0.50  0.40 -1.1144
4500  0.75  0.40 -1.1133
4500  1.00  0.40 -1.1206
4500 -0.25  0.40 -1.1441
4500 -0.50  0.40 -1.1561
4500 -0.75  0.40 -1.1670
4750  0.00  0.40 -1.0365
4750  0.25  0.40 -1.0219
4750  0.50  0.40 -1.0086
4750  0.75  0.40 -0.9986
4750  1.00  0.40 -0.9940
4750 -0.25  0.40 -1.0510
4750 -0.50  0.40 -1.0644
4750 -0.75  0.40 -1.0762
5000  0.00  0.40 -0.9696
5000  0.25  0.40 -0.9530
5000  0.50  0.40 -0.9368
5000  0.75  0.40 -0.9226
5000  1.00  0.40 -0.9120
5000 -0.25  0.40 -0.9855
5000 -0.50  0.40 -0.9998
5000 -0.75  0.40 -1.0123
5250  0.00  0.40 -0.9231
5250  0.25  0.40 -0.9053
5250  0.50  0.40 -0.8875
5250  0.75  0.40 -0.8708
5250  1.00  0.40 -0.8567
5250 -0.25  0.40 -0.9399
5250 -0.50  0.40 -0.9551
5250 -0.75  0.40 -0.9688
5500  0.00  0.40 -0.8915
5500  0.25  0.40 -0.8728
5500  0.75  0.40 -0.8355
5500  1.00  0.40 -0.8192
5500 -0.25  0.40 -0.9094
5500 -0.50  0.40 -0.9260
5500 -0.75  0.40 -0.9412
5750  0.00  0.40 -0.8724
5750  0.75  0.40 -0.8130
5750  1.00  0.40 -0.7952
5750 -0.50  0.40 -0.9093
6000  0.25  0.40 -0.8434
6000  0.50  0.40 -0.8225
6000  0.75  0.40 -0.8022
6000  1.00  0.40 -0.7835
6000 -0.50  0.40 -0.9020
6000 -0.75  0.40 -0.9183
6250  0.25  0.40 -0.8450
6250  0.50  0.40 -0.8241
6250  0.75  0.40 -0.8037
6250  1.00  0.40 -0.7834
6250 -0.50  0.40 -0.9027
6500  0.00  0.40 -0.8782
6500  0.25  0.40 -0.8583
6500  0.50  0.40 -0.8371
6500  0.75  0.40 -0.8149
6500 -0.50  0.40 -0.9131
6500 -0.75  0.40 -0.9275
6750  0.00  0.40 -0.8977
6750  0.25  0.40 -0.8775
6750  0.50  0.40 -0.8556
