 E(B-V) = 0.28
2500  0.25  0.40-10.1096
2500  0.50  0.40-10.0818
2500 -0.50  0.40-10.0080
2500 -0.75  0.40 -9.8940
2600  0.00  0.40 -9.9860
2600  0.25  0.40 -9.9873
2600  0.50  0.40 -9.9679
2600 -0.50  0.40 -9.8984
2700  0.00  0.40 -9.8654
2700  0.25  0.40 -9.8686
2700  0.50  0.40 -9.8556
2700 -0.25  0.40 -9.8416
2700 -0.50  0.40 -9.7932
2700 -0.75  0.40 -9.7179
2800  0.00  0.40 -9.7480
2800  0.25  0.40 -9.7524
2800  0.50  0.40 -9.7446
2800 -0.25  0.40 -9.7297
2800 -0.50  0.40 -9.6921
2800 -0.75  0.40 -9.6336
2900  0.00  0.40 -9.6337
2900  0.25  0.40 -9.6376
2900  0.50  0.40 -9.6340
2900 -0.25  0.40 -9.6197
2900 -0.50  0.40 -9.5937
2900 -0.75  0.40 -9.5511
3000  0.00  0.40 -9.5199
3000  0.25  0.40 -9.5234
3000  0.50  0.40 -9.5245
3000 -0.25  0.40 -9.5115
3000 -0.50  0.40 -9.4951
3000 -0.75  0.40 -9.4675
3100  0.00  0.40 -9.4059
3100  0.25  0.40 -9.4105
3100  0.50  0.40 -9.4183
3100 -0.25  0.40 -9.4020
3100 -0.50  0.40 -9.3954
3100 -0.75  0.40 -9.3815
3200  0.00  0.40 -9.2922
3200  0.25  0.40 -9.3006
3200  0.50  0.40 -9.3184
3200  0.75  0.40 -9.3458
3200 -0.25  0.40 -9.2905
3200 -0.50  0.40 -9.2916
3200 -0.75  0.40 -9.2901
3300  0.00  0.40 -9.1802
3300  0.25  0.40 -9.1955
3300  0.50  0.40 -9.2262
3300  0.75  0.40 -9.2715
3300  1.00  0.40 -9.3283
3300 -0.25  0.40 -9.1776
3300 -0.50  0.40 -9.1832
3300 -0.75  0.40 -9.1909
3400  0.00  0.40 -9.0713
3400  0.25  0.40 -9.0963
3400  1.00  0.40 -9.2835
3400 -0.25  0.40 -9.0643
3400 -0.50  0.40 -9.0706
3400 -0.75  0.40 -9.0833
3500  0.00  0.40 -8.9664
3500  0.25  0.40 -9.0022
3500  0.50  0.40 -9.0619
3500 -0.25  0.40 -8.9522
3500 -0.50  0.40 -8.9549
3500 -0.75  0.40 -8.9673
3600  0.00  0.40 -8.8651
3600  0.25  0.40 -8.9119
3600  0.50  0.40 -8.9856
3600  0.75  0.40 -9.0854
3600 -0.25  0.40 -8.8419
3600 -0.50  0.40 -8.8372
3600 -0.75  0.40 -8.8439
3700  0.00  0.40 -8.7662
3700  0.25  0.40 -8.8238
3700  0.75  0.40 -9.0240
3700  1.00  0.40 -9.1512
3700 -0.25  0.40 -8.7332
3700 -0.50  0.40 -8.7183
3700 -0.75  0.40 -8.7147
3800  0.00  0.40 -8.6675
3800  0.25  0.40 -8.7344
3800  0.50  0.40 -8.8296
3800  0.75  0.40 -8.9476
3800  1.00  0.40 -9.0660
3800 -0.25  0.40 -8.6245
3800 -0.50  0.40 -8.5978
3800 -0.75  0.40 -8.5806
3900  0.00  0.40 -8.5682
3900  0.25  0.40 -8.6412
3900  0.50  0.40 -8.7352
3900  0.75  0.40 -8.8380
3900  1.00  0.40 -8.9260
3900 -0.25  0.40 -8.5148
3900 -0.50  0.40 -8.4749
3900 -0.75  0.40 -8.4419
