 E(B-V) = 0.28
2500  0.00  0.40-11.0186
2500  0.25  0.40-11.1112
2500  0.50  0.40-11.1846
2500 -0.25  0.40-10.9203
2500 -0.50  0.40-10.8316
2500 -0.75  0.40-10.7548
2600  0.00  0.40-10.9510
2600  0.25  0.40-11.0729
2600  0.50  0.40-11.1763
2600 -0.25  0.40-10.8239
2600 -0.50  0.40-10.7070
2600 -0.75  0.40-10.6076
2700  0.00  0.40-10.8985
2700  0.50  0.40-11.1802
2700 -0.25  0.40-10.7453
2700 -0.50  0.40-10.6034
2700 -0.75  0.40-10.4822
2800  0.00  0.40-10.8561
2800  0.25  0.40-11.0305
2800  0.50  0.40-11.1894
2800 -0.25  0.40-10.6798
2800 -0.50  0.40-10.5164
2800 -0.75  0.40-10.3757
2900  0.00  0.40-10.8166
2900  0.25  0.40-11.0122
2900  0.50  0.40-11.1946
2900 -0.25  0.40-10.6216
2900 -0.50  0.40-10.4407
2900 -0.75  0.40-10.2843
3000  0.00  0.40-10.7707
3000  0.25  0.40-10.9821
3000  0.50  0.40-11.1832
3000 -0.25  0.40-10.5625
3000 -0.50  0.40-10.3699
3000 -0.75  0.40-10.2027
3100  0.00  0.40-10.7063
3100  0.25  0.40-10.9255
3100  0.50  0.40-11.1380
3100 -0.25  0.40-10.4927
3100 -0.50  0.40-10.2958
3100 -0.75  0.40-10.1243
3200  0.00  0.40-10.6076
3200  0.25  0.40-10.8232
3200  0.50  0.40-11.0354
3200  0.75  0.40-11.2327
3200  1.00  0.40-11.4044
3200 -0.25  0.40-10.3993
3200 -0.50  0.40-10.2077
3200 -0.75  0.40-10.0410
3300  0.00  0.40-10.4500
3300  0.25  0.40-10.6457
3300  0.50  0.40-10.8387
3300  0.75  0.40-11.0231
3300  1.00  0.40-11.1894
3300 -0.25  0.40-10.2605
3300 -0.50  0.40-10.0864
3300 -0.75  0.40 -9.9358
3400  0.00  0.40-10.2169
3400  0.25  0.40-10.3732
3400  0.50  0.40-10.5205
3400  0.75  0.40-10.6639
3400  1.00  0.40-10.7823
3400 -0.25  0.40-10.0642
3400 -0.50  0.40 -9.9248
3400 -0.75  0.40 -9.8048
3500  0.00  0.40 -9.9536
3500  0.25  0.40-10.0626
3500  0.50  0.40-10.1733
3500  0.75  0.40-10.2766
3500  1.00  0.40-10.3730
3500 -0.25  0.40 -9.8473
3500 -0.50  0.40 -9.7505
3500 -0.75  0.40 -9.6660
3600  0.00  0.40 -9.7145
3600  0.25  0.40 -9.7892
3600  0.50  0.40 -9.8694
3600  0.75  0.40 -9.9520
3600  1.00  0.40-10.0354
3600 -0.25  0.40 -9.6453
3600 -0.50  0.40 -9.5834
3600 -0.75  0.40 -9.5281
3700  0.00  0.40 -9.5147
3700  0.25  0.40 -9.5671
3700  0.50  0.40 -9.6268
3700  0.75  0.40 -9.6925
3700  1.00  0.40 -9.7620
3700 -0.25  0.40 -9.4686
3700 -0.50  0.40 -9.4281
3700 -0.75  0.40 -9.3915
3800  0.00  0.40 -9.3475
3800  0.25  0.40 -9.3889
3800  0.50  0.40 -9.4365
3800  0.75  0.40 -9.4890
3800  1.00  0.40 -9.5464
3800 -0.25  0.40 -9.3119
3800 -0.50  0.40 -9.2805
3800 -0.75  0.40 -9.2519
3900  0.00  0.40 -9.2009
3900  0.25  0.40 -9.2392
3900  0.50  0.40 -9.2817
3900  0.75  0.40 -9.3279
3900  1.00  0.40 -9.3770
3900 -0.25  0.40 -9.1664
3900 -0.50  0.40 -9.1348
3900 -0.75  0.40 -9.1049
4000  0.00  0.40 -9.0645
4000  0.25  0.40 -9.1059
4000  0.50  0.40 -9.1493
4000  0.75  0.40 -9.1943
4000  1.00  0.40 -9.2402
4000 -0.25  0.40 -9.0248
4000 -0.50  0.40 -8.9866
4000 -0.75  0.40 -8.9497
4250  0.00  0.40 -8.7334
4250  0.25  0.40 -8.7957
4250  0.50  0.40 -8.8574
4250  0.75  0.40 -8.9171
4250  1.00  0.40 -8.9730
4250 -0.25  0.40 -8.6722
4250 -0.50  0.40 -8.6139
4250 -0.75  0.40 -8.5607
4500  0.00  0.40 -8.4118
4500  0.25  0.40 -8.4902
4500  0.50  0.40 -8.5718
4500  0.75  0.40 -8.6538
4500  1.00  0.40 -8.7321
4500 -0.25  0.40 -8.3385
4500 -0.50  0.40 -8.2714
4500 -0.75  0.40 -8.2110
4750  0.00  0.40 -8.1124
4750  0.25  0.40 -8.1988
4750  0.50  0.40 -8.2909
4750  0.75  0.40 -8.3867
4750  1.00  0.40 -8.4822
4750 -0.25  0.40 -8.0314
4750 -0.50  0.40 -7.9552
4750 -0.75  0.40 -7.8813
5000  0.00  0.40 -7.8185
5000  0.25  0.40 -7.9158
5000  0.50  0.40 -8.0163
5000  0.75  0.40 -8.1198
5000  1.00  0.40 -8.2244
5000 -0.25  0.40 -7.7234
5000 -0.50  0.40 -7.6276
5000 -0.75  0.40 -7.5181
5250  0.00  0.40 -7.5069
5250  0.25  0.40 -7.6202
5250  0.50  0.40 -7.7340
5250  0.75  0.40 -7.8474
5250  1.00  0.40 -7.9594
5250 -0.25  0.40 -7.3899
5250 -0.50  0.40 -7.2509
5250 -0.75  0.40 -7.0543
5500  0.00  0.40 -7.1725
5500  0.25  0.40 -7.3078
5500  0.50  0.40 -7.4357
5500  0.75  0.40 -7.5606
5500  1.00  0.40 -7.6823
5500 -0.25  0.40 -7.0073
5500 -0.50  0.40 -6.7712
5500 -0.75  0.40 -6.4616
5750  0.00  0.40 -6.7903
5750  0.25  0.40 -6.9749
5750  0.50  0.40 -7.1253
5750  0.75  0.40 -7.2634
5750 -0.25  0.40 -6.5305
5750 -0.50  0.40 -6.1911
5750 -0.75  0.40 -5.8334
6000  0.00  0.40 -6.3290
6000  0.25  0.40 -6.5966
6000  0.50  0.40 -6.7927
6000  0.75  0.40 -6.9539
6000 -0.25  0.40 -5.9819
6000 -0.50  0.40 -5.6126
6000 -0.75  0.40 -5.2843
6250  0.00  0.40 -5.8159
6250  0.50  0.40 -6.4191
6250  0.75  0.40 -6.6194
6250  1.00  0.40 -6.7836
6500  0.25  0.40 -5.6734
6500  0.50  0.40 -5.9939
6500  1.00  0.40 -6.4423
6750  0.00  0.40 -4.8983
6750  0.25  0.40 -5.2096
6750  0.75  0.40 -5.8324
6750  1.00  0.40 -6.0685
6750 -0.25  0.40 -4.6325
6750 -0.50  0.40 -4.4193
7000  0.00  0.40 -4.5520
7000  0.25  0.40 -4.8056
7000  0.50  0.40 -5.0941
7000  1.00  0.40 -5.6588
7000 -0.25  0.40 -4.3424
7000 -0.50  0.40 -4.1754
7000 -0.75  0.40 -4.0444
7250  0.25  0.40 -4.4558
7250  0.75  0.40 -4.9488
7250  1.00  0.40 -5.2153
7250 -0.25  0.40 -4.0980
7250 -0.50  0.40 -3.9699
7250 -0.75  0.40 -3.8681
7500  0.00  0.40 -3.9953
7500  0.25  0.40 -4.1466
7500  0.50  0.40 -4.3282
7500  0.75  0.40 -4.5387
7500  1.00  0.40 -4.7717
7500 -0.25  0.40 -3.8721
7500 -0.50  0.40 -3.7740
7500 -0.75  0.40 -3.6953
7750  0.00  0.40 -3.7540
7750  0.50  0.40 -4.0096
7750  0.75  0.40 -4.1747
8000  1.00  0.40 -4.0071
