 E(B-V) = 0.28
2500  0.00  0.40-10.8048
2500  0.25  0.40-10.8230
2500  0.50  0.40-10.8349
2500 -0.25  0.40-10.8032
2500 -0.50  0.40-10.8038
2500 -0.75  0.40-10.7992
2600  0.00  0.40-10.6615
2600  0.25  0.40-10.7126
2600  0.50  0.40-10.7530
2600 -0.25  0.40-10.6230
2600 -0.50  0.40-10.6041
2600 -0.75  0.40-10.5916
2700  0.00  0.40-10.5447
2700 -0.25  0.40-10.4698
2700 -0.50  0.40-10.4217
2700 -0.75  0.40-10.3950
2800  0.00  0.40-10.4431
2800  0.25  0.40-10.5413
2800  0.50  0.40-10.6449
2800 -0.25  0.40-10.3449
2800 -0.50  0.40-10.2637
2800 -0.75  0.40-10.2151
2900  0.00  0.40-10.3550
2900  0.25  0.40-10.4789
2900  0.50  0.40-10.6096
2900 -0.25  0.40-10.2397
2900 -0.50  0.40-10.1320
2900 -0.75  0.40-10.0582
3000  0.00  0.40-10.2789
3000  0.25  0.40-10.4252
3000  0.50  0.40-10.5782
3000 -0.25  0.40-10.1464
3000 -0.50  0.40-10.0225
3000 -0.75  0.40 -9.9254
3100  0.00  0.40-10.2094
3100  0.25  0.40-10.3721
3100  0.50  0.40-10.5414
3100 -0.25  0.40-10.0615
3100 -0.50  0.40 -9.9284
3100 -0.75  0.40 -9.8148
3200  0.00  0.40-10.1384
3200  0.25  0.40-10.3096
3200  0.50  0.40-10.4875
3200 -0.25  0.40 -9.9816
3200 -0.50  0.40 -9.8428
3200 -0.75  0.40 -9.7235
3300  0.00  0.40-10.0543
3300  0.25  0.40-10.2242
3300  0.50  0.40-10.4012
3300  0.75  0.40-10.5767
3300  1.00  0.40-10.7405
3300 -0.25  0.40 -9.8981
3300 -0.50  0.40 -9.7611
3300 -0.75  0.40 -9.6455
3400  0.00  0.40 -9.9386
3400  0.25  0.40-10.0962
3400  0.50  0.40-10.2601
3400  0.75  0.40-10.4241
3400  1.00  0.40-10.5802
3400 -0.25  0.40 -9.7934
3400 -0.50  0.40 -9.6665
3400 -0.75  0.40 -9.5637
3500  0.00  0.40 -9.7765
3500  0.25  0.40 -9.9076
3500  0.50  0.40-10.0418
3500  0.75  0.40-10.1791
3500  1.00  0.40-10.3129
3500 -0.25  0.40 -9.6559
3500 -0.50  0.40 -9.5505
3500 -0.75  0.40 -9.4668
3600  0.00  0.40 -9.5887
3600  0.25  0.40 -9.6828
3600  0.50  0.40 -9.7810
