 E(B-V) = 0.28
2500  0.00  0.40 -1.1777
2500  0.25  0.40 -1.2776
2500  0.50  0.40 -1.3692
2500 -0.25  0.40 -1.0782
2500 -0.50  0.40 -0.9889
2500 -0.75  0.40 -0.9170
2600  0.00  0.40 -1.2159
2600  0.25  0.40 -1.3337
2600  0.50  0.40 -1.4450
2600 -0.25  0.40 -1.1016
2600 -0.50  0.40 -1.0013
2600 -0.75  0.40 -0.9216
2700  0.00  0.40 -1.2585
2700  0.25  0.40 -1.3906
2700  0.50  0.40 -1.5182
2700 -0.25  0.40 -1.1333
2700 -0.50  0.40 -1.0251
2700 -0.75  0.40 -0.9403
2800  0.00  0.40 -1.2992
2800  0.25  0.40 -1.4411
2800  0.50  0.40 -1.5814
2800 -0.25  0.40 -1.1676
2800 -0.50  0.40 -1.0558
2800 -0.75  0.40 -0.9693
2900  0.00  0.40 -1.3315
2900  0.25  0.40 -1.4777
2900  0.50  0.40 -1.6261
2900 -0.25  0.40 -1.1990
2900 -0.50  0.40 -1.0885
2900 -0.75  0.40 -1.0044
3000  0.00  0.40 -1.3493
3000  0.25  0.40 -1.4927
3000  0.50  0.40 -1.6425
3000 -0.25  0.40 -1.2223
3000 -0.50  0.40 -1.1187
3000 -0.75  0.40 -1.0416
3100  0.00  0.40 -1.3466
3100  0.25  0.40 -1.4779
3100  0.50  0.40 -1.6186
3100 -0.25  0.40 -1.2331
3100 -0.50  0.40 -1.1428
3100 -0.75  0.40 -1.0775
3200  0.00  0.40 -1.3183
3200  0.25  0.40 -1.4250
3200  0.50  0.40 -1.5410
3200  0.75  0.40 -1.6588
3200  1.00  0.40 -1.7717
3200 -0.25  0.40 -1.2277
3200 -0.50  0.40 -1.1578
3200 -0.75  0.40 -1.1091
3300  0.00  0.40 -1.2598
3300  0.25  0.40 -1.3277
3300  0.50  0.40 -1.3987
3300  0.75  0.40 -1.4648
3300  1.00  0.40 -1.5135
3300 -0.25  0.40 -1.2029
3300 -0.50  0.40 -1.1607
3300 -0.75  0.40 -1.1332
3400  0.00  0.40 -1.1893
3400  0.25  0.40 -1.2127
3400  0.50  0.40 -1.2381
3400  0.75  0.40 -1.2617
3400 -0.25  0.40 -1.1711
3400 -0.50  0.40 -1.1599
3400 -0.75  0.40 -1.1546
3500  0.00  0.40 -1.1436
3500  0.25  0.40 -1.1355
3500  0.50  0.40 -1.1314
3500  0.75  0.40 -1.1315
3500  1.00  0.40 -1.1363
3500 -0.25  0.40 -1.1543
3500 -0.50  0.40 -1.1662
3500 -0.75  0.40 -1.1769
3600  0.00  0.40 -1.1291
3600  0.25  0.40 -1.1032
3600  0.50  0.40 -1.0796
3600  0.75  0.40 -1.0600
3600  1.00  0.40 -1.0457
3600 -0.25  0.40 -1.1551
3600 -0.50  0.40 -1.1787
3600 -0.75  0.40 -1.1976
3700  0.00  0.40 -1.1339
3700  0.25  0.40 -1.1003
3700  0.50  0.40 -1.0664
3700  0.75  0.40 -1.0338
3700  1.00  0.40 -1.0042
3700 -0.25  0.40 -1.1651
3700 -0.50  0.40 -1.1921
3700 -0.75  0.40 -1.2132
3800  0.00  0.40 -1.1458
3800  0.25  0.40 -1.1111
3800  0.50  0.40 -1.0737
3800  0.75  0.40 -1.0348
3800  1.00  0.40 -0.9959
3800 -0.25  0.40 -1.1764
3800 -0.50  0.40 -1.2017
3800 -0.75  0.40 -1.2209
3900  0.00  0.40 -1.1576
3900  0.25  0.40 -1.1255
3900  0.50  0.40 -1.0889
3900  0.75  0.40 -1.0485
3900  1.00  0.40 -1.0056
3900 -0.25  0.40 -1.1844
3900 -0.50  0.40 -1.2054
3900 -0.75  0.40 -1.2208
4000  0.00  0.40 -1.1659
4000  0.25  0.40 -1.1381
4000  0.50  0.40 -1.1047
4000  0.75  0.40 -1.0660
4000  1.00  0.40 -1.0227
4000 -0.25  0.40 -1.1878
4000 -0.50  0.40 -1.2044
4000 -0.75  0.40 -1.2161
4250  0.00  0.40 -1.1730
4250  0.25  0.40 -1.1548
4250  0.50  0.40 -1.1313
4250  0.75  0.40 -1.1013
4250  1.00  0.40 -1.0645
4250 -0.25  0.40 -1.1869
4250 -0.50  0.40 -1.1975
4250 -0.75  0.40 -1.2054
4500  0.00  0.40 -1.1796
4500  0.25  0.40 -1.1643
4500  0.50  0.40 -1.1452
4500  0.75  0.40 -1.1210
4500  1.00  0.40 -1.0908
4500 -0.25  0.40 -1.1918
4500 -0.50  0.40 -1.2016
4500 -0.75  0.40 -1.2088
4750  0.00  0.40 -1.1966
4750  0.25  0.40 -1.1814
4750  0.50  0.40 -1.1630
4750  0.75  0.40 -1.1404
4750  1.00  0.40 -1.1130
4750 -0.25  0.40 -1.2090
4750 -0.50  0.40 -1.2189
4750 -0.75  0.40 -1.2266
5000  0.00  0.40 -1.2244
5000  0.25  0.40 -1.2085
5000  0.50  0.40 -1.1898
5000  0.75  0.40 -1.1676
5000  1.00  0.40 -1.1414
5000 -0.25  0.40 -1.2377
5000 -0.50  0.40 -1.2486
5000 -0.75  0.40 -1.2572
5250  0.00  0.40 -1.2616
5250  0.25  0.40 -1.2445
5250  0.50  0.40 -1.2249
5250  0.75  0.40 -1.2024
5250  1.00  0.40 -1.1766
5250 -0.25  0.40 -1.2761
5250 -0.50  0.40 -1.2882
5250 -0.75  0.40 -1.2981
5500  0.00  0.40 -1.3061
5500  0.25  0.40 -1.2881
5500  0.50  0.40 -1.2675
5500  0.75  0.40 -1.2443
5500 -0.25  0.40 -1.3217
5500 -0.50  0.40 -1.3351
5500 -0.75  0.40 -1.3468
5750  0.00  0.40 -1.3558
5750  0.25  0.40 -1.3371
5750  0.50  0.40 -1.3161
5750  0.75  0.40 -1.2925
5750 -0.25  0.40 -1.3724
5750 -0.50  0.40 -1.3870
5750 -0.75  0.40 -1.3998
6000  0.00  0.40 -1.4091
6000  0.50  0.40 -1.3690
6000  0.75  0.40 -1.3457
6000  1.00  0.40 -1.3204
6000 -0.50  0.40 -1.4411
6000 -0.75  0.40 -1.4541
6250  0.00  0.40 -1.4647
6250  0.50  0.40 -1.4255
6250  0.75  0.40 -1.4032
6250  1.00  0.40 -1.3795
6250 -0.25  0.40 -1.4813
6250 -0.50  0.40 -1.4960
6500  0.00  0.40 -1.5222
6500  0.25  0.40 -1.5048
6500  0.50  0.40 -1.4856
6500  0.75  0.40 -1.4652
6500  1.00  0.40 -1.4431
6500 -0.50  0.40 -1.5519
6750  0.00  0.40 -1.5842
6750  0.25  0.40 -1.5681
6750  0.50  0.40 -1.5502
6750  0.75  0.40 -1.5303
6750 -0.50  0.40 -1.6109
6750 -0.75  0.40 -1.6215
7000  0.00  0.40 -1.6479
7000  0.25  0.40 -1.6324
7000  0.50  0.40 -1.6152
7000  0.75  0.40 -1.5965
7000  1.00  0.40 -1.5769
7000 -0.25  0.40 -1.6614
7000 -0.50  0.40 -1.6730
7250  0.25  0.40 -1.6968
7250  0.50  0.40 -1.6814
7500  0.25  0.40 -1.7625
