 E(B-V) = 0.28
2500  0.00  0.40 -0.9757
2500 -0.50  0.40 -0.9495
2500 -0.75  0.40 -0.9179
2600  0.00  0.40 -0.9431
2600  0.25  0.40 -0.9457
2600  0.50  0.40 -0.9442
2600 -0.25  0.40 -0.9368
2600 -0.50  0.40 -0.9257
2600 -0.75  0.40 -0.9068
2700  0.00  0.40 -0.9179
2700  0.25  0.40 -0.9208
2700  0.50  0.40 -0.9209
2700 -0.25  0.40 -0.9138
2700 -0.50  0.40 -0.9085
2700 -0.75  0.40 -0.8999
2800  0.00  0.40 -0.8999
2800  0.25  0.40 -0.9018
2800  0.50  0.40 -0.9020
2800 -0.25  0.40 -0.8983
2800 -0.50  0.40 -0.8978
2800 -0.75  0.40 -0.8977
2900  0.00  0.40 -0.8877
2900  0.25  0.40 -0.8878
2900  0.50  0.40 -0.8880
2900 -0.25  0.40 -0.8893
2900 -0.50  0.40 -0.8936
2900 -0.75  0.40 -0.8998
3000  0.00  0.40 -0.8805
3000  0.25  0.40 -0.8788
3000  0.50  0.40 -0.8797
3000 -0.25  0.40 -0.8855
3000 -0.50  0.40 -0.8946
3000 -0.75  0.40 -0.9069
3100  0.00  0.40 -0.8782
3100  0.25  0.40 -0.8754
3100  0.50  0.40 -0.8782
3100 -0.25  0.40 -0.8864
3100 -0.50  0.40 -0.8999
3100 -0.75  0.40 -0.9173
3200  0.00  0.40 -0.8808
3200  0.25  0.40 -0.8777
3200  0.50  0.40 -0.8831
3200  0.75  0.40 -0.8974
3200 -0.25  0.40 -0.8915
3200 -0.50  0.40 -0.9089
3200 -0.75  0.40 -0.9304
3300  0.00  0.40 -0.8885
3300  0.25  0.40 -0.8852
3300  0.50  0.40 -0.8926
3300  0.75  0.40 -0.9118
3300  1.00  0.40 -0.9416
3300 -0.25  0.40 -0.9011
3300 -0.50  0.40 -0.9211
3300 -0.75  0.40 -0.9453
3400  0.00  0.40 -0.9011
3400  1.00  0.40 -0.9604
3400 -0.25  0.40 -0.9154
3400 -0.50  0.40 -0.9371
3400 -0.75  0.40 -0.9623
3500  0.00  0.40 -0.9184
3500  0.25  0.40 -0.9122
3500  0.50  0.40 -0.9198
3500 -0.25  0.40 -0.9347
3500 -0.50  0.40 -0.9571
3500 -0.75  0.40 -0.9816
3600  0.25  0.40 -0.9321
3600  0.50  0.40 -0.9370
3600  0.75  0.40 -0.9555
3600  1.00  0.40 -0.9816
3600 -0.25  0.40 -0.9588
3600 -0.50  0.40 -0.9809
3600 -0.75  0.40 -1.0032
3700  0.00  0.40 -0.9680
3700  0.25  0.40 -0.9568
3700  0.50  0.40 -0.9576
3700  0.75  0.40 -0.9697
3700  1.00  0.40 -0.9881
3700 -0.25  0.40 -0.9867
3700 -0.50  0.40 -1.0075
3700 -0.75  0.40 -1.0265
3800  0.25  0.40 -0.9830
3800  0.50  0.40 -0.9768
3800  0.75  0.40 -0.9775
3800  1.00  0.40 -0.9818
3800 -0.25  0.40 -1.0165
3800 -0.50  0.40 -1.0351
3800 -0.75  0.40 -1.0504
3900  0.00  0.40 -1.0277
3900  0.25  0.40 -1.0096
3900  0.50  0.40 -0.9946
3900  0.75  0.40 -0.9815
3900  1.00  0.40 -0.9701
3900 -0.25  0.40 -1.0463
3900 -0.50  0.40 -1.0621
3900 -0.75  0.40 -1.0737
4000  0.00  0.40 -1.0578
4000  0.25  0.40 -1.0367
4000  0.50  0.40 -1.0142
4000  0.75  0.40 -0.9903
4000  1.00  0.40 -0.9666
4000 -0.25  0.40 -1.0753
4000 -0.50  0.40 -1.0880
4000 -0.75  0.40 -1.0960
4250  0.00  0.40 -1.1261
4250  0.25  0.40 -1.1034
4250  0.50  0.40 -1.0742
4250  0.75  0.40 -1.0400
4250  1.00  0.40 -1.0027
4250 -0.25  0.40 -1.1410
4250 -0.50  0.40 -1.1483
4250 -0.75  0.40 -1.1506
4500  0.00  0.40 -1.1751
4500  0.25  0.40 -1.1562
4500  0.50  0.40 -1.1319
4500  0.75  0.40 -1.1018
4500  1.00  0.40 -1.0661
4500 -0.25  0.40 -1.1887
4500 -0.50  0.40 -1.1970
4500 -0.75  0.40 -1.2006
4750  0.00  0.40 -1.2097
4750  0.25  0.40 -1.1950
4750  0.50  0.40 -1.1768
4750  0.75  0.40 -1.1539
4750  1.00  0.40 -1.1253
4750 -0.25  0.40 -1.2216
4750 -0.50  0.40 -1.2314
4750 -0.75  0.40 -1.2390
5000  0.00  0.40 -1.2464
5000  0.25  0.40 -1.2322
5000  0.50  0.40 -1.2157
5000  0.75  0.40 -1.1964
5000  1.00  0.40 -1.1729
5000 -0.25  0.40 -1.2588
5000 -0.50  0.40 -1.2693
5000 -0.75  0.40 -1.2779
5250  0.00  0.40 -1.2893
5250  0.25  0.40 -1.2740
5250  0.50  0.40 -1.2569
5250  0.75  0.40 -1.2376
5250  1.00  0.40 -1.2154
5250 -0.25  0.40 -1.3026
5250 -0.50  0.40 -1.3139
5250 -0.75  0.40 -1.3232
5500  0.00  0.40 -1.3379
5500  0.25  0.40 -1.3214
5500  0.50  0.40 -1.3029
5500  0.75  0.40 -1.2823
5500  1.00  0.40 -1.2592
5500 -0.25  0.40 -1.3521
5500 -0.50  0.40 -1.3645
5500 -0.75  0.40 -1.3748
5750  0.00  0.40 -1.3916
5750  0.25  0.40 -1.3739
5750  0.50  0.40 -1.3540
5750  0.75  0.40 -1.3318
5750  1.00  0.40 -1.3073
5750 -0.25  0.40 -1.4070
5750 -0.50  0.40 -1.4205
5750 -0.75  0.40 -1.4323
6000  0.00  0.40 -1.4495
6000  0.25  0.40 -1.4308
6000  0.50  0.40 -1.4099
6000  0.75  0.40 -1.3864
6000  1.00  0.40 -1.3603
6000 -0.25  0.40 -1.4660
6000 -0.50  0.40 -1.4810
6000 -0.75  0.40 -1.4947
6250  0.00  0.40 -1.5103
6250  0.25  0.40 -1.4908
6250  0.50  0.40 -1.4693
6250  0.75  0.40 -1.4452
6250  1.00  0.40 -1.4182
6250 -0.25  0.40 -1.5282
6250 -0.50  0.40 -1.5451
6250 -0.75  0.40 -1.5607
6500  0.00  0.40 -1.5732
6500  0.25  0.40 -1.5526
6500  0.50  0.40 -1.5307
6500  0.75  0.40 -1.5064
6500  1.00  0.40 -1.4794
6500 -0.25  0.40 -1.5926
6500 -0.50  0.40 -1.6113
6500 -0.75  0.40 -1.6283
6750  0.00  0.40 -1.6377
6750  0.25  0.40 -1.6159
6750  0.50  0.40 -1.5932
6750  0.75  0.40 -1.5690
6750  1.00  0.40 -1.5426
6750 -0.25  0.40 -1.6585
6750 -0.50  0.40 -1.6779
6750 -0.75  0.40 -1.6951
7000  0.00  0.40 -1.7031
7000  0.25  0.40 -1.6805
7000  0.50  0.40 -1.6571
7000  0.75  0.40 -1.6327
7000  1.00  0.40 -1.6069
7000 -0.25  0.40 -1.7244
7000 -0.50  0.40 -1.7437
7000 -0.75  0.40 -1.7604
7250  0.00  0.40 -1.7686
7250  0.25  0.40 -1.7459
7250  0.50  0.40 -1.7219
7250  0.75  0.40 -1.6973
7250  1.00  0.40 -1.6720
7250 -0.25  0.40 -1.7895
7250 -0.50  0.40 -1.8079
7250 -0.75  0.40 -1.8236
7500  0.00  0.40 -1.8335
7500  0.25  0.40 -1.8114
7500  0.50  0.40 -1.7877
7500  0.75  0.40 -1.7630
7500  1.00  0.40 -1.7379
7500 -0.25  0.40 -1.8534
7500 -0.50  0.40 -1.8706
7500 -0.75  0.40 -1.8850
7750  0.00  0.40 -1.8977
7750  0.25  0.40 -1.8769
7750  0.50  0.40 -1.8541
7750  0.75  0.40 -1.8300
7750  1.00  0.40 -1.8054
7750 -0.25  0.40 -1.9161
7750 -0.50  0.40 -1.9319
7750 -0.75  0.40 -1.9449
8000  0.25  0.40 -1.9424
8000  0.50  0.40 -1.9211
8000  0.75  0.40 -1.8981
