 E(B-V) = 0.28
2500  0.00  0.40-10.0877
2500  0.25  0.40-10.1001
2500  0.50  0.40-10.1075
2500 -0.25  0.40-10.0663
2500 -0.50  0.40-10.0342
2500 -0.75  0.40 -9.9899
2600  0.00  0.40 -9.9725
2600  0.25  0.40-10.0097
2600  0.50  0.40-10.0559
2600 -0.25  0.40 -9.9373
2600 -0.50  0.40 -9.8986
2600 -0.75  0.40 -9.8543
2700  0.00  0.40 -9.8754
2700  0.25  0.40 -9.9450
2700 -0.25  0.40 -9.8213
2700 -0.50  0.40 -9.7743
2700 -0.75  0.40 -9.7291
2800  0.00  0.40 -9.8001
2800  0.25  0.40 -9.9014
2800  0.50  0.40 -9.9924
2800 -0.25  0.40 -9.7213
2800 -0.50  0.40 -9.6618
2800 -0.75  0.40 -9.6140
2900  0.25  0.40 -9.8653
2900 -0.25  0.40 -9.6392
2900 -0.50  0.40 -9.5630
2900 -0.75  0.40 -9.5091
3000  0.00  0.40 -9.6995
3000  0.25  0.40 -9.8282
3000  0.50  0.40 -9.9381
3000 -0.25  0.40 -9.5731
3000 -0.50  0.40 -9.4786
3000 -0.75  0.40 -9.4153
3100  0.00  0.40 -9.6574
3100  0.25  0.40 -9.7901
3100  0.50  0.40 -9.9162
3100 -0.25  0.40 -9.5189
3100 -0.50  0.40 -9.4073
3100 -0.75  0.40 -9.3328
3200  0.00  0.40 -9.6132
3200  0.25  0.40 -9.7515
3200  0.50  0.40 -9.8923
3200 -0.25  0.40 -9.4719
3200 -0.50  0.40 -9.3469
3200 -0.75  0.40 -9.2608
3300  0.00  0.40 -9.5668
3300  0.25  0.40 -9.7086
3300  0.50  0.40 -9.8567
3300  0.75  0.40-10.0046
3300 -0.25  0.40 -9.4276
3300 -0.50  0.40 -9.2965
3300 -0.75  0.40 -9.1988
3400  0.00  0.40 -9.5122
3400  0.25  0.40 -9.6481
3400  0.50  0.40 -9.7929
3400  0.75  0.40 -9.9409
3400  1.00  0.40-10.0830
3400 -0.25  0.40 -9.3821
3400 -0.50  0.40 -9.2536
3400 -0.75  0.40 -9.1463
3500  0.00  0.40 -9.4308
3500  0.25  0.40 -9.5508
3500  0.50  0.40 -9.6792
3500  0.75  0.40 -9.8128
3500  1.00  0.40 -9.9453
3500 -0.25  0.40 -9.3177
3500 -0.50  0.40 -9.2037
3500 -0.75  0.40 -9.0975
3600  0.00  0.40 -9.3199
3600  0.25  0.40 -9.4129
3600  0.50  0.40 -9.5101
3600  0.75  0.40 -9.6132
3600  1.00  0.40 -9.7172
3600 -0.25  0.40 -9.2317
3600 -0.50  0.40 -9.1406
3600 -0.75  0.40 -9.0469
3700  0.00  0.40 -9.1977
3700  0.25  0.40 -9.2622
3700  0.50  0.40 -9.3289
3700  0.75  0.40 -9.3981
3700  1.00  0.40 -9.4702
3700 -0.25  0.40 -9.1339
3700 -0.50  0.40 -9.0644
3700 -0.75  0.40 -8.9864
3800  0.00  0.40 -9.0797
3800  0.25  0.40 -9.1240
3800  0.50  0.40 -9.1676
3800  0.75  0.40 -9.2137
3800  1.00  0.40 -9.2639
3800 -0.25  0.40 -9.0326
3800 -0.50  0.40 -8.9763
3800 -0.75  0.40 -8.9081
3900  0.00  0.40 -8.9697
3900  0.25  0.40 -9.0029
3900  0.50  0.40 -9.0339
3900  0.75  0.40 -9.0657
3900  1.00  0.40 -9.1004
3900 -0.25  0.40 -8.9297
3900 -0.50  0.40 -8.8769
3900 -0.75  0.40 -8.8081
4000  0.00  0.40 -8.8659
4000  0.25  0.40 -8.8965
4000  0.50  0.40 -8.9215
4000  1.00  0.40 -8.9698
4000 -0.25  0.40 -8.8238
4000 -0.50  0.40 -8.7638
4000 -0.75  0.40 -8.6833
4250  0.00  0.40 -8.6117
4250  0.25  0.40 -8.6657
4250  0.50  0.40 -8.6977
4250  0.75  0.40 -8.7179
4250  1.00  0.40 -8.7318
4250 -0.25  0.40 -8.5245
4250 -0.50  0.40 -8.3984
4250 -0.75  0.40 -8.2424
4500  0.00  0.40 -8.3016
4500  0.25  0.40 -8.4221
4500  0.50  0.40 -8.4988
4500  0.75  0.40 -8.5438
4500  1.00  0.40 -8.5668
4500 -0.25  0.40 -8.1298
4500 -0.50  0.40 -7.9154
4500 -0.75  0.40 -7.6849
4750  0.00  0.40 -7.9040
4750  0.25  0.40 -8.1032
4750  0.50  0.40 -8.2491
4750  0.75  0.40 -8.3507
4750  1.00  0.40 -8.4141
4750 -0.25  0.40 -7.6538
4750 -0.50  0.40 -7.3752
4750 -0.75  0.40 -7.0973
5000  0.00  0.40 -7.4354
5000  0.25  0.40 -7.7054
5000  0.50  0.40 -7.9206
5000  0.75  0.40 -8.0867
5000  1.00  0.40 -8.2094
5000 -0.25  0.40 -7.1262
5000 -0.50  0.40 -6.8056
5000 -0.75  0.40 -6.4903
5250  0.00  0.40 -6.9108
5250  0.25  0.40 -7.2319
5250  0.50  0.40 -7.5097
5250  0.75  0.40 -7.7371
5250  1.00  0.40 -7.9193
5250 -0.25  0.40 -6.5692
5250 -0.50  0.40 -6.2213
5250 -0.75  0.40 -5.8701
5500  0.00  0.40 -6.3740
5500  0.25  0.40 -6.7149
5500  0.50  0.40 -7.0294
5500  0.75  0.40 -7.3040
5500  1.00  0.40 -7.5358
5500 -0.25  0.40 -6.0159
5500 -0.50  0.40 -5.6406
5750  0.00  0.40 -5.8572
5750  0.25  0.40 -6.2089
5750  0.50  0.40 -6.5340
5750  0.75  0.40 -6.8283
5750  1.00  0.40 -7.0866
5750 -0.25  0.40 -5.4770
5750 -0.50  0.40 -5.0836
5750 -0.75  0.40 -4.7197
6000  0.00  0.40 -5.3587
6000  0.25  0.40 -5.7295
6000  0.50  0.40 -6.0644
6000  0.75  0.40 -6.3642
6000  1.00  0.40 -6.6308
6000 -0.25  0.40 -4.9622
6000 -0.50  0.40 -4.5821
6000 -0.75  0.40 -4.2557
6250  0.00  0.40 -4.8807
6250  0.25  0.40 -5.2688
6250  0.50  0.40 -5.6201
6250  0.75  0.40 -5.9283
6250  1.00  0.40 -6.1981
6250 -0.25  0.40 -4.4976
6250 -0.50  0.40 -4.1598
6500  0.00  0.40 -4.4476
6500  0.25  0.40 -4.8249
6500  0.50  0.40 -5.1924
6500  0.75  0.40 -5.5155
6500  1.00  0.40 -5.7912
6500 -0.25  0.40 -4.1064
6500 -0.50  0.40 -3.8240
6500 -0.75  0.40 -3.6009
6750  0.00  0.40 -4.0784
6750  0.25  0.40 -4.4156
6750  0.50  0.40 -4.7757
6750  0.75  0.40 -5.1143
6750  1.00  0.40 -5.4038
6750 -0.25  0.40 -3.7924
6750 -0.50  0.40 -3.5627
6750 -0.75  0.40 -3.3825
7000  0.25  0.40 -4.0608
7000  0.50  0.40 -4.3857
7000  1.00  0.40 -5.0254
7000 -0.25  0.40 -3.5439
7000 -0.50  0.40 -3.3580
7250  0.00  0.40 -3.5326
7250  0.50  0.40 -4.0392
7250  0.75  0.40 -4.3439
7250  1.00  0.40 -4.6485
7250 -0.75  0.40 -3.0734
7500  0.00  0.40 -3.3319
7500  0.25  0.40 -3.5193
7500  0.50  0.40 -3.7446
7500  0.75  0.40 -4.0050
7500  1.00  0.40 -4.2846
7500 -0.25  0.40 -3.1792
7500 -0.50  0.40 -3.0565
7750  0.00  0.40 -3.1654
7750  0.25  0.40 -3.3170
7750  0.50  0.40 -3.4989
7750  0.75  0.40 -3.7109
7750  1.00  0.40 -3.9469
7750 -0.25  0.40 -3.0417
7750 -0.50  0.40 -2.9421
7750 -0.75  0.40 -2.8625
8000  0.00  0.40 -3.0180
8000  0.25  0.40 -3.1378
8000  0.50  0.40 -3.2820
8000  0.75  0.40 -3.4508
8000  1.00  0.40 -3.6425
8000 -0.25  0.40 -2.9206
8000 -0.50  0.40 -2.8431
8000 -0.75  0.40 -2.7802
