 E(B-V) = 0.28
2500  0.00  0.40-12.3384
2500  0.50  0.40-12.5333
2500 -0.50  0.40-12.0233
2500 -0.75  0.40-11.8322
2600  0.25  0.40-12.4983
2600 -0.25  0.40-12.1962
2600 -0.50  0.40-11.9993
2600 -0.75  0.40-11.7877
2700  0.25  0.40-12.5449
2700 -0.25  0.40-12.1945
2700 -0.75  0.40-11.7477
2800 -0.50  0.40-11.9440
2800 -0.75  0.40-11.7051
2900 -0.50  0.40-11.8932
2900 -0.75  0.40-11.6514
3200  0.00  0.40-11.7189
3200 -0.25  0.40-11.6201
3300  0.00  0.40-11.3093
3300  0.25  0.40-11.3440
3300  0.50  0.40-11.3645
3300  0.75  0.40-11.3959
3300 -0.25  0.40-11.2592
3300 -0.50  0.40-11.1769
3300 -0.75  0.40-11.0855
3400  0.00  0.40-10.9908
3400  0.25  0.40-11.0275
3400  0.50  0.40-11.0644
3400  0.75  0.40-11.0950
3400 -0.25  0.40-10.9447
3400 -0.50  0.40-10.8985
3400 -0.75  0.40-10.8552
3500  0.00  0.40-10.7186
3500  0.25  0.40-10.7544
3500  0.50  0.40-10.7942
3500  0.75  0.40-10.8294
3500  1.00  0.40-10.8622
3500 -0.25  0.40-10.6859
3500 -0.50  0.40-10.6632
3500 -0.75  0.40-10.6525
3600  0.00  0.40-10.4985
3600  0.25  0.40-10.5246
3600  0.50  0.40-10.5571
3600  0.75  0.40-10.5895
3600  1.00  0.40-10.6193
3600 -0.25  0.40-10.4808
3600 -0.50  0.40-10.4754
3600 -0.75  0.40-10.4823
3700  0.00  0.40-10.3275
3700  0.25  0.40-10.3436
3700  0.50  0.40-10.3657
3700  0.75  0.40-10.3894
3700  1.00  0.40-10.4125
3700 -0.25  0.40-10.3202
3700 -0.50  0.40-10.3233
3700 -0.75  0.40-10.3378
3800  0.00  0.40-10.1943
3800  0.25  0.40-10.2034
3800  0.50  0.40-10.2181
3800  0.75  0.40-10.2327
3800  1.00  0.40-10.2477
3800 -0.25  0.40-10.1918
3800 -0.50  0.40-10.1960
3800 -0.75  0.40-10.2062
3900  0.00  0.40-10.0867
3900  0.25  0.40-10.0939
3900  0.75  0.40-10.1125
3900  1.00  0.40-10.1203
3900 -0.25  0.40-10.0818
3900 -0.50  0.40-10.0771
3900 -0.75  0.40-10.0700
4000  0.00  0.40 -9.9923
4000  0.25  0.40-10.0038
4000  0.50  0.40-10.0126
4000  0.75  0.40-10.0189
4000  1.00  0.40-10.0222
4000 -0.25  0.40 -9.9752
4000 -0.50  0.40 -9.9490
4000 -0.75  0.40 -9.9114
4250  0.00  0.40 -9.7299
4250  0.25  0.40 -9.7935
4250  0.50  0.40 -9.8306
4250  0.75  0.40 -9.8491
4250  1.00  0.40 -9.8546
4250 -0.25  0.40 -9.6328
4250 -0.50  0.40 -9.5035
4250 -0.75  0.40 -9.3631
4500  0.00  0.40 -9.2881
4500  0.25  0.40 -9.4663
4500  0.50  0.40 -9.5929
4500 -0.25  0.40 -9.0626
4500 -0.50  0.40 -8.8237
4500 -0.75  0.40 -8.6011
4750  0.00  0.40 -8.5832
4750  0.25  0.40 -8.8798
4750  0.50  0.40 -9.1290
4750 -0.25  0.40 -8.2710
4750 -0.50  0.40 -7.9821
4750 -0.75  0.40 -7.7322
5000  0.50  0.40 -8.3973
5000 -0.75  0.40 -6.8837
