 E(B-V) = 0.28
2500  0.00  0.40 -0.9576
2500  0.25  0.40 -0.9756
2500  0.50  0.40 -0.9946
2500 -0.25  0.40 -0.9527
2500 -0.50  0.40 -0.9491
2500 -0.75  0.40 -0.9437
2600  0.00  0.40 -0.9393
2600  0.25  0.40 -0.9744
2600  0.50  0.40 -1.0086
2600 -0.25  0.40 -0.9196
2600 -0.50  0.40 -0.9134
2600 -0.75  0.40 -0.9115
2700  0.00  0.40 -0.9376
2700 -0.25  0.40 -0.9013
2700 -0.50  0.40 -0.8877
2700 -0.75  0.40 -0.8876
2800  0.00  0.40 -0.9463
2800  0.25  0.40 -1.0040
2800  0.50  0.40 -1.0736
2800 -0.25  0.40 -0.8996
2800 -0.50  0.40 -0.8746
2800 -0.75  0.40 -0.8728
2900  0.00  0.40 -0.9641
2900  0.25  0.40 -1.0332
2900  0.50  0.40 -1.1160
2900 -0.25  0.40 -0.9112
2900 -0.50  0.40 -0.8762
2900 -0.75  0.40 -0.8693
3000  0.00  0.40 -0.9897
3000  0.25  0.40 -1.0662
3000  0.50  0.40 -1.1572
3000 -0.25  0.40 -0.9320
3000 -0.50  0.40 -0.8921
3000 -0.75  0.40 -0.8784
3100  0.00  0.40 -1.0195
3100  0.25  0.40 -1.0977
3100  0.50  0.40 -1.1909
3100 -0.25  0.40 -0.9602
3100 -0.50  0.40 -0.9195
3100 -0.75  0.40 -0.9005
3200  0.00  0.40 -1.0486
3200  0.25  0.40 -1.1220
3200  0.50  0.40 -1.2109
3200 -0.25  0.40 -0.9933
3200 -0.50  0.40 -0.9556
3200 -0.75  0.40 -0.9351
3300  0.00  0.40 -1.0718
3300  0.25  0.40 -1.1344
3300  0.50  0.40 -1.2121
3300  0.75  0.40 -1.3003
3300  1.00  0.40 -1.3928
3300 -0.25  0.40 -1.0262
3300 -0.50  0.40 -0.9968
3300 -0.75  0.40 -0.9802
3400  0.00  0.40 -1.0852
3400  0.25  0.40 -1.1308
3400  0.50  0.40 -1.1894
3400  0.75  0.40 -1.2582
3400  1.00  0.40 -1.3330
3400 -0.25  0.40 -1.0537
3400 -0.50  0.40 -1.0353
3400 -0.75  0.40 -1.0276
3500  0.00  0.40 -1.0871
3500  0.25  0.40 -1.1093
3500  0.50  0.40 -1.1402
3500  0.75  0.40 -1.1798
3500  1.00  0.40 -1.2267
3500 -0.25  0.40 -1.0740
3500 -0.50  0.40 -1.0689
3500 -0.75  0.40 -1.0707
3600  0.00  0.40 -1.0866
3600  0.25  0.40 -1.0844
3600  0.50  0.40 -1.0869
3600  0.75  0.40 -1.0952
3600  1.00  0.40 -1.1099
3600 -0.25  0.40 -1.0923
3600 -0.50  0.40 -1.0998
3600 -0.75  0.40 -1.1089
3700  0.00  0.40 -1.0936
3700  0.25  0.40 -1.0741
3700  0.50  0.40 -1.0565
3700  0.75  0.40 -1.0423
3700  1.00  0.40 -1.0339
3700 -0.25  0.40 -1.1125
3700 -0.50  0.40 -1.1291
3700 -0.75  0.40 -1.1427
3800  0.00  0.40 -1.1084
3800  0.25  0.40 -1.0798
3800  0.50  0.40 -1.0506
3800  0.75  0.40 -1.0227
3800  1.00  0.40 -0.9983
3800 -0.25  0.40 -1.1342
3800 -0.50  0.40 -1.1554
3800 -0.75  0.40 -1.1711
3900  0.00  0.40 -1.1271
3900  0.25  0.40 -1.0953
3900  0.50  0.40 -1.0610
3900  0.75  0.40 -1.0259
3900  1.00  0.40 -0.9916
3900 -0.25  0.40 -1.1546
3900 -0.50  0.40 -1.1767
3900 -0.75  0.40 -1.1928
4000  0.00  0.40 -1.1455
4000  0.25  0.40 -1.1146
4000  0.50  0.40 -1.0796
4000  0.75  0.40 -1.0416
4000  1.00  0.40 -1.0022
4000 -0.25  0.40 -1.1713
4000 -0.50  0.40 -1.1915
4000 -0.75  0.40 -1.2062
4250  0.00  0.40 -1.1773
4250  0.25  0.40 -1.1557
4250  0.50  0.40 -1.1285
4250  0.75  0.40 -1.0952
4250  1.00  0.40 -1.0562
4250 -0.25  0.40 -1.1939
4250 -0.50  0.40 -1.2064
4250 -0.75  0.40 -1.2159
4500  0.00  0.40 -1.1947
4500  0.25  0.40 -1.1794
4500  0.50  0.40 -1.1602
4500  0.75  0.40 -1.1357
4500  1.00  0.40 -1.1047
4500 -0.25  0.40 -1.2073
4500 -0.50  0.40 -1.2178
4500 -0.75  0.40 -1.2264
4750  0.00  0.40 -1.2162
4750  0.25  0.40 -1.2015
4750  0.50  0.40 -1.1842
4750  0.75  0.40 -1.1634
4750  1.00  0.40 -1.1377
4750 -0.25  0.40 -1.2291
4750 -0.50  0.40 -1.2402
4750 -0.75  0.40 -1.2494
5000  0.00  0.40 -1.2470
5000  0.25  0.40 -1.2311
5000  0.50  0.40 -1.2130
5000  0.75  0.40 -1.1921
5000  1.00  0.40 -1.1673
5000 -0.25  0.40 -1.2610
5000 -0.50  0.40 -1.2732
5000 -0.75  0.40 -1.2834
5250  0.00  0.40 -1.2865
5250  0.25  0.40 -1.2692
5250  0.50  0.40 -1.2495
5250  0.75  0.40 -1.2272
5250  1.00  0.40 -1.2018
5250 -0.25  0.40 -1.3018
5250 -0.50  0.40 -1.3150
5250 -0.75  0.40 -1.3262
5500  0.00  0.40 -1.3332
5500  0.25  0.40 -1.3147
5500  0.50  0.40 -1.2936
5500  0.75  0.40 -1.2699
5500  1.00  0.40 -1.2434
5500 -0.25  0.40 -1.3493
5500 -0.50  0.40 -1.3634
5500 -0.75  0.40 -1.3758
5750  0.00  0.40 -1.3846
5750  0.25  0.40 -1.3657
5750  0.50  0.40 -1.3440
5750  0.75  0.40 -1.3194
5750  1.00  0.40 -1.2919
5750 -0.25  0.40 -1.4012
5750 -0.50  0.40 -1.4163
5750 -0.75  0.40 -1.4304
6000  0.00  0.40 -1.4391
6000  0.25  0.40 -1.4199
6000  0.50  0.40 -1.3982
6000  0.75  0.40 -1.3737
6000  1.00  0.40 -1.3461
6000 -0.25  0.40 -1.4564
6000 -0.50  0.40 -1.4727
6000 -0.75  0.40 -1.4878
6250  0.00  0.40 -1.4957
6250  0.25  0.40 -1.4762
6250  0.50  0.40 -1.4548
6250  0.75  0.40 -1.4308
6250  1.00  0.40 -1.4039
6250 -0.25  0.40 -1.5137
6250 -0.50  0.40 -1.5305
6250 -0.75  0.40 -1.5458
6500  0.00  0.40 -1.5535
6500  0.25  0.40 -1.5338
6500  0.50  0.40 -1.5127
6500  1.00  0.40 -1.4639
6500 -0.25  0.40 -1.5716
6500 -0.50  0.40 -1.5882
6500 -0.75  0.40 -1.6029
6750  0.50  0.40 -1.5716
6750 -0.25  0.40 -1.6295
6750 -0.50  0.40 -1.6454
6750 -0.75  0.40 -1.6592
7000  0.50  0.40 -1.6322
7000  0.75  0.40 -1.6112
7000  1.00  0.40 -1.5892
7000 -0.50  0.40 -1.7024
7000 -0.75  0.40 -1.7150
7250  0.00  0.40 -1.7312
