 E(B-V) = 0.28
2500  0.00  0.40-10.8739
2500  0.25  0.40-10.9283
2500  0.50  0.40-10.9787
2500 -0.25  0.40-10.8204
2500 -0.50  0.40-10.7760
2500 -0.75  0.40-10.7524
2600  0.00  0.40-10.7686
2600  0.50  0.40-10.9382
2600 -0.50  0.40-10.6115
2600 -0.75  0.40-10.5606
2700  0.00  0.40-10.6835
2700  0.25  0.40-10.8011
2700  0.50  0.40-10.9127
2700 -0.25  0.40-10.5743
2700 -0.50  0.40-10.4757
2700 -0.75  0.40-10.3928
2800  0.00  0.40-10.6146
2800  0.25  0.40-10.7589
2800  0.50  0.40-10.8979
2800 -0.25  0.40-10.4792
2800 -0.50  0.40-10.3603
2800 -0.75  0.40-10.2533
2900  0.00  0.40-10.5564
2900  0.25  0.40-10.7235
2900  0.50  0.40-10.8867
2900 -0.25  0.40-10.3989
2900 -0.50  0.40-10.2603
2900 -0.75  0.40-10.1388
3000  0.00  0.40-10.5019
3000  0.25  0.40-10.6867
3000  0.50  0.40-10.8695
3000 -0.25  0.40-10.3273
3000 -0.50  0.40-10.1726
3000 -0.75  0.40-10.0408
3100  0.00  0.40-10.4421
3100  0.25  0.40-10.6380
3100  0.50  0.40-10.8339
3100 -0.25  0.40-10.2571
3100 -0.50  0.40-10.0921
3100 -0.75  0.40 -9.9531
3200  0.00  0.40-10.3656
3200  0.25  0.40-10.5637
3200  0.50  0.40-10.7637
3200  0.75  0.40-10.9545
3200  1.00  0.40-11.1244
3200 -0.25  0.40-10.1788
3200 -0.50  0.40-10.0115
3200 -0.75  0.40 -9.8707
3300  0.00  0.40-10.2557
3300  0.25  0.40-10.4443
3300  0.50  0.40-10.6359
3300  0.75  0.40-10.8215
3300  1.00  0.40-10.9911
3300 -0.25  0.40-10.0779
3300 -0.50  0.40 -9.9184
3300 -0.75  0.40 -9.7839
3400  0.00  0.40-10.0892
3400  0.25  0.40-10.2534
3400  0.50  0.40-10.4183
3400  0.75  0.40-10.5818
3400  1.00  0.40-10.7363
3400 -0.25  0.40 -9.9340
3400 -0.50  0.40 -9.7952
3400 -0.75  0.40 -9.6785
3500  0.00  0.40 -9.8732
3500  0.25  0.40 -9.9970
3500  0.50  0.40-10.1202
3500  0.75  0.40-10.2435
3500  1.00  0.40-10.3576
3500 -0.25  0.40 -9.7560
3500 -0.50  0.40 -9.6506
3500 -0.75  0.40 -9.5607
3600  0.00  0.40 -9.6539
3600  0.25  0.40 -9.7385
3600  0.50  0.40 -9.8288
3600  0.75  0.40 -9.9188
3600  1.00  0.40-10.0098
3600 -0.25  0.40 -9.5750
