 E(B-V) = 0.28
2500  0.25  0.40-11.4911
2500  0.50  0.40-11.4397
2500 -0.50  0.40-11.4205
2500 -0.75  0.40-11.3121
2600  0.00  0.40-11.3590
2600  0.25  0.40-11.3244
2600  0.50  0.40-11.2534
2600 -0.50  0.40-11.3041
2700  0.00  0.40-11.1783
2700  0.25  0.40-11.1084
2700  0.50  0.40-11.0064
2700 -0.25  0.40-11.2017
2700 -0.50  0.40-11.1791
2700 -0.75  0.40-11.1165
2800  0.00  0.40-10.9383
2800  0.25  0.40-10.8257
2800  0.50  0.40-10.6984
2800 -0.25  0.40-11.0115
2800 -0.50  0.40-11.0300
2800 -0.75  0.40-11.0005
2900  0.00  0.40-10.6280
2900  0.25  0.40-10.4847
2900  0.50  0.40-10.3510
2900 -0.25  0.40-10.7520
2900 -0.50  0.40-10.8302
2900 -0.75  0.40-10.8501
3000  0.00  0.40-10.2635
3000  0.25  0.40-10.1145
3000  0.50  0.40 -9.9942
3000 -0.25  0.40-10.4200
3000 -0.50  0.40-10.5534
3000 -0.75  0.40-10.6362
3100  0.00  0.40 -9.8802
3100  0.25  0.40 -9.7472
3100  0.50  0.40 -9.6531
3100 -0.25  0.40-10.0405
3100 -0.50  0.40-10.2057
3100 -0.75  0.40-10.3436
3200  0.00  0.40 -9.5097
3200  0.25  0.40 -9.4055
3200  0.50  0.40 -9.3456
3200  0.75  0.40 -9.3293
3200 -0.25  0.40 -9.6520
3200 -0.50  0.40 -9.8188
3200 -0.75  0.40 -9.9842
3300  0.00  0.40 -9.1707
3300  0.25  0.40 -9.1006
3300  0.50  0.40 -9.0778
3300  0.75  0.40 -9.0993
3300  1.00  0.40 -9.1681
3300 -0.25  0.40 -9.2842
3300 -0.50  0.40 -9.4317
3300 -0.75  0.40 -9.5941
3400  0.00  0.40 -8.8704
3400  0.25  0.40 -8.8350
3400  1.00  0.40 -9.0072
3400 -0.25  0.40 -8.9511
3400 -0.50  0.40 -9.0690
3400 -0.75  0.40 -9.2083
3500  0.00  0.40 -8.6074
3500  0.25  0.40 -8.6039
3500  0.50  0.40 -8.6480
3500 -0.25  0.40 -8.6555
3500 -0.50  0.40 -8.7397
3500 -0.75  0.40 -8.8454
3600  0.00  0.40 -8.3762
3600  0.25  0.40 -8.4005
3600  0.50  0.40 -8.4725
3600  0.75  0.40 -8.5923
3600 -0.25  0.40 -8.3939
3600 -0.50  0.40 -8.4439
3600 -0.75  0.40 -8.5127
3700  0.00  0.40 -8.1684
3700  0.25  0.40 -8.2170
3700  0.75  0.40 -8.4546
3700  1.00  0.40 -8.6224
3700 -0.25  0.40 -8.1590
3700 -0.50  0.40 -8.1770
3700 -0.75  0.40 -8.2094
3800  0.00  0.40 -7.9759
3800  0.25  0.40 -8.0440
3800  0.50  0.40 -8.1548
3800  0.75  0.40 -8.3002
3800  1.00  0.40 -8.4421
3800 -0.25  0.40 -7.9430
3800 -0.50  0.40 -7.9321
3800 -0.75  0.40 -7.9310
3900  0.00  0.40 -7.7946
3900  0.25  0.40 -7.8756
3900  0.50  0.40 -7.9843
3900  0.75  0.40 -8.0996
3900  1.00  0.40 -8.1823
3900 -0.25  0.40 -7.7403
3900 -0.50  0.40 -7.7031
3900 -0.75  0.40 -7.6718
