 E(B-V) = 0.28
2500  0.00  0.40 -6.7477
2500  0.50  0.40 -6.1530
2500 -0.25  0.40 -7.1349
2500 -0.75  0.40 -8.0996
2600  0.00  0.40 -6.2935
2600  0.25  0.40 -6.0209
2600  0.50  0.40 -5.7864
2600 -0.25  0.40 -6.6153
2600 -0.50  0.40 -7.0004
2600 -0.75  0.40 -7.4363
2700  0.25  0.40 -5.6688
2700  0.50  0.40 -5.4656
2700 -0.50  0.40 -6.4927
2700 -0.75  0.40 -6.8609
2800  0.00  0.40 -5.5633
2800  0.25  0.40 -5.3626
2800  0.50  0.40 -5.1892
2800 -0.25  0.40 -5.7946
2800 -0.50  0.40 -6.0623
2800 -0.75  0.40 -6.3693
2900  0.00  0.40 -5.2712
2900  0.25  0.40 -5.1018
2900 -0.25  0.40 -5.4684
2900 -0.50  0.40 -5.6949
2900 -0.75  0.40 -5.9531
3000  0.00  0.40 -5.0240
3000  0.25  0.40 -4.8871
3000  0.50  0.40 -4.7801
3000 -0.25  0.40 -5.1890
3000 -0.50  0.40 -5.3809
3000 -0.75  0.40 -5.5993
3100  0.00  0.40 -4.8203
3100  0.25  0.40 -4.7165
3100  0.50  0.40 -4.6440
3100 -0.25  0.40 -4.9533
3100 -0.50  0.40 -5.1133
3100 -0.75  0.40 -5.2980
3200  0.00  0.40 -4.6560
3200  0.25  0.40 -4.5832
3200  0.50  0.40 -4.5424
3200 -0.25  0.40 -4.7582
3200 -0.50  0.40 -4.8877
3200 -0.75  0.40 -5.0414
3300  0.25  0.40 -4.4790
3300  0.50  0.40 -4.4641
3300  0.75  0.40 -4.4642
3300 -0.25  0.40 -4.5989
3300 -0.50  0.40 -4.7002
3300 -0.75  0.40 -4.8244
3400  1.00  0.40 -4.3973
3400 -0.25  0.40 -4.4705
3400 -0.50  0.40 -4.5468
3400 -0.75  0.40 -4.6423
3500  0.25  0.40 -4.3364
3500  0.50  0.40 -4.3412
3500 -0.25  0.40 -4.3711
3500 -0.50  0.40 -4.4234
3500 -0.75  0.40 -4.4898
3600  0.00  0.40 -4.2870
3600  0.25  0.40 -4.2920
3600  0.50  0.40 -4.2934
3600  0.75  0.40 -4.2856
3600  1.00  0.40 -4.2767
3600 -0.25  0.40 -4.2965
3600 -0.50  0.40 -4.3232
3600 -0.75  0.40 -4.3596
3700  0.00  0.40 -4.2391
3700  0.25  0.40 -4.2446
3700  0.50  0.40 -4.2365
3700  0.75  0.40 -4.2197
3700  1.00  0.40 -4.2013
3700 -0.25  0.40 -4.2336
3700 -0.50  0.40 -4.2362
3700 -0.75  0.40 -4.2433
3800  0.00  0.40 -4.1868
3800  0.25  0.40 -4.1874
3800  0.50  0.40 -4.1697
3800  0.75  0.40 -4.1454
3800  1.00  0.40 -4.1192
3800 -0.25  0.40 -4.1726
3800 -0.50  0.40 -4.1540
3800 -0.75  0.40 -4.1335
3900  0.00  0.40 -4.1249
3900  0.25  0.40 -4.1213
3900  0.50  0.40 -4.1005
3900  0.75  0.40 -4.0742
3900  1.00  0.40 -4.0460
3900 -0.25  0.40 -4.1061
3900 -0.50  0.40 -4.0709
3900 -0.75  0.40 -4.0262
4000  0.00  0.40 -4.0489
4000  0.25  0.40 -4.0470
4000  0.50  0.40 -4.0313
4000  0.75  0.40 -4.0099
4000  1.00  0.40 -3.9853
4000 -0.25  0.40 -4.0266
4000 -0.50  0.40 -3.9803
4000 -0.75  0.40 -3.9171
4250  0.00  0.40 -3.7877
4250  0.25  0.40 -3.8214
4250  0.50  0.40 -3.8437
4250  0.75  0.40 -3.8560
4250  1.00  0.40 -3.8590
4250 -0.25  0.40 -3.7399
4250 -0.50  0.40 -3.6722
4250 -0.75  0.40 -3.5857
4500  0.00  0.40 -3.4376
4500  0.25  0.40 -3.5272
4500  0.50  0.40 -3.6051
4500  0.75  0.40 -3.6687
4500  1.00  0.40 -3.7160
4500 -0.25  0.40 -3.3411
4500 -0.50  0.40 -3.2423
4500 -0.75  0.40 -3.1455
4750  0.00  0.40 -3.0580
4750  0.25  0.40 -3.1801
4750  0.50  0.40 -3.3038
4750  0.75  0.40 -3.4211
4750  1.00  0.40 -3.5231
4750 -0.25  0.40 -2.9431
4750 -0.50  0.40 -2.8368
4750 -0.75  0.40 -2.7399
5000  0.00  0.40 -2.7147
5000  0.25  0.40 -2.8411
5000  0.50  0.40 -2.9795
5000  0.75  0.40 -3.1256
5000  1.00  0.40 -3.2700
5000 -0.25  0.40 -2.6021
5000 -0.50  0.40 -2.5011
5000 -0.75  0.40 -2.4109
5250  0.00  0.40 -2.4161
5250  0.25  0.40 -2.5384
5250  0.50  0.40 -2.6754
5250  0.75  0.40 -2.8261
5250  1.00  0.40 -2.9855
5250 -0.25  0.40 -2.3094
5250 -0.50  0.40 -2.2148
5250 -0.75  0.40 -2.1319
5500  0.00  0.40 -2.1489
5500  0.25  0.40 -2.2651
5500  0.50  0.40 -2.3969
5500  0.75  0.40 -2.5438
5500  1.00  0.40 -2.7030
5500 -0.25  0.40 -2.0490
5500 -0.50  0.40 -1.9624
5500 -0.75  0.40 -1.8888
5750  0.00  0.40 -1.9081
5750  0.25  0.40 -2.0152
5750  0.50  0.40 -2.1389
5750  0.75  0.40 -2.2792
5750  1.00  0.40 -2.4329
5750 -0.25  0.40 -1.8189
5750 -0.50  0.40 -1.7441
5750 -0.75  0.40 -1.6823
6000  0.00  0.40 -1.7000
6000  0.25  0.40 -1.7938
6000  0.50  0.40 -1.9056
6000  0.75  0.40 -2.0355
6000  1.00  0.40 -2.1804
6000 -0.25  0.40 -1.6245
6000 -0.50  0.40 -1.5629
6000 -0.75  0.40 -1.5128
6250  0.00  0.40 -1.5265
6250  0.25  0.40 -1.6059
6250  0.50  0.40 -1.7032
6250  0.75  0.40 -1.8192
6250  1.00  0.40 -1.9516
6250 -0.25  0.40 -1.4644
6250 -0.50  0.40 -1.4150
6250 -0.75  0.40 -1.3763
6500  0.00  0.40 -1.3835
6500  0.25  0.40 -1.4493
6500  0.50  0.40 -1.5324
6500  0.75  0.40 -1.6337
6500  1.00  0.40 -1.7513
6500 -0.25  0.40 -1.3338
6500 -0.50  0.40 -1.2963
6500 -0.75  0.40 -1.2686
6750  0.00  0.40 -1.2667
6750  0.25  0.40 -1.3192
6750  0.50  0.40 -1.3887
6750  0.75  0.40 -1.4759
6750  1.00  0.40 -1.5791
6750 -0.25  0.40 -1.2291
6750 -0.50  0.40 -1.2024
6750 -0.75  0.40 -1.1841
7000  0.00  0.40 -1.1730
7000  0.25  0.40 -1.2129
7000  0.50  0.40 -1.2685
7000  0.75  0.40 -1.3419
7000  1.00  0.40 -1.4314
7000 -0.25  0.40 -1.1461
7000 -0.50  0.40 -1.1284
7000 -0.75  0.40 -1.1168
7250  0.00  0.40 -1.0985
7250  0.25  0.40 -1.1270
7250  0.50  0.40 -1.1691
7250  0.75  0.40 -1.2282
7250  1.00  0.40 -1.3038
7250 -0.25  0.40 -1.0802
7250 -0.50  0.40 -1.0687
7250 -0.75  0.40 -1.0617
7500  0.00  0.40 -1.0389
7500  0.25  0.40 -1.0584
7500  0.50  0.40 -1.0887
7500  1.00  0.40 -1.1942
7500 -0.25  0.40 -1.0269
7500 -0.50  0.40 -1.0198
7500 -0.75  0.40 -1.0159
7750  0.50  0.40 -1.0245
7750  0.75  0.40 -1.0563
7750  1.00  0.40 -1.1026
8000  0.00  0.40 -0.9524
8000  0.50  0.40 -0.9740
8000  0.75  0.40 -0.9957
8000  1.00  0.40 -1.0290
8000 -0.50  0.40 -0.9467
8000 -0.75  0.40 -0.9467
