 E(B-V) = 0.28
2500  0.00  0.40 -3.7833
2500  0.25  0.40 -3.8596
2500  0.50  0.40 -3.9086
2500 -0.25  0.40 -3.6717
2500 -0.50  0.40 -3.5227
2600  0.00  0.40 -3.7919
2600  0.25  0.40 -3.8949
2600 -0.25  0.40 -3.6536
2600 -0.50  0.40 -3.4797
2600 -0.75  0.40 -3.2826
2700  0.00  0.40 -3.8052
2700  0.25  0.40 -3.9346
2700 -0.50  0.40 -3.4431
2700 -0.75  0.40 -3.2287
2800  0.00  0.40 -3.8155
2800  0.50  0.40 -4.0947
2800 -0.25  0.40 -3.6247
2800 -0.50  0.40 -3.4062
2800 -0.75  0.40 -3.1784
2900  0.00  0.40 -3.8103
2900 -0.25  0.40 -3.5956
2900 -0.50  0.40 -3.3604
2900 -0.75  0.40 -3.1247
3000  0.00  0.40 -3.7690
3000 -0.50  0.40 -3.2944
3000 -0.75  0.40 -3.0592
3100  0.00  0.40 -3.6569
3100  1.00  0.40 -4.3029
3100 -0.25  0.40 -3.4256
3100 -0.50  0.40 -3.1917
3100 -0.75  0.40 -2.9699
3200  0.00  0.40 -3.4219
3200  0.25  0.40 -3.5778
3200  0.50  0.40 -3.6482
3200 -0.25  0.40 -3.2267
3200 -0.50  0.40 -3.0256
3200 -0.75  0.40 -2.8322
3300  0.00  0.40 -3.0408
3300  0.25  0.40 -3.1304
3300  0.50  0.40 -3.1914
3300  0.75  0.40 -3.2441
3300  1.00  0.40 -3.3018
3300 -0.25  0.40 -2.9131
3300 -0.50  0.40 -2.7692
3300 -0.75  0.40 -2.6222
3400  0.00  0.40 -2.6866
3400  0.25  0.40 -2.7620
3400  0.50  0.40 -2.8303
3400  0.75  0.40 -2.8821
3400  1.00  0.40 -2.9421
3400 -0.25  0.40 -2.5951
3400 -0.50  0.40 -2.4988
3400 -0.75  0.40 -2.3979
3500  0.00  0.40 -2.3871
3500  0.25  0.40 -2.4517
3500  0.50  0.40 -2.5161
3500  0.75  0.40 -2.5741
3500  1.00  0.40 -2.6313
3500 -0.25  0.40 -2.3203
3500 -0.50  0.40 -2.2545
3500 -0.75  0.40 -2.1909
3600  0.00  0.40 -2.1432
3600  0.25  0.40 -2.1937
3600  0.50  0.40 -2.2474
3600  0.75  0.40 -2.3007
3600  1.00  0.40 -2.3544
3600 -0.25  0.40 -2.0961
3600 -0.50  0.40 -2.0535
3600 -0.75  0.40 -2.0157
3700  0.00  0.40 -1.9515
3700  0.25  0.40 -1.9879
3700  0.50  0.40 -2.0286
3700  0.75  0.40 -2.0726
3700  1.00  0.40 -2.1185
3700 -0.25  0.40 -1.9202
3700 -0.50  0.40 -1.8943
3700 -0.75  0.40 -1.8742
3800  0.00  0.40 -1.8028
3800  0.25  0.40 -1.8270
3800  0.50  0.40 -1.8564
3800 -0.25  0.40 -1.7838
3800 -0.50  0.40 -1.7700
3800 -0.75  0.40 -1.7615
3900  0.00  0.40 -1.6869
3900  0.25  0.40 -1.7016
3900  0.50  0.40 -1.7209
3900  0.75  0.40 -1.7444
3900  1.00  0.40 -1.7714
3900 -0.25  0.40 -1.6772
3900 -0.50  0.40 -1.6719
3900 -0.75  0.40 -1.6705
4000  0.00  0.40 -1.5951
4000  0.25  0.40 -1.6023
4000  0.50  0.40 -1.6137
4000  0.75  0.40 -1.6291
4000 -0.25  0.40 -1.5918
4000 -0.50  0.40 -1.5919
4000 -0.75  0.40 -1.5944
4250  0.00  0.40 -1.4306
4250  0.25  0.40 -1.4280
4250  0.50  0.40 -1.4275
4250  0.75  0.40 -1.4296
4250  1.00  0.40 -1.4346
4250 -0.25  0.40 -1.4345
4250 -0.50  0.40 -1.4393
4250 -0.75  0.40 -1.4442
4500  0.00  0.40 -1.3148
4500  0.25  0.40 -1.3094
4500  0.50  0.40 -1.3048
4500  0.75  0.40 -1.3014
4500 -0.25  0.40 -1.3203
4500 -0.50  0.40 -1.3257
4500 -0.75  0.40 -1.3305
4750  0.00  0.40 -1.2271
4750  0.25  0.40 -1.2208
4750  0.50  0.40 -1.2147
4750 -0.25  0.40 -1.2331
4750 -0.50  0.40 -1.2385
4750 -0.75  0.40 -1.2431
5000  0.00  0.40 -1.1596
5000  0.25  0.40 -1.1529
5000 -0.25  0.40 -1.1659
5000 -0.50  0.40 -1.1715
5000 -0.75  0.40 -1.1763
5250  0.00  0.40 -1.1074
5250  0.25  0.40 -1.1002
5250  0.50  0.40 -1.0929
5250  0.75  0.40 -1.0858
5250 -0.25  0.40 -1.1140
5250 -0.50  0.40 -1.1202
5250 -0.75  0.40 -1.1259
5500  0.50  0.40 -1.0516
5750  0.25  0.40 -1.0288
5750  0.50  0.40 -1.0202
5750 -0.25  0.40 -1.0455
5750 -0.75  0.40 -1.0605
6000  0.50  0.40 -0.9983
