 E(B-V) = 0.28
2500  0.00  0.40 -6.5002
2500  0.50  0.40 -6.1524
2500 -0.25  0.40 -6.7077
2500 -0.75  0.40 -7.1279
2600  0.00  0.40 -6.0175
2600  0.25  0.40 -5.8837
2600  0.50  0.40 -5.7612
2600 -0.25  0.40 -6.1658
2600 -0.50  0.40 -6.3271
2600 -0.75  0.40 -6.4745
2700  0.25  0.40 -5.4964
2700  0.50  0.40 -5.4112
2700 -0.50  0.40 -5.7938
2700 -0.75  0.40 -5.8932
2800  0.00  0.40 -5.2066
2800  0.25  0.40 -5.1520
2800  0.50  0.40 -5.1041
2800 -0.25  0.40 -5.2655
2800 -0.50  0.40 -5.3254
2800 -0.75  0.40 -5.3815
2900  0.00  0.40 -4.8693
2900  0.25  0.40 -4.8525
2900 -0.25  0.40 -4.8909
2900 -0.50  0.40 -4.9137
2900 -0.75  0.40 -4.9373
3000  0.00  0.40 -4.5765
3000  0.25  0.40 -4.5995
3000  0.50  0.40 -4.6363
3000 -0.25  0.40 -4.5624
3000 -0.50  0.40 -4.5544
3000 -0.75  0.40 -4.5541
3100  0.00  0.40 -4.3262
3100  0.25  0.40 -4.3895
3100  0.50  0.40 -4.4694
3100 -0.25  0.40 -4.2775
3100 -0.50  0.40 -4.2432
3100 -0.75  0.40 -4.2269
3200  0.00  0.40 -4.1114
3200  0.25  0.40 -4.2120
3200  0.50  0.40 -4.3311
3200 -0.25  0.40 -4.0317
3200 -0.50  0.40 -3.9761
3200 -0.75  0.40 -3.9490
3300  0.25  0.40 -4.0550
3300  0.50  0.40 -4.2069
3300  0.75  0.40 -4.3486
3300 -0.25  0.40 -3.8181
3300 -0.50  0.40 -3.7475
3300 -0.75  0.40 -3.7140
3400  1.00  0.40 -4.3603
3400 -0.25  0.40 -3.6302
3400 -0.50  0.40 -3.5518
3400 -0.75  0.40 -3.5154
3500  0.25  0.40 -3.7679
3500  0.50  0.40 -3.9501
3500 -0.25  0.40 -3.4635
3500 -0.50  0.40 -3.3828
3500 -0.75  0.40 -3.3462
3600  0.00  0.40 -3.4421
3600  0.25  0.40 -3.6168
3600  0.50  0.40 -3.7956
3600  0.75  0.40 -3.9556
3600  1.00  0.40 -4.1005
3600 -0.25  0.40 -3.3105
3600 -0.50  0.40 -3.2332
3600 -0.75  0.40 -3.1990
3700  0.00  0.40 -3.2802
3700  0.25  0.40 -3.4347
3700  0.50  0.40 -3.5938
3700  0.75  0.40 -3.7429
3700  1.00  0.40 -3.8817
3700 -0.25  0.40 -3.1643
3700 -0.50  0.40 -3.0975
3700 -0.75  0.40 -3.0667
3800  0.00  0.40 -3.1121
3800  0.25  0.40 -3.2296
3800  0.50  0.40 -3.3536
3800  0.75  0.40 -3.4775
3800  1.00  0.40 -3.5996
3800 -0.25  0.40 -3.0242
3800 -0.50  0.40 -2.9717
3800 -0.75  0.40 -2.9434
