 E(B-V) = 0.28
2500  0.00  0.40 -6.3173
2500  0.25  0.40 -6.1980
2500  0.50  0.40 -6.0198
2500 -0.25  0.40 -6.3623
2500 -0.50  0.40 -6.3074
2500 -0.75  0.40 -6.1094
2600  0.00  0.40 -5.9582
2600  0.25  0.40 -5.8713
2600  0.50  0.40 -5.7338
2600 -0.25  0.40 -5.9818
2600 -0.50  0.40 -5.9227
2600 -0.75  0.40 -5.7443
2700  0.00  0.40 -5.6267
2700  0.50  0.40 -5.4891
2700 -0.25  0.40 -5.6240
2700 -0.50  0.40 -5.5524
2700 -0.75  0.40 -5.3843
2800  0.00  0.40 -5.3363
2800  0.25  0.40 -5.3328
2800  0.50  0.40 -5.2982
2800 -0.25  0.40 -5.2996
2800 -0.50  0.40 -5.2063
2800 -0.75  0.40 -5.0323
2900  0.00  0.40 -5.0970
2900  0.25  0.40 -5.1446
2900  0.50  0.40 -5.1691
2900 -0.25  0.40 -5.0178
2900 -0.50  0.40 -4.8914
2900 -0.75  0.40 -4.6952
3000  0.00  0.40 -4.9142
3000  0.25  0.40 -5.0165
3000  0.50  0.40 -5.0983
3000 -0.25  0.40 -4.7844
3000 -0.50  0.40 -4.6124
3000 -0.75  0.40 -4.3783
3100  0.00  0.40 -4.7783
3100  0.25  0.40 -4.9324
3100  0.50  0.40 -5.0623
3100 -0.25  0.40 -4.5942
3100 -0.50  0.40 -4.3672
3100 -0.75  0.40 -4.0827
3200  0.00  0.40 -4.6467
3200  0.25  0.40 -4.8434
3200  0.50  0.40 -5.0106
3200  0.75  0.40 -5.1498
3200  1.00  0.40 -5.2591
3200 -0.25  0.40 -4.4138
3200 -0.50  0.40 -4.1333
3200 -0.75  0.40 -3.8001
3300  0.00  0.40 -4.3947
3300  0.25  0.40 -4.6267
3300  0.50  0.40 -4.8274
3300  0.75  0.40 -5.0079
3300  1.00  0.40 -5.1589
3300 -0.25  0.40 -4.1248
3300 -0.50  0.40 -3.8112
3300 -0.75  0.40 -3.4623
3400  0.00  0.40 -3.9678
3400  0.25  0.40 -4.2088
3400  0.50  0.40 -4.4026
3400  0.75  0.40 -4.5890
3400  1.00  0.40 -4.7232
3400 -0.25  0.40 -3.6899
3400 -0.50  0.40 -3.3845
3400 -0.75  0.40 -3.0683
3500  0.00  0.40 -3.4475
3500  0.25  0.40 -3.6664
3500  0.50  0.40 -3.8587
3500  0.75  0.40 -4.0151
3500  1.00  0.40 -4.1451
3500 -0.25  0.40 -3.1977
3500 -0.50  0.40 -2.9387
3500 -0.75  0.40 -2.6874
3600  0.00  0.40 -2.9319
3600  0.25  0.40 -3.1278
3600  0.50  0.40 -3.3111
3600  0.75  0.40 -3.4741
3600  1.00  0.40 -3.6182
3600 -0.25  0.40 -2.7287
3600 -0.50  0.40 -2.5334
3600 -0.75  0.40 -2.3543
3700  0.00  0.40 -2.4866
3700  0.25  0.40 -2.6467
3700  0.50  0.40 -2.8129
3700  0.75  0.40 -2.9774
3700  1.00  0.40 -3.1345
3700 -0.25  0.40 -2.3354
3700 -0.50  0.40 -2.1997
3700 -0.75  0.40 -2.0820
3800  0.00  0.40 -2.1361
3800  0.25  0.40 -2.2586
3800  0.50  0.40 -2.3951
3800  0.75  0.40 -2.5407
3800  1.00  0.40 -2.6938
3800 -0.25  0.40 -2.0302
3800 -0.50  0.40 -1.9412
3800 -0.75  0.40 -1.8695
3900  0.00  0.40 -1.8730
3900  0.25  0.40 -1.9600
3900  0.50  0.40 -2.0637
3900  0.75  0.40 -2.1829
3900  1.00  0.40 -2.3157
3900 -0.25  0.40 -1.8027
3900 -0.50  0.40 -1.7486
3900 -0.75  0.40 -1.7090
4000  0.00  0.40 -1.6788
4000  0.25  0.40 -1.7368
4000  0.50  0.40 -1.8111
4000  0.75  0.40 -1.9021
4000  1.00  0.40 -2.0097
4000 -0.25  0.40 -1.6359
4000 -0.50  0.40 -1.6065
4000 -0.75  0.40 -1.5880
4250  0.00  0.40 -1.3859
4250  0.25  0.40 -1.3986
4250  0.50  0.40 -1.4218
4250  0.75  0.40 -1.4580
4250  1.00  0.40 -1.5095
4250 -0.25  0.40 -1.3808
4250 -0.50  0.40 -1.3805
4250 -0.75  0.40 -1.3829
4500  0.00  0.40 -1.2223
4500  0.25  0.40 -1.2190
4500  0.50  0.40 -1.2205
4500  0.75  0.40 -1.2292
4500  1.00  0.40 -1.2479
4500 -0.25  0.40 -1.2284
4500 -0.50  0.40 -1.2356
4500 -0.75  0.40 -1.2429
4750  0.00  0.40 -1.1108
4750  0.25  0.40 -1.1015
4750  0.50  0.40 -1.0950
4750  0.75  0.40 -1.0929
4750  1.00  0.40 -1.0972
4750 -0.25  0.40 -1.1212
4750 -0.50  0.40 -1.1318
4750 -0.75  0.40 -1.1416
5000  0.00  0.40 -1.0313
5000  0.25  0.40 -1.0186
5000  0.50  0.40 -1.0077
5000  0.75  0.40 -1.0001
5000  1.00  0.40 -0.9975
5000 -0.25  0.40 -1.0446
5000 -0.50  0.40 -1.0574
5000 -0.75  0.40 -1.0692
5250  0.00  0.40 -0.9744
5250  0.25  0.40 -0.9592
5250  0.50  0.40 -0.9453
5250  0.75  0.40 -0.9340
5250  1.00  0.40 -0.9269
5250 -0.25  0.40 -0.9895
5250 -0.50  0.40 -1.0039
5250 -0.75  0.40 -1.0172
5500  0.00  0.40 -0.9327
5500  0.25  0.40 -0.9159
5500  0.50  0.40 -0.8999
5500  0.75  0.40 -0.8860
5500  1.00  0.40 -0.8754
5500 -0.25  0.40 -0.9493
5500 -0.50  0.40 -0.9652
5500 -0.75  0.40 -0.9803
5750  0.00  0.40 -0.9023
5750  0.25  0.40 -0.8842
5750  0.50  0.40 -0.8666
5750  0.75  0.40 -0.8505
5750 -0.25  0.40 -0.9203
5750 -0.50  0.40 -0.9378
5750 -0.75  0.40 -0.9544
6000  0.00  0.40 -0.8813
6000  0.25  0.40 -0.8618
6000  0.50  0.40 -0.8428
6000  0.75  0.40 -0.8251
6000 -0.25  0.40 -0.9005
6000 -0.50  0.40 -0.9190
6000 -0.75  0.40 -0.9361
6250  0.00  0.40 -0.8678
6250  0.50  0.40 -0.8275
6250  0.75  0.40 -0.8085
6250  1.00  0.40 -0.7914
6500  0.25  0.40 -0.8404
6500  0.50  0.40 -0.8198
6500  1.00  0.40 -0.7825
6750  0.00  0.40 -0.8606
6750  0.25  0.40 -0.8407
6750  0.75  0.40 -0.8010
6750  1.00  0.40 -0.7825
6750 -0.25  0.40 -0.8794
6750 -0.50  0.40 -0.8965
7000  0.00  0.40 -0.8692
7000  0.25  0.40 -0.8503
7000  0.50  0.40 -0.8301
7000  1.00  0.40 -0.7894
7000 -0.25  0.40 -0.8865
7000 -0.50  0.40 -0.9019
7000 -0.75  0.40 -0.9151
7250  0.25  0.40 -0.8642
7250  0.75  0.40 -0.8235
7250  1.00  0.40 -0.8030
7250 -0.25  0.40 -0.8991
7250 -0.50  0.40 -0.9135
7250 -0.75  0.40 -0.9256
7500  0.00  0.40 -0.8990
7500  0.25  0.40 -0.8820
7500  0.50  0.40 -0.8635
7500  0.75  0.40 -0.8437
7500  1.00  0.40 -0.8236
7500 -0.25  0.40 -0.9140
7500 -0.50  0.40 -0.9273
7500 -0.75  0.40 -0.9385
7750  0.00  0.40 -0.9206
7750  0.50  0.40 -0.8881
7750  0.75  0.40 -0.8697
8000  1.00  0.40 -0.8816
