 E(B-V) = 0.28
2500  0.00  0.40-11.3280
2500  0.50  0.40-11.1591
2500 -0.25  0.40-11.3850
2500 -0.75  0.40-11.3733
2600  0.00  0.40-11.0541
2600  0.25  0.40-10.9622
2600  0.50  0.40-10.8768
2600 -0.25  0.40-11.1379
2600 -0.50  0.40-11.1961
2600 -0.75  0.40-11.2073
2700  0.25  0.40-10.6499
2700  0.50  0.40-10.5778
2700 -0.50  0.40-10.9355
2700 -0.75  0.40-10.9977
2800  0.00  0.40-10.4105
2800  0.25  0.40-10.3321
2800  0.50  0.40-10.2854
2800 -0.25  0.40-10.5120
2800 -0.50  0.40-10.6244
2800 -0.75  0.40-10.7278
2900  0.00  0.40-10.0836
2900  0.25  0.40-10.0317
2900 -0.25  0.40-10.1701
2900 -0.50  0.40-10.2820
2900 -0.75  0.40-10.4060
3000  0.00  0.40 -9.7802
3000  0.25  0.40 -9.7656
3000  0.50  0.40 -9.8023
3000 -0.25  0.40 -9.8395
3000 -0.50  0.40 -9.9355
3000 -0.75  0.40-10.0579
3100  0.00  0.40 -9.5120
3100  0.25  0.40 -9.5403
3100  0.50  0.40 -9.6248
3100 -0.25  0.40 -9.5357
3100 -0.50  0.40 -9.6049
3100 -0.75  0.40 -9.7112
3200  0.00  0.40 -9.2804
3200  0.25  0.40 -9.3514
3200  0.50  0.40 -9.4798
3200 -0.25  0.40 -9.2659
3200 -0.50  0.40 -9.3029
3200 -0.75  0.40 -9.3837
3300  0.25  0.40 -9.1904
3300  0.50  0.40 -9.3540
3300  0.75  0.40 -9.5327
3300 -0.25  0.40 -9.0300
3300 -0.50  0.40 -9.0345
3300 -0.75  0.40 -9.0854
3400  1.00  0.40 -9.5537
3400 -0.25  0.40 -8.8254
3400 -0.50  0.40 -8.7999
3400 -0.75  0.40 -8.8193
3500  0.25  0.40 -8.9220
3500  0.50  0.40 -9.0968
3500 -0.25  0.40 -8.6502
3500 -0.50  0.40 -8.5960
3500 -0.75  0.40 -8.5831
3600  0.00  0.40 -8.6244
3600  0.25  0.40 -8.7857
3600  0.50  0.40 -8.9281
3600  0.75  0.40 -9.0477
3600  1.00  0.40 -9.1742
3600 -0.25  0.40 -8.4949
3600 -0.50  0.40 -8.4137
3600 -0.75  0.40 -8.3698
3700  0.00  0.40 -8.4817
3700  0.25  0.40 -8.6172
3700  0.50  0.40 -8.7155
3700  0.75  0.40 -8.8021
3700  1.00  0.40 -8.8944
3700 -0.25  0.40 -8.3467
3700 -0.50  0.40 -8.2438
3700 -0.75  0.40 -8.1710
3800  0.00  0.40 -8.3313
3800  0.25  0.40 -8.4283
3800  0.50  0.40 -8.4834
3800  0.75  0.40 -8.5331
3800  1.00  0.40 -8.5876
3800 -0.25  0.40 -8.2027
3800 -0.50  0.40 -8.0819
3800 -0.75  0.40 -7.9809
3900  0.00  0.40 -8.1732
3900  0.25  0.40 -8.2365
3900  0.50  0.40 -8.2649
3900  0.75  0.40 -8.2898
3900  1.00  0.40 -8.3180
3900 -0.25  0.40 -8.0582
3900 -0.50  0.40 -7.9252
3900 -0.75  0.40 -7.7968
4000  0.00  0.40 -8.0045
4000  0.25  0.40 -8.0485
4000  0.50  0.40 -8.0678
4000  0.75  0.40 -8.0827
4000  1.00  0.40 -8.0979
4000 -0.25  0.40 -7.9047
4000 -0.50  0.40 -7.7653
4000 -0.75  0.40 -7.6133
4250  0.00  0.40 -7.5304
4250  0.25  0.40 -7.6009
4250  0.50  0.40 -7.6427
4250  0.75  0.40 -7.6677
4250  1.00  0.40 -7.6828
4250 -0.25  0.40 -7.4169
4250 -0.50  0.40 -7.2506
4250 -0.75  0.40 -7.0491
4500  0.00  0.40 -6.9613
4500  0.25  0.40 -7.1335
4500  0.50  0.40 -7.2518
4500  0.75  0.40 -7.3246
4500  1.00  0.40 -7.3641
4500 -0.25  0.40 -6.7409
4500 -0.50  0.40 -6.4941
4500 -0.75  0.40 -6.2493
4750  0.00  0.40 -6.3165
4750  0.25  0.40 -6.5825
4750  0.50  0.40 -6.8020
4750  0.75  0.40 -6.9661
4750  1.00  0.40 -7.0743
4750 -0.25  0.40 -6.0259
4750 -0.50  0.40 -5.7383
4750 -0.75  0.40 -5.4783
5000  0.00  0.40 -5.6924
5000  0.25  0.40 -6.0062
5000  0.50  0.40 -6.2895
5000  0.75  0.40 -6.5310
5000  1.00  0.40 -6.7253
5000 -0.25  0.40 -5.3758
5000 -0.50  0.40 -5.0827
5000 -0.75  0.40 -4.8299
5250  0.00  0.40 -5.1172
5250  0.25  0.40 -5.4536
5250  0.50  0.40 -5.7726
5250  0.75  0.40 -6.0566
5250  1.00  0.40 -6.3035
5250 -0.25  0.40 -4.7972
5250 -0.50  0.40 -4.5141
5250 -0.75  0.40 -4.2768
5500  0.00  0.40 -4.5916
5500  0.25  0.40 -4.9286
5500  0.50  0.40 -5.2648
5500  0.75  0.40 -5.5745
5500  1.00  0.40 -5.8504
5500 -0.25  0.40 -4.2855
5500 -0.50  0.40 -4.0223
5500 -0.75  0.40 -3.8046
5750  0.00  0.40 -4.1266
5750  0.25  0.40 -4.4461
5750  0.50  0.40 -4.7783
5750  0.75  0.40 -5.0969
5750  1.00  0.40 -5.3862
5750 -0.25  0.40 -3.8443
5750 -0.50  0.40 -3.6042
5750 -0.75  0.40 -3.4050
6000  0.00  0.40 -3.7280
6000  0.25  0.40 -4.0226
6000  0.50  0.40 -4.3378
6000  0.75  0.40 -4.6499
6000  1.00  0.40 -4.9386
6000 -0.25  0.40 -3.4714
6000 -0.50  0.40 -3.2533
6000 -0.75  0.40 -3.0710
6250  0.00  0.40 -3.3901
6250  0.25  0.40 -3.6586
6250  0.50  0.40 -3.9519
6250  0.75  0.40 -4.2502
6250  1.00  0.40 -4.5308
6250 -0.25  0.40 -3.1585
6250 -0.50  0.40 -2.9621
6250 -0.75  0.40 -2.7983
6500  0.00  0.40 -3.1056
6500  0.25  0.40 -3.3472
6500  0.50  0.40 -3.6171
6500  0.75  0.40 -3.8985
6500  1.00  0.40 -4.1685
6500 -0.25  0.40 -2.8996
6500 -0.50  0.40 -2.7269
6500 -0.75  0.40 -2.5848
6750  0.00  0.40 -2.8695
6750  0.25  0.40 -3.0824
6750  0.50  0.40 -3.3264
6750  0.75  0.40 -3.5881
6750  1.00  0.40 -3.8457
6750 -0.25  0.40 -2.6910
6750 -0.50  0.40 -2.5433
6750 -0.75  0.40 -2.4228
7000  0.00  0.40 -2.6784
7000  0.25  0.40 -2.8612
7000  0.50  0.40 -3.0756
7000  0.75  0.40 -3.3137
7000  1.00  0.40 -3.5564
7000 -0.25  0.40 -2.5270
7000 -0.50  0.40 -2.4025
7000 -0.75  0.40 -2.3006
7250  0.00  0.40 -2.5256
7250  0.25  0.40 -2.6793
7250  0.50  0.40 -2.8621
7250  0.75  0.40 -3.0717
7250  1.00  0.40 -3.2946
7250 -0.25  0.40 -2.3983
7250 -0.50  0.40 -2.2933
7250 -0.75  0.40 -2.2071
7500  0.00  0.40 -2.4023
7500  0.25  0.40 -2.5306
7500  0.50  0.40 -2.6835
