 E(B-V) = 0.28
2500  0.00  0.40 -2.9985
2500  0.25  0.40 -2.9985
2500  0.50  0.40 -2.9817
2500 -0.25  0.40 -2.9825
2500 -0.50  0.40 -2.9509
2500 -0.75  0.40 -2.9001
2600  0.25  0.40 -2.8778
2600  0.50  0.40 -2.8816
2600 -0.25  0.40 -2.8367
2600 -0.50  0.40 -2.7993
2600 -0.75  0.40 -2.7492
2700  0.00  0.40 -2.7380
2700  0.25  0.40 -2.7705
2700  0.50  0.40 -2.7998
2700 -0.25  0.40 -2.7009
2700 -0.50  0.40 -2.6578
2700 -0.75  0.40 -2.6075
2800  0.00  0.40 -2.6284
2800  0.25  0.40 -2.6828
2800  0.50  0.40 -2.7432
2800 -0.25  0.40 -2.5774
2800 -0.50  0.40 -2.5266
2800 -0.75  0.40 -2.4737
2900  0.00  0.40 -2.5383
2900  0.25  0.40 -2.6185
2900  0.50  0.40 -2.7098
2900 -0.25  0.40 -2.4695
2900 -0.50  0.40 -2.4078
2900 -0.75  0.40 -2.3493
3000  0.00  0.40 -2.4684
3000  0.25  0.40 -2.5739
3000  0.50  0.40 -2.6885
3000 -0.25  0.40 -2.3794
3000 -0.50  0.40 -2.3036
3000 -0.75  0.40 -2.2364
3100  0.00  0.40 -2.4145
3100  0.25  0.40 -2.5410
3100  0.50  0.40 -2.6671
3100 -0.25  0.40 -2.3061
3100 -0.50  0.40 -2.2148
3100 -0.75  0.40 -2.1366
3200  0.00  0.40 -2.3702
3200  0.25  0.40 -2.5107
3200  0.50  0.40 -2.6393
3200 -0.25  0.40 -2.2450
3200 -0.50  0.40 -2.1390
3200 -0.75  0.40 -2.0496
3300  0.25  0.40 -2.4751
3300  0.50  0.40 -2.6046
3300  0.75  0.40 -2.7212
3300 -0.50  0.40 -2.0716
3300 -0.75  0.40 -1.9724
3400 -0.25  0.40 -2.1379
3400 -0.50  0.40 -2.0071
3400 -0.75  0.40 -1.9011
3500  0.00  0.40 -2.2265
3500  0.25  0.40 -2.3658
3500  0.50  0.40 -2.4965
3500  0.75  0.40 -2.6264
3500  1.00  0.40 -2.7519
3500 -0.25  0.40 -2.0764
3500 -0.50  0.40 -1.9393
3500 -0.75  0.40 -1.8318
3600  0.00  0.40 -2.1390
3600  0.25  0.40 -2.2643
