 E(B-V) = 0.28
2500  0.00  0.40-11.2248
2500  0.25  0.40-11.3386
2500  0.50  0.40-11.4474
2500 -0.25  0.40-11.1301
2500 -0.50  0.40-11.0704
2500 -0.75  0.40-11.0174
2600  0.00  0.40-11.1213
2600  0.25  0.40-11.2716
2600  0.50  0.40-11.4145
2600 -0.25  0.40-10.9865
2600 -0.50  0.40-10.8923
2600 -0.75  0.40-10.8321
2700  0.00  0.40-11.0430
2700  0.50  0.40-11.3975
2700 -0.25  0.40-10.8735
2700 -0.50  0.40-10.7418
2700 -0.75  0.40-10.6602
2800  0.00  0.40-10.9812
2800  0.25  0.40-11.1883
2800  0.50  0.40-11.3868
2800 -0.25  0.40-10.7848
2800 -0.50  0.40-10.6210
2800 -0.75  0.40-10.5089
2900  0.00  0.40-10.9251
2900  0.25  0.40-11.1509
2900  0.50  0.40-11.3705
2900 -0.25  0.40-10.7104
2900 -0.50  0.40-10.5245
2900 -0.75  0.40-10.3844
3000  0.00  0.40-10.8625
3000  0.25  0.40-11.0992
3000  0.50  0.40-11.3336
3000 -0.25  0.40-10.6386
3000 -0.50  0.40-10.4416
3000 -0.75  0.40-10.2843
3100  0.00  0.40-10.7803
3100  0.25  0.40-11.0176
3100  0.50  0.40-11.2567
3100 -0.25  0.40-10.5575
3100 -0.50  0.40-10.3601
3100 -0.75  0.40-10.1981
3200  0.00  0.40-10.6638
3200  0.25  0.40-10.8869
3200  0.50  0.40-11.1140
3200  0.75  0.40-11.3344
3200  1.00  0.40-11.5366
3200 -0.25  0.40-10.4542
3200 -0.50  0.40-10.2672
3200 -0.75  0.40-10.1110
3300  0.00  0.40-10.4923
3300  0.25  0.40-10.6820
3300  0.50  0.40-10.8712
3300  0.75  0.40-11.0571
3300  1.00  0.40-11.2318
3300 -0.25  0.40-10.3104
3300 -0.50  0.40-10.1454
3300 -0.75  0.40-10.0046
3400  0.00  0.40-10.2559
3400  0.25  0.40-10.3950
3400  0.50  0.40-10.5208
3400  0.75  0.40-10.6410
3400  1.00  0.40-10.7335
3400 -0.25  0.40-10.1166
3400 -0.50  0.40 -9.9867
3400 -0.75  0.40 -9.8707
3500  0.00  0.40 -9.9938
3500  0.25  0.40-10.0846
3500  0.50  0.40-10.1716
3500  0.75  0.40-10.2446
3500  1.00  0.40-10.3058
3500 -0.25  0.40 -9.8986
3500 -0.50  0.40 -9.8057
3500 -0.75  0.40 -9.7154
3600  0.00  0.40 -9.7471
3600  0.25  0.40 -9.8095
3600  0.50  0.40 -9.8706
3600  0.75  0.40 -9.9268
3600  1.00  0.40 -9.9768
3600 -0.25  0.40 -9.6821
3600 -0.50  0.40 -9.6147
3600 -0.75  0.40 -9.5406
3700  0.00  0.40 -9.5261
3700  0.25  0.40 -9.5726
3700  0.50  0.40 -9.6201
3700  0.75  0.40 -9.6666
3700  1.00  0.40 -9.7096
3700 -0.25  0.40 -9.4764
3700 -0.50  0.40 -9.4183
3700 -0.75  0.40 -9.3444
3800  0.00  0.40 -9.3294
3800  0.25  0.40 -9.3706
3800  0.50  0.40 -9.4110
3800  0.75  0.40 -9.4503
3800  1.00  0.40 -9.4885
3800 -0.25  0.40 -9.2819
3800 -0.50  0.40 -9.2157
3800 -0.75  0.40 -9.1206
3900  0.00  0.40 -9.1537
3900  0.25  0.40 -9.1960
3900  0.50  0.40 -9.2330
3900  0.75  0.40 -9.2683
3900  1.00  0.40 -9.3014
3900 -0.25  0.40 -9.0943
3900 -0.50  0.40 -8.9996
3900 -0.75  0.40 -8.8582
4000  0.00  0.40 -8.9901
4000  0.25  0.40 -9.0444
4000  0.50  0.40 -9.0828
4000  0.75  0.40 -9.1148
4000  1.00  0.40 -9.1427
4000 -0.25  0.40 -8.9011
4000 -0.50  0.40 -8.7548
4000 -0.75  0.40 -8.5477
4250  0.00  0.40 -8.5283
4250  0.25  0.40 -8.6816
4250  0.50  0.40 -8.7757
4250  0.75  0.40 -8.8308
4250  1.00  0.40 -8.8604
4250 -0.25  0.40 -8.2952
4250 -0.50  0.40 -7.9819
4250 -0.75  0.40 -7.6364
4500  0.00  0.40 -7.8798
4500  0.25  0.40 -8.1731
4500  0.50  0.40 -8.3938
4500  0.75  0.40 -8.5475
4500  1.00  0.40 -8.6408
4500 -0.25  0.40 -7.5141
4500 -0.50  0.40 -7.1108
4500 -0.75  0.40 -6.7322
4750  0.00  0.40 -7.1133
4750  0.25  0.40 -7.4973
4750  0.50  0.40 -7.8251
4750  0.75  0.40 -8.0957
4750  1.00  0.40 -8.3028
4750 -0.25  0.40 -6.6924
4750 -0.50  0.40 -6.2830
4750 -0.75  0.40 -5.9290
5000  0.00  0.40 -6.3391
5000  0.25  0.40 -6.7483
5000  0.50  0.40 -7.1260
5000  0.75  0.40 -7.4614
5000  1.00  0.40 -7.7524
5000 -0.25  0.40 -5.9308
5000 -0.50  0.40 -5.5619
5000 -0.75  0.40 -5.2529
5250  0.00  0.40 -5.6570
5250  0.25  0.40 -6.0407
5250  0.50  0.40 -6.4146
5250  0.75  0.40 -6.7584
5250  1.00  0.40 -7.0682
5250 -0.25  0.40 -5.2939
5250 -0.50  0.40 -4.9743
5250 -0.75  0.40 -4.7020
5500  0.00  0.40 -5.1022
5500  0.25  0.40 -5.4470
5500  0.50  0.40 -5.7933
5500  0.75  0.40 -6.1181
5500  1.00  0.40 -6.4121
5500 -0.25  0.40 -4.7821
5500 -0.50  0.40 -4.4976
5500 -0.75  0.40 -4.2490
5750  0.00  0.40 -4.6522
5750  0.25  0.40 -4.9617
5750  0.50  0.40 -5.2777
5750  0.75  0.40 -5.5804
5750 -0.25  0.40 -4.3650
5750 -0.50  0.40 -4.1080
5750 -0.75  0.40 -3.8831
6000  0.00  0.40 -4.2825
6000  0.25  0.40 -4.5605
6000  0.50  0.40 -4.8474
6000  0.75  0.40 -5.1278
6000 -0.25  0.40 -4.0258
6000 -0.50  0.40 -3.7985
6000 -0.75  0.40 -3.6038
6250  0.00  0.40 -3.9786
6250  0.50  0.40 -4.4835
6250  0.75  0.40 -4.7408
6250  1.00  0.40 -4.9825
6500  0.25  0.40 -3.9443
6500  0.50  0.40 -4.1732
6500  1.00  0.40 -4.6294
6750  0.00  0.40 -3.5295
6750  0.25  0.40 -3.7105
6750  0.75  0.40 -4.1156
6750  1.00  0.40 -4.3174
6750 -0.25  0.40 -3.3695
6750 -0.50  0.40 -3.2310
7000  0.00  0.40 -3.3634
7000  0.25  0.40 -3.5157
7000  0.50  0.40 -3.6831
7000  1.00  0.40 -4.0374
7000 -0.25  0.40 -3.2282
7000 -0.50  0.40 -3.1106
7000 -0.75  0.40 -3.0100
7250  0.25  0.40 -3.3404
7250  0.75  0.40 -3.6282
7250  1.00  0.40 -3.7808
7250 -0.25  0.40 -3.1000
7250 -0.50  0.40 -3.0019
7250 -0.75  0.40 -2.9172
7500  0.00  0.40 -3.0647
7500  0.25  0.40 -3.1722
7500  0.50  0.40 -3.2900
7500  0.75  0.40 -3.4153
7500  1.00  0.40 -3.5455
7500 -0.25  0.40 -2.9691
7500 -0.50  0.40 -2.8875
7500 -0.75  0.40 -2.8170
7750  0.00  0.40 -2.9138
7750  0.50  0.40 -3.1073
7750  0.75  0.40 -3.2159
8000  1.00  0.40 -3.1252
