 E(B-V) = 0.28
2500  0.00  0.40 -2.0918
2500  0.50  0.40 -2.0655
2500 -0.25  0.40 -2.0740
2500 -0.75  0.40 -1.9571
2600  0.00  0.40 -1.9458
2600  0.25  0.40 -1.9573
2600  0.50  0.40 -1.9519
2600 -0.25  0.40 -1.9176
2600 -0.50  0.40 -1.8727
2600 -0.75  0.40 -1.8061
2700  0.25  0.40 -1.8393
2700  0.50  0.40 -1.8505
2700 -0.50  0.40 -1.7310
2700 -0.75  0.40 -1.6710
2800  0.00  0.40 -1.7006
2800  0.25  0.40 -1.7366
2800  0.50  0.40 -1.7652
2800 -0.25  0.40 -1.6576
2800 -0.50  0.40 -1.6079
2800 -0.75  0.40 -1.5526
2900  0.00  0.40 -1.6029
2900  0.25  0.40 -1.6518
2900 -0.25  0.40 -1.5531
2900 -0.50  0.40 -1.5023
2900 -0.75  0.40 -1.4519
3000  0.00  0.40 -1.5229
3000  0.25  0.40 -1.5864
3000  0.50  0.40 -1.6567
3000 -0.25  0.40 -1.4656
3000 -0.50  0.40 -1.4138
3000 -0.75  0.40 -1.3680
3100  0.00  0.40 -1.4599
3100  0.25  0.40 -1.5385
3100  0.50  0.40 -1.6303
3100 -0.25  0.40 -1.3945
3100 -0.50  0.40 -1.3414
3100 -0.75  0.40 -1.3000
3200  0.00  0.40 -1.4107
3200  0.25  0.40 -1.5029
3200  0.50  0.40 -1.6138
3200 -0.25  0.40 -1.3382
3200 -0.50  0.40 -1.2841
3200 -0.75  0.40 -1.2464
3300  0.25  0.40 -1.4742
3300  0.50  0.40 -1.5998
3300  0.75  0.40 -1.7262
3300 -0.25  0.40 -1.2939
3300 -0.50  0.40 -1.2397
3300 -0.75  0.40 -1.2056
3400  1.00  0.40 -1.8185
3400 -0.25  0.40 -1.2588
3400 -0.50  0.40 -1.2064
3400 -0.75  0.40 -1.1757
3500  0.25  0.40 -1.4233
3500  0.50  0.40 -1.5532
3500 -0.25  0.40 -1.2309
3500 -0.50  0.40 -1.1816
3500 -0.75  0.40 -1.1548
3600  0.00  0.40 -1.2828
3600  0.25  0.40 -1.3890
3600  0.50  0.40 -1.5057
3600  0.75  0.40 -1.6210
3600  1.00  0.40 -1.7374
3600 -0.25  0.40 -1.2070
3600 -0.50  0.40 -1.1628
3600 -0.75  0.40 -1.1405
3700  0.00  0.40 -1.2504
3700  0.25  0.40 -1.3376
3700  0.50  0.40 -1.4298
3700  0.75  0.40 -1.5248
3700  1.00  0.40 -1.6255
3700 -0.25  0.40 -1.1862
3700 -0.50  0.40 -1.1493
3700 -0.75  0.40 -1.1313
3800  0.00  0.40 -1.2175
3800  0.25  0.40 -1.2763
3800  0.50  0.40 -1.3364
3800  0.75  0.40 -1.4018
3800  1.00  0.40 -1.4758
3800 -0.25  0.40 -1.1702
3800 -0.50  0.40 -1.1412
3800 -0.75  0.40 -1.1262
3900  0.00  0.40 -1.1880
3900  0.25  0.40 -1.2190
3900  0.50  0.40 -1.2505
3900  0.75  0.40 -1.2880
3900  1.00  0.40 -1.3348
3900 -0.25  0.40 -1.1591
3900 -0.50  0.40 -1.1381
3900 -0.75  0.40 -1.1251
4000  0.00  0.40 -1.1633
4000  0.25  0.40 -1.1734
4000  0.50  0.40 -1.1845
4000  0.75  0.40 -1.2008
4000  1.00  0.40 -1.2253
4000 -0.25  0.40 -1.1508
4000 -0.50  0.40 -1.1381
4000 -0.75  0.40 -1.1273
4250  0.00  0.40 -1.1212
4250  0.25  0.40 -1.1099
4250  0.50  0.40 -1.0977
4250  0.75  0.40 -1.0862
4250  1.00  0.40 -1.0774
4250 -0.25  0.40 -1.1300
4250 -0.50  0.40 -1.1346
4250 -0.75  0.40 -1.1344
4500  0.00  0.40 -1.0953
4500  0.25  0.40 -1.0818
4500  0.50  0.40 -1.0661
4500  0.75  0.40 -1.0483
4500  1.00  0.40 -1.0286
4500 -0.25  0.40 -1.1069
4500 -0.50  0.40 -1.1166
4500 -0.75  0.40 -1.1243
4750  0.00  0.40 -1.0812
4750  0.25  0.40 -1.0670
4750  0.50  0.40 -1.0511
4750  0.75  0.40 -1.0329
4750  1.00  0.40 -1.0118
4750 -0.25  0.40 -1.0938
4750 -0.50  0.40 -1.1048
4750 -0.75  0.40 -1.1138
5000  0.00  0.40 -1.0796
5000  0.25  0.40 -1.0639
5000  0.50  0.40 -1.0465
5000  0.75  0.40 -1.0270
5000  1.00  0.40 -1.0050
5000 -0.25  0.40 -1.0935
5000 -0.50  0.40 -1.1056
5000 -0.75  0.40 -1.1157
5250  0.00  0.40 -1.0888
5250  0.25  0.40 -1.0713
5250  0.50  0.40 -1.0519
5250  0.75  0.40 -1.0303
5250  1.00  0.40 -1.0061
5250 -0.25  0.40 -1.1041
5250 -0.50  0.40 -1.1174
5250 -0.75  0.40 -1.1286
5500  0.00  0.40 -1.1074
5500  0.25  0.40 -1.0882
5500  0.50  0.40 -1.0667
5500  0.75  0.40 -1.0427
5500  1.00  0.40 -1.0159
