 E(B-V) = 0.28
2500  0.00  0.40 -3.1657
2500  0.25  0.40 -3.2043
2500  0.50  0.40 -3.2025
2500 -0.25  0.40 -3.0745
2500 -0.50  0.40 -2.9306
2500 -0.75  0.40 -2.7486
2600  0.00  0.40 -3.0812
2600  0.25  0.40 -3.1570
2600  0.50  0.40 -3.1942
2600 -0.25  0.40 -2.9566
2600 -0.50  0.40 -2.7865
2600 -0.75  0.40 -2.5897
2700  0.00  0.40 -3.0211
2700  0.25  0.40 -3.1336
2700  0.50  0.40 -3.2081
2700 -0.25  0.40 -2.8635
2700 -0.50  0.40 -2.6685
2700 -0.75  0.40 -2.4576
2800  0.00  0.40 -2.9792
2800  0.25  0.40 -3.1276
2800  0.50  0.40 -3.2372
2800 -0.25  0.40 -2.7897
2800 -0.50  0.40 -2.5716
2800 -0.75  0.40 -2.3484
2900  0.00  0.40 -2.9450
2900  0.25  0.40 -3.1280
2900  0.50  0.40 -3.2708
2900 -0.25  0.40 -2.7261
2900 -0.50  0.40 -2.4886
2900 -0.75  0.40 -2.2561
3000  0.00  0.40 -2.9030
3000  0.25  0.40 -3.1174
3000  0.50  0.40 -3.2921
3000 -0.25  0.40 -2.6601
3000 -0.50  0.40 -2.4098
3000 -0.75  0.40 -2.1735
3100  0.00  0.40 -2.8301
3100  0.25  0.40 -3.0683
3100  0.50  0.40 -3.2725
3100 -0.25  0.40 -2.5746
3100 -0.50  0.40 -2.3225
3100 -0.75  0.40 -2.0913
3200  0.00  0.40 -2.6935
3200  0.25  0.40 -2.9362
3200  0.50  0.40 -3.1571
3200  0.75  0.40 -3.3450
3200  1.00  0.40 -3.4956
3200 -0.25  0.40 -2.4454
3200 -0.50  0.40 -2.2085
3200 -0.75  0.40 -1.9961
3300  0.00  0.40 -2.4474
3300  0.25  0.40 -2.6586
3300  0.50  0.40 -2.8505
3300  0.75  0.40 -3.0157
3300  1.00  0.40 -3.1306
3300 -0.25  0.40 -2.2358
3300 -0.50  0.40 -2.0374
3300 -0.75  0.40 -1.8628
3400  0.00  0.40 -2.1269
3400  0.25  0.40 -2.2742
3400  0.50  0.40 -2.4101
3400  0.75  0.40 -2.5294
3400 -0.25  0.40 -1.9774
3400 -0.50  0.40 -1.8395
3400 -0.75  0.40 -1.7192
3500  0.00  0.40 -1.8323
3500  0.25  0.40 -1.9266
3500  0.50  0.40 -2.0238
3500  0.75  0.40 -2.1199
3500  1.00  0.40 -2.2137
3500 -0.25  0.40 -1.7428
3500 -0.50  0.40 -1.6629
3500 -0.75  0.40 -1.5942
3600  0.00  0.40 -1.6110
3600  0.25  0.40 -1.6645
3600  0.50  0.40 -1.7261
3600  0.75  0.40 -1.7955
3600  1.00  0.40 -1.8720
3600 -0.25  0.40 -1.5661
3600 -0.50  0.40 -1.5283
3600 -0.75  0.40 -1.4959
3700  0.00  0.40 -1.4613
3700  0.25  0.40 -1.4846
3700  0.50  0.40 -1.5172
3700  0.75  0.40 -1.5583
3700  1.00  0.40 -1.6097
3700 -0.25  0.40 -1.4439
3700 -0.50  0.40 -1.4308
3700 -0.75  0.40 -1.4195
3800  0.00  0.40 -1.3611
3800  0.25  0.40 -1.3667
3800  0.50  0.40 -1.3777
3800  0.75  0.40 -1.3960
3800  1.00  0.40 -1.4225
3800 -0.25  0.40 -1.3589
3800 -0.50  0.40 -1.3579
3800 -0.75  0.40 -1.3571
3900  0.00  0.40 -1.2909
3900  0.25  0.40 -1.2871
3900  0.50  0.40 -1.2858
3900  0.75  0.40 -1.2880
3900  1.00  0.40 -1.2960
3900 -0.25  0.40 -1.2956
3900 -0.50  0.40 -1.3001
3900 -0.75  0.40 -1.3041
4000  0.00  0.40 -1.2374
4000  0.25  0.40 -1.2293
4000  0.50  0.40 -1.2213
4000  0.75  0.40 -1.2145
4000  1.00  0.40 -1.2102
4000 -0.25  0.40 -1.2451
4000 -0.50  0.40 -1.2522
4000 -0.75  0.40 -1.2585
4250  0.00  0.40 -1.1426
4250  0.25  0.40 -1.1307
4250  0.50  0.40 -1.1175
4250  0.75  0.40 -1.1024
4250  1.00  0.40 -1.0856
4250 -0.25  0.40 -1.1533
4250 -0.50  0.40 -1.1629
4250 -0.75  0.40 -1.1710
4500  0.00  0.40 -1.0807
4500  0.25  0.40 -1.0669
4500  0.50  0.40 -1.0513
4500  0.75  0.40 -1.0333
4500  1.00  0.40 -1.0125
4500 -0.25  0.40 -1.0930
4500 -0.50  0.40 -1.1036
4500 -0.75  0.40 -1.1123
4750  0.00  0.40 -1.0416
4750  0.25  0.40 -1.0260
4750  0.50  0.40 -1.0082
4750  0.75  0.40 -0.9878
4750  1.00  0.40 -0.9645
4750 -0.25  0.40 -1.0554
4750 -0.50  0.40 -1.0670
4750 -0.75  0.40 -1.0764
5000  0.00  0.40 -1.0222
5000  0.25  0.40 -1.0045
5000  0.50  0.40 -0.9845
5000  0.75  0.40 -0.9619
5000  1.00  0.40 -0.9362
5000 -0.25  0.40 -1.0375
5000 -0.50  0.40 -1.0503
5000 -0.75  0.40 -1.0607
5250  0.00  0.40 -1.0195
5250  0.25  0.40 -1.0003
5250  0.50  0.40 -0.9785
5250  0.75  0.40 -0.9538
5250  1.00  0.40 -0.9260
5250 -0.25  0.40 -1.0360
5250 -0.50  0.40 -1.0498
5250 -0.75  0.40 -1.0614
5500  0.00  0.40 -1.0300
5500  0.25  0.40 -1.0102
5500  0.50  0.40 -0.9874
5500  0.75  0.40 -0.9616
5500 -0.25  0.40 -1.0472
5500 -0.50  0.40 -1.0623
5500 -0.75  0.40 -1.0756
5750  0.00  0.40 -1.0512
5750  0.25  0.40 -1.0310
5750  0.50  0.40 -1.0082
5750  0.75  0.40 -0.9823
5750 -0.25  0.40 -1.0692
5750 -0.50  0.40 -1.0854
5750 -0.75  0.40 -1.0998
6000  0.00  0.40 -1.0816
6000  0.50  0.40 -1.0386
6000  0.75  0.40 -1.0132
6000  1.00  0.40 -0.9847
6000 -0.50  0.40 -1.1166
6000 -0.75  0.40 -1.1311
6250  0.00  0.40 -1.1200
6250  0.50  0.40 -1.0776
6250  0.75  0.40 -1.0531
6250  1.00  0.40 -1.0261
6250 -0.25  0.40 -1.1381
6250 -0.50  0.40 -1.1542
6500  0.00  0.40 -1.1654
6500  0.25  0.40 -1.1463
6500  0.50  0.40 -1.1251
6500  0.75  0.40 -1.1019
6500  1.00  0.40 -1.0759
6500 -0.50  0.40 -1.1978
6750  0.00  0.40 -1.2190
6750  0.25  0.40 -1.2010
6750  0.50  0.40 -1.1805
6750  0.75  0.40 -1.1572
6750 -0.50  0.40 -1.2484
6750 -0.75  0.40 -1.2599
7000  0.00  0.40 -1.2761
7000  0.25  0.40 -1.2585
7000  0.50  0.40 -1.2382
7000  0.75  0.40 -1.2154
