 E(B-V) = 0.28
2500  0.00  0.40-10.2578
2500  0.25  0.40-10.3102
2500  0.50  0.40-10.3349
2500 -0.25  0.40-10.1713
2500 -0.50  0.40-10.0740
2500 -0.75  0.40 -9.9984
2600  0.00  0.40-10.1867
2600  0.50  0.40-10.3132
2600 -0.50  0.40 -9.9756
2600 -0.75  0.40 -9.8773
2700  0.00  0.40-10.1297
2700  0.25  0.40-10.2284
2700  0.50  0.40-10.3084
2700 -0.25  0.40-10.0204
2700 -0.50  0.40 -9.8979
2700 -0.75  0.40 -9.7778
2800  0.00  0.40-10.0867
2800  0.25  0.40-10.2097
2800  0.50  0.40-10.3168
2800 -0.25  0.40 -9.9592
2800 -0.50  0.40 -9.8315
2800 -0.75  0.40 -9.7004
2900  0.00  0.40-10.0545
2900  0.25  0.40-10.1996
2900  0.50  0.40-10.3316
2900 -0.25  0.40 -9.9092
2900 -0.50  0.40 -9.7731
2900 -0.75  0.40 -9.6408
3000  0.00  0.40-10.0272
3000  0.25  0.40-10.1906
3000  0.50  0.40-10.3444
3000 -0.25  0.40 -9.8677
3000 -0.50  0.40 -9.7227
3000 -0.75  0.40 -9.5918
3100  0.00  0.40 -9.9970
3100  0.25  0.40-10.1725
3100  0.50  0.40-10.3429
3100 -0.25  0.40 -9.8291
3100 -0.50  0.40 -9.6788
3100 -0.75  0.40 -9.5488
3200  0.00  0.40 -9.9533
3200  0.25  0.40-10.1321
3200  0.50  0.40-10.3105
3200  0.75  0.40-10.4765
3200  1.00  0.40-10.6193
3200 -0.25  0.40 -9.7854
3200 -0.50  0.40 -9.6364
3200 -0.75  0.40 -9.5095
3300  0.00  0.40 -9.8807
3300  0.25  0.40-10.0499
3300  0.50  0.40-10.2228
3300  0.75  0.40-10.3895
3300  1.00  0.40-10.5404
3300 -0.25  0.40 -9.7237
3300 -0.50  0.40 -9.5848
3300 -0.75  0.40 -9.4663
3400  0.00  0.40 -9.7584
3400  0.25  0.40 -9.9014
3400  0.50  0.40-10.0474
3400  0.75  0.40-10.1944
3400  1.00  0.40-10.3358
3400 -0.25  0.40 -9.6256
3400 -0.50  0.40 -9.5076
3400 -0.75  0.40 -9.4061
3500  0.00  0.40 -9.5964
3500  0.25  0.40 -9.6983
3500  0.50  0.40 -9.8007
3500  0.75  0.40 -9.9054
3500  1.00  0.40-10.0049
3500 -0.25  0.40 -9.5003
3500 -0.50  0.40 -9.4123
3500 -0.75  0.40 -9.3333
3600  0.00  0.40 -9.4350
3600  0.25  0.40 -9.4993
3600  0.50  0.40 -9.5674
3600  0.75  0.40 -9.6356
3600  1.00  0.40 -9.7077
3600 -0.25  0.40 -9.3731
3600 -0.50  0.40 -9.3132
3600 -0.75  0.40 -9.2544
3700  0.00  0.40 -9.2959
3700  0.25  0.40 -9.3351
3700  0.50  0.40 -9.3772
3700  0.75  0.40 -9.4235
3700  1.00  0.40 -9.4738
3700 -0.25  0.40 -9.2568
3700 -0.50  0.40 -9.2158
3700 -0.75  0.40 -9.1707
3800  0.00  0.40 -9.1793
3800  0.25  0.40 -9.2049
3800  0.50  0.40 -9.2317
3800  0.75  0.40 -9.2609
3800  1.00  0.40 -9.2949
3800 -0.25  0.40 -9.1523
3800 -0.50  0.40 -9.1200
3800 -0.75  0.40 -9.0796
3900  0.00  0.40 -9.0796
3900  0.25  0.40 -9.0986
3900  0.50  0.40 -9.1169
3900  1.00  0.40 -9.1582
3900 -0.25  0.40 -9.0560
3900 -0.50  0.40 -9.0229
3900 -0.75  0.40 -8.9767
4000  0.00  0.40 -8.9911
4000  0.25  0.40 -9.0093
4000  0.50  0.40 -9.0235
4000  1.00  0.40 -9.0510
4000 -0.25  0.40 -8.9636
4000 -0.50  0.40 -8.9198
4000 -0.75  0.40 -8.8560
4250  0.00  0.40 -8.7822
4250  0.25  0.40 -8.8232
4250  0.50  0.40 -8.8459
4250  0.75  0.40 -8.8581
4250  1.00  0.40 -8.8641
4250 -0.25  0.40 -8.7117
4250 -0.50  0.40 -8.6026
4250 -0.75  0.40 -8.4601
4500  0.00  0.40 -8.5212
4500  0.25  0.40 -8.6199
4500  0.50  0.40 -8.6824
4500  0.75  0.40 -8.7187
4500  1.00  0.40 -8.7364
