                 3 filters
  G    G_BP  G_RP 
 3700 4750 5750 1.0 3.0 5.0
 0.0 3700   1.0 -0.9676 -2.0996 -0.1757
 0.0 3700   3.0 -1.0636 -2.3011 -0.2288
 0.0 3700   5.0 -0.8583 -2.0129 -0.0488
 0.0 4750   1.0 -0.1778 -0.6652  0.2525
 0.0 4750   3.0 -0.1862 -0.6472  0.2281
 0.0 4750   5.0 -0.1972 -0.6756  0.2332
 0.0 5750   3.0 -0.0099 -0.2671  0.2178
 0.0 5750   5.0 -0.0192 -0.2786  0.2150
 0.5 3700   1.0 -1.0691 -2.3924 -0.2151
 0.5 3700   3.0 -1.2337 -2.6745 -0.3396
 0.5 3700   5.0 -1.1292 -2.5273 -0.2411
 0.5 4750   1.0 -0.1668 -0.6864  0.2849
 0.5 4750   3.0 -0.1770 -0.6713  0.2600
 0.5 4750   5.0 -0.1974 -0.7074  0.2564
 0.5 5750   3.0  0.0177 -0.2632  0.2639
 0.5 5750   5.0  0.0097 -0.2715  0.2594
-0.5 3700   1.0 -0.8873 -1.8810 -0.1511
-0.5 3700   3.0 -0.9006 -1.9444 -0.1361
-0.5 3700   5.0 -0.6777 -1.6489  0.0549
-0.5 4750   1.0 -0.1903 -0.6591  0.2290
-0.5 4750   3.0 -0.1986 -0.6361  0.2009
-0.5 4750   5.0 -0.2017 -0.6564  0.2123
-0.5 5750   3.0 -0.0382 -0.2815  0.1806
-0.5 5750   5.0 -0.0471 -0.2935  0.1799
-1.0 3600   1.0 -0.9558 -1.9896 -0.2032
-1.0 3600   3.0 -0.8386 -1.8423 -0.0919
-1.0 3600   5.0 -0.6474 -1.5974  0.0707
-1.0 4750   1.0 -0.2008 -0.6616  0.2150
-1.0 4750   3.0 -0.2097 -0.6322  0.1809
-1.0 4750   5.0 -0.2041 -0.6422  0.1989
-1.0 5750   3.0 -0.0664 -0.3010  0.1483
-1.0 5750   5.0 -0.0724 -0.3119  0.1525
-2.0 3600   1.0 -0.8374 -1.7876 -0.1273
-2.0 3600   3.0 -0.6241 -1.4848  0.0467
-2.0 3600   5.0 -0.5560 -1.4360  0.1228
-2.0 4750   1.0 -0.2149 -0.6769  0.2057
-2.0 4750   3.0 -0.2191 -0.6313  0.1673
-2.0 4750   5.0 -0.1935 -0.6250  0.2077
-2.0 5750   3.0 -0.1085 -0.3342  0.1031
-2.0 5750   5.0 -0.1108 -0.3442  0.1150
