 E(B-V) = 0.44
2500 -0.25  0.00 -7.3798
2500 -0.50  0.00 -7.2432
2500 -0.75  0.00 -6.9718
2500 -1.00  0.00 -6.5658
2500 -1.50  0.00 -5.5352
2500 -2.00  0.00 -4.5969
2600 -0.25  0.00 -6.6790
2600 -0.50  0.00 -6.5247
2600 -0.75  0.00 -6.2497
2600 -1.00  0.00 -5.8720
2600 -1.50  0.00 -4.9926
2600 -2.00  0.00 -4.2491
2700 -0.25  0.00 -6.0245
2700 -0.50  0.00 -5.8385
2700 -0.75  0.00 -5.5658
2700 -1.00  0.00 -5.2269
2700 -1.50  0.00 -4.5169
2700 -2.00  0.00 -3.9539
2700 -2.50  0.00 -3.5235
2800 -0.25  0.00 -5.4349
2800 -0.50  0.00 -5.2219
2800 -0.75  0.00 -4.9555
2800 -1.00  0.00 -4.6613
2800 -1.50  0.00 -4.1189
2800 -2.00  0.00 -3.7071
2800 -2.50  0.00 -3.3686
2900 -0.25  0.00 -4.9275
2900 -0.50  0.00 -4.6918
2900 -0.75  0.00 -4.4383
2900 -1.00  0.00 -4.1929
2900 -1.50  0.00 -3.7934
2900 -2.00  0.00 -3.4984
2900 -2.50  0.00 -3.2334
3000 -0.25  0.00 -4.5054
3000 -0.50  0.00 -4.2543
3000 -0.75  0.00 -4.0188
3000 -1.00  0.00 -3.8184
3000 -1.50  0.00 -3.5295
3000 -2.00  0.00 -3.3188
3000 -2.50  0.00 -3.1127
3100 -0.25  0.00 -4.1585
3100 -0.50  0.00 -3.9006
3100 -0.75  0.00 -3.6861
3100 -1.00  0.00 -3.5236
3100 -1.50  0.00 -3.3142
3100 -2.00  0.00 -3.1620
3100 -2.50  0.00 -3.0014
3200 -0.25  0.00 -3.8691
3200 -0.50  0.00 -3.6138
3200 -0.75  0.00 -3.4216
3200 -1.00  0.00 -3.2896
3200 -1.50  0.00 -3.1359
3200 -2.00  0.00 -3.0238
3200 -2.50  0.00 -2.8977
3300 -0.25  0.00 -3.6169
3300 -0.50  0.00 -3.3752
3300 -0.75  0.00 -3.2074
3300 -1.00  0.00 -3.1002
3300 -1.50  0.00 -2.9856
3300 -2.00  0.00 -2.9011
3300 -2.50  0.00 -2.8004
3400 -0.25  0.00 -3.3873
3400 -0.50  0.00 -3.1708
3400 -0.75  0.00 -3.0295
3400 -1.00  0.00 -2.9435
3400 -1.50  0.00 -2.8563
3400 -2.00  0.00 -2.7910
3400 -2.50  0.00 -2.7088
3500 -0.25  0.00 -3.1772
3500 -0.50  0.00 -2.9927
3500 -0.75  0.00 -2.8784
3500 -1.00  0.00 -2.8105
3500 -1.50  0.00 -2.7427
3500 -2.00  0.00 -2.6906
3500 -2.50  0.00 -2.6215
3600 -0.25  0.00 -2.9923
3600 -0.50  0.00 -2.8389
3600 -0.75  0.00 -2.7483
3600 -1.00  0.00 -2.6948
3600 -1.50  0.00 -2.6403
3600 -2.00  0.00 -2.5971
3600 -2.50  0.00 -2.5377
3700 -0.25  0.00 -2.8359
3700 -0.50  0.00 -2.7093
3700 -0.75  0.00 -2.6358
3700 -1.00  0.00 -2.5923
3700 -1.50  0.00 -2.5457
3700 -2.00  0.00 -2.5086
3700 -2.50  0.00 -2.4572
3800 -0.25  0.00 -2.7002
3800 -0.50  0.00 -2.6001
3800 -0.75  0.00 -2.5389
3800 -1.00  0.00 -2.5008
3800 -1.50  0.00 -2.4573
3800 -2.00  0.00 -2.4237
3800 -2.50  0.00 -2.3795
3900 -0.25  0.00 -2.5731
3900 -0.50  0.00 -2.5007
3900 -0.75  0.00 -2.4524
3900 -1.00  0.00 -2.4184
3900 -1.50  0.00 -2.3749
3900 -2.00  0.00 -2.3421
3900 -2.50  0.00 -2.3041
4000 -0.25  0.00 -2.4477
4000 -0.50  0.00 -2.4004
4000 -0.75  0.00 -2.3662
