 E(B-V) = 0.44
2500 -0.25  0.00 -3.3057
2500 -0.50  0.00 -3.0164
2500 -0.75  0.00 -2.6987
2500 -1.00  0.00 -2.3932
2500 -1.50  0.00 -1.9099
2600 -0.25  0.00 -3.1455
2600 -0.50  0.00 -2.8381
2600 -0.75  0.00 -2.5191
2600 -1.00  0.00 -2.2246
2600 -1.50  0.00 -1.7727
2700 -0.25  0.00 -3.0042
2700 -0.50  0.00 -2.6831
2700 -0.75  0.00 -2.3673
2700 -1.00  0.00 -2.0863
2700 -1.50  0.00 -1.6674
2800 -0.25  0.00 -2.8696
2800 -0.50  0.00 -2.5410
2800 -0.75  0.00 -2.2340
2800 -1.00  0.00 -1.9692
2900 -0.25  0.00 -2.7267
2900 -0.50  0.00 -2.4002
2900 -0.75  0.00 -2.1087
2900 -1.00  0.00 -1.8643
2900 -1.50  0.00 -1.5209
3200 -0.25  0.00 -2.0438
3200 -0.50  0.00 -1.8418
3200 -0.75  0.00 -1.6740
3200 -1.00  0.00 -1.5389
3200 -1.50  0.00 -1.3646
3200 -2.00  0.00 -1.2860
3300 -0.25  0.00 -1.6964
3300 -0.50  0.00 -1.5792
3300 -0.75  0.00 -1.4839
3300 -1.00  0.00 -1.4068
3300 -1.50  0.00 -1.3062
3300 -2.00  0.00 -1.2597
3400 -0.25  0.00 -1.4197
3400 -0.50  0.00 -1.3661
3400 -0.75  0.00 -1.3265
3400 -1.00  0.00 -1.2927
3400 -1.50  0.00 -1.2449
3400 -2.00  0.00 -1.2234
3500 -0.25  0.00 -1.2353
3500 -0.50  0.00 -1.2159
3500 -0.75  0.00 -1.2060
3500 -1.00  0.00 -1.1963
3500 -1.50  0.00 -1.1811
3500 -2.00  0.00 -1.1756
3600 -0.25  0.00 -1.1138
3600 -0.50  0.00 -1.1092
3600 -0.75  0.00 -1.1106
3600 -1.00  0.00 -1.1119
3600 -1.50  0.00 -1.1139
3600 -2.00  0.00 -1.1163
3700 -0.25  0.00 -1.0260
3700 -0.50  0.00 -1.0262
3700 -0.75  0.00 -1.0315
3700 -1.00  0.00 -1.0362
3700 -1.50  0.00 -1.0441
3800 -0.25  0.00 -0.9568
3800 -0.50  0.00 -0.9581
3800 -0.75  0.00 -0.9637
3800 -1.00  0.00 -0.9677
3800 -1.50  0.00 -0.9747
3900 -0.25  0.00 -0.8996
3900 -0.50  0.00 -0.9002
3900 -0.75  0.00 -0.9045
3900 -1.00  0.00 -0.9073
3900 -1.50  0.00 -0.9111
4000 -0.25  0.00 -0.8501
4000 -0.50  0.00 -0.8500
4000 -1.00  0.00 -0.8539
4000 -1.50  0.00 -0.8540
4250 -0.25  0.00 -0.7510
4250 -0.50  0.00 -0.7479
4250 -0.75  0.00 -0.7475
4250 -1.00  0.00 -0.7454
4250 -1.50  0.00 -0.7389
4500 -0.25  0.00 -0.6762
4500 -0.50  0.00 -0.6720
4500 -0.75  0.00 -0.6702
4500 -1.00  0.00 -0.6677
4500 -1.50  0.00 -0.6635
4750 -0.25  0.00 -0.6228
4750 -0.50  0.00 -0.6203
4750 -0.75  0.00 -0.6212
4750 -1.00  0.00 -0.6223
5000 -0.25  0.00 -0.5937
5000 -0.50  0.00 -0.5961
5000 -0.75  0.00 -0.6020
5000 -1.00  0.00 -0.6092
5000 -1.50  0.00 -0.6226
