 E(B-V) = 0.44
2500 -0.25  0.00 -1.6394
2500 -0.50  0.00 -1.4819
2500 -0.75  0.00 -1.3034
2500 -1.00  0.00 -1.1203
2600 -0.25  0.00 -1.4563
2600 -0.50  0.00 -1.3286
2600 -0.75  0.00 -1.1837
2600 -1.00  0.00 -1.0340
2600 -1.50  0.00 -0.7487
2600 -2.00  0.00 -0.4971
2700 -0.25  0.00 -1.2916
2700 -0.50  0.00 -1.1901
2700 -0.75  0.00 -1.0756
2700 -1.00  0.00 -0.9555
2700 -1.50  0.00 -0.7200
2700 -2.00  0.00 -0.5028
2800 -0.25  0.00 -1.1475
2800 -0.50  0.00 -1.0690
2800 -0.75  0.00 -0.9804
2800 -1.00  0.00 -0.8862
2800 -1.50  0.00 -0.6969
2800 -2.00  0.00 -0.5107
2900 -0.25  0.00 -1.0241
2900 -0.50  0.00 -0.9638
2900 -0.75  0.00 -0.8984
2900 -1.00  0.00 -0.8284
2900 -1.50  0.00 -0.6786
2900 -2.00  0.00 -0.5207
3000 -0.25  0.00 -0.9225
3000 -0.50  0.00 -0.8775
3000 -0.75  0.00 -0.8308
3000 -1.00  0.00 -0.7800
3000 -1.50  0.00 -0.6635
3000 -2.00  0.00 -0.5306
3000 -2.50  0.00 -0.3890
3100 -0.25  0.00 -0.8399
3100 -0.50  0.00 -0.8072
3100 -0.75  0.00 -0.7750
3100 -1.00  0.00 -0.7392
3100 -1.50  0.00 -0.6501
3100 -2.00  0.00 -0.5392
3100 -2.50  0.00 -0.4143
3200 -0.25  0.00 -0.7741
3200 -0.50  0.00 -0.7507
3200 -0.75  0.00 -0.7292
3200 -1.00  0.00 -0.7047
3200 -1.50  0.00 -0.6374
3200 -2.00  0.00 -0.5456
3200 -2.50  0.00 -0.4373
3300 -0.25  0.00 -0.7221
3300 -0.50  0.00 -0.7054
3300 -0.75  0.00 -0.6914
3300 -1.00  0.00 -0.6750
3300 -1.50  0.00 -0.6248
3300 -2.00  0.00 -0.5496
3300 -2.50  0.00 -0.4575
3400 -0.25  0.00 -0.6812
3400 -0.50  0.00 -0.6691
3400 -0.75  0.00 -0.6600
3400 -1.00  0.00 -0.6492
3400 -1.50  0.00 -0.6123
3400 -2.00  0.00 -0.5514
3400 -2.50  0.00 -0.4745
3500 -0.25  0.00 -0.6492
3500 -0.50  0.00 -0.6401
3500 -0.75  0.00 -0.6340
3500 -1.00  0.00 -0.6271
3500 -1.50  0.00 -0.6002
3500 -2.00  0.00 -0.5516
3500 -2.50  0.00 -0.4883
3600 -0.25  0.00 -0.6242
3600 -0.50  0.00 -0.6170
3600 -0.75  0.00 -0.6128
3600 -1.00  0.00 -0.6084
3600 -1.50  0.00 -0.5892
3600 -2.00  0.00 -0.5508
3600 -2.50  0.00 -0.4992
3700 -0.25  0.00 -0.6047
3700 -0.50  0.00 -0.5990
3700 -0.75  0.00 -0.5959
3700 -1.00  0.00 -0.5929
3700 -1.50  0.00 -0.5796
3700 -2.00  0.00 -0.5497
3700 -2.50  0.00 -0.5077
3800 -0.25  0.00 -0.5897
3800 -0.50  0.00 -0.5849
3800 -0.75  0.00 -0.5824
3800 -1.00  0.00 -0.5804
3800 -1.50  0.00 -0.5713
3800 -2.00  0.00 -0.5483
3800 -2.50  0.00 -0.5140
3900 -0.25  0.00 -0.5785
3900 -0.50  0.00 -0.5740
3900 -0.75  0.00 -0.5718
3900 -1.00  0.00 -0.5702
3900 -2.00  0.00 -0.5466
3900 -2.50  0.00 -0.5188
4000 -0.25  0.00 -0.5712
4000 -0.50  0.00 -0.5662
4000 -0.75  0.00 -0.5639
4000 -1.00  0.00 -0.5622
4000 -1.50  0.00 -0.5575
4000 -2.00  0.00 -0.5446
4000 -2.50  0.00 -0.5225
4250 -0.25  0.00 -0.5668
4250 -0.50  0.00 -0.5613
4250 -0.75  0.00 -0.5576
4250 -1.00  0.00 -0.5542
4250 -1.50  0.00 -0.5482
4250 -2.00  0.00 -0.5395
4250 -2.50  0.00 -0.5272
4500 -0.25  0.00 -0.5642
4500 -0.50  0.00 -0.5631
4500 -0.75  0.00 -0.5617
4500 -1.00  0.00 -0.5585
4500 -1.50  0.00 -0.5497
4500 -2.00  0.00 -0.5394
4500 -2.50  0.00 -0.5305
4750 -0.25  0.00 -0.5544
4750 -0.50  0.00 -0.5589
4750 -0.75  0.00 -0.5634
4750 -1.00  0.00 -0.5639
4750 -1.50  0.00 -0.5580
4750 -2.00  0.00 -0.5489
4750 -2.50  0.00 -0.5436
5000 -0.25  0.00 -0.5536
5000 -0.50  0.00 -0.5592
5000 -0.75  0.00 -0.5660
5000 -1.00  0.00 -0.5700
5000 -1.50  0.00 -0.5713
5000 -2.00  0.00 -0.5677
5000 -2.50  0.00 -0.5685
5250 -0.25  0.00 -0.5637
5250 -0.50  0.00 -0.5706
5250 -0.75  0.00 -0.5791
5250 -1.00  0.00 -0.5853
5250 -1.50  0.00 -0.5933
5250 -2.00  0.00 -0.5979
5250 -2.50  0.00 -0.6047
5500 -0.25  0.00 -0.5841
5500 -0.50  0.00 -0.5927
5500 -0.75  0.00 -0.6033
5500 -1.00  0.00 -0.6123
5500 -1.50  0.00 -0.6277
5500 -2.00  0.00 -0.6398
5500 -2.50  0.00 -0.6497
5750 -0.25  0.00 -0.6140
5750 -0.50  0.00 -0.6248
5750 -0.75  0.00 -0.6380
5750 -1.00  0.00 -0.6502
5750 -1.50  0.00 -0.6725
5750 -2.00  0.00 -0.6884
5750 -2.50  0.00 -0.6993
6000 -0.25  0.00 -0.6515
6000 -0.50  0.00 -0.6650
6000 -0.75  0.00 -0.6812
6000 -1.00  0.00 -0.6963
6000 -1.50  0.00 -0.7223
6000 -2.00  0.00 -0.7394
6000 -2.50  0.00 -0.7504
6250 -0.25  0.00 -0.6949
6250 -0.50  0.00 -0.7112
6250 -0.75  0.00 -0.7296
6250 -1.00  0.00 -0.7461
6250 -1.50  0.00 -0.7729
6250 -2.00  0.00 -0.7899
6250 -2.50  0.00 -0.8007
6500 -0.25  0.00 -0.7421
6500 -0.50  0.00 -0.7606
6500 -0.75  0.00 -0.7796
6500 -1.00  0.00 -0.7962
6500 -1.50  0.00 -0.8222
6500 -2.00  0.00 -0.8385
6500 -2.50  0.00 -0.8489
6750 -0.25  0.00 -0.7914
6750 -0.50  0.00 -0.8105
6750 -0.75  0.00 -0.8294
6750 -1.00  0.00 -0.8453
6750 -1.50  0.00 -0.8697
6750 -2.00  0.00 -0.8851
6750 -2.50  0.00 -0.8949
7000 -0.25  0.00 -0.8414
7000 -0.50  0.00 -0.8604
7000 -0.75  0.00 -0.8783
7000 -1.00  0.00 -0.8933
7000 -1.50  0.00 -0.9158
7000 -2.00  0.00 -0.9301
7000 -2.50  0.00 -0.9392
7250 -0.25  0.00 -0.8915
7250 -0.50  0.00 -0.9097
7250 -0.75  0.00 -0.9264
7250 -1.00  0.00 -0.9403
7250 -1.50  0.00 -0.9608
7250 -2.00  0.00 -0.9738
7250 -2.50  0.00 -0.9821
7500 -0.25  0.00 -0.9417
7500 -0.50  0.00 -0.9588
7500 -0.75  0.00 -0.9741
7500 -1.00  0.00 -0.9867
7500 -1.50  0.00 -1.0050
7500 -2.00  0.00 -1.0167
7500 -2.50  0.00 -1.0241
7750 -0.25  0.00 -0.9924
7750 -0.50  0.00 -1.0081
7750 -0.75  0.00 -1.0219
7750 -1.00  0.00 -1.0331
7750 -1.50  0.00 -1.0492
7750 -2.00  0.00 -1.0595
7750 -2.50  0.00 -1.0660
8000 -0.25  0.00 -1.0438
8000 -0.50  0.00 -1.0581
8000 -0.75  0.00 -1.0702
8000 -1.00  0.00 -1.0800
8000 -1.50  0.00 -1.0940
8000 -2.00  0.00 -1.1030
8000 -2.50  0.00 -1.1087
