 E(B-V) = 0.44
2500 -0.25  0.00 -1.7108
2500 -0.50  0.00 -1.5821
2500 -0.75  0.00 -1.4674
2500 -1.00  0.00 -1.3645
2500 -1.50  0.00 -1.1737
2500 -2.00  0.00 -0.9854
2500 -2.50  0.00 -0.8085
2600 -0.25  0.00 -1.5407
2600 -0.50  0.00 -1.4042
2600 -1.00  0.00 -1.2080
2600 -1.50  0.00 -1.0675
2600 -2.00  0.00 -0.9354
2600 -2.50  0.00 -0.7985
2700 -0.25  0.00 -1.4110
2700 -0.50  0.00 -1.2618
2700 -0.75  0.00 -1.1556
2700 -1.00  0.00 -1.0797
2700 -1.50  0.00 -0.9786
2700 -2.00  0.00 -0.8917
2700 -2.50  0.00 -0.7893
2800 -0.25  0.00 -1.3168
2800 -0.50  0.00 -1.1537
2800 -0.75  0.00 -1.0460
2800 -1.00  0.00 -0.9779
2800 -1.50  0.00 -0.9063
2800 -2.00  0.00 -0.8527
2800 -2.50  0.00 -0.7783
2900 -0.25  0.00 -1.2479
2900 -0.50  0.00 -1.0761
2900 -0.75  0.00 -0.9647
2900 -1.00  0.00 -0.9008
2900 -1.50  0.00 -0.8486
2900 -2.00  0.00 -0.8176
2900 -2.50  0.00 -0.7646
3000 -0.25  0.00 -1.1901
3000 -0.50  0.00 -1.0241
3000 -0.75  0.00 -0.9085
3000 -1.50  0.00 -0.8039
3000 -2.00  0.00 -0.7865
3000 -2.50  0.00 -0.7487
3100 -0.25  0.00 -1.1350
3100 -0.50  0.00 -0.9901
3100 -0.75  0.00 -0.8743
3100 -2.50  0.00 -0.7323
3200 -0.25  0.00 -1.0813
3200 -0.50  0.00 -0.9618
3200 -0.75  0.00 -0.8594
3200 -1.50  0.00 -0.7496
3200 -2.00  0.00 -0.7395
3200 -2.50  0.00 -0.7170
3300 -0.25  0.00 -1.0240
3300 -0.50  0.00 -0.9296
3300 -0.75  0.00 -0.8527
3300 -1.00  0.00 -0.7901
3300 -1.50  0.00 -0.7374
3300 -2.00  0.00 -0.7247
3300 -2.50  0.00 -0.7040
3400 -0.25  0.00 -0.9589
3400 -0.50  0.00 -0.8921
3400 -0.75  0.00 -0.8427
3400 -1.00  0.00 -0.7970
3400 -1.50  0.00 -0.7350
3400 -2.00  0.00 -0.7151
3400 -2.50  0.00 -0.6940
3500 -0.25  0.00 -0.8959
3500 -0.50  0.00 -0.8547
3500 -0.75  0.00 -0.8261
3500 -1.00  0.00 -0.7998
3500 -1.50  0.00 -0.7435
3500 -2.00  0.00 -0.7109
3500 -2.50  0.00 -0.6863
3600 -0.25  0.00 -0.8419
3600 -0.50  0.00 -0.8205
3600 -0.75  0.00 -0.8056
3600 -1.00  0.00 -0.7924
3600 -1.50  0.00 -0.7540
3600 -2.00  0.00 -0.7127
3600 -2.50  0.00 -0.6801
3700 -0.25  0.00 -0.7976
3700 -0.50  0.00 -0.7892
3700 -0.75  0.00 -0.7833
3700 -1.00  0.00 -0.7771
3700 -1.50  0.00 -0.7565
3700 -2.00  0.00 -0.7158
3700 -2.50  0.00 -0.6746
3800 -0.25  0.00 -0.7596
3800 -0.50  0.00 -0.7587
3800 -0.75  0.00 -0.7590
3800 -1.00  0.00 -0.7575
3800 -1.50  0.00 -0.7484
3800 -2.00  0.00 -0.7160
3800 -2.50  0.00 -0.6708
3900 -0.25  0.00 -0.7253
3900 -0.50  0.00 -0.7278
3900 -0.75  0.00 -0.7317
3900 -1.00  0.00 -0.7337
3900 -1.50  0.00 -0.7311
3900 -2.00  0.00 -0.7081
3900 -2.50  0.00 -0.6637
4000 -0.25  0.00 -0.6937
4000 -0.50  0.00 -0.6971
4000 -0.75  0.00 -0.7026
4000 -1.00  0.00 -0.7061
4000 -1.50  0.00 -0.7070
4000 -2.00  0.00 -0.6913
4000 -2.50  0.00 -0.6520
4250 -0.25  0.00 -0.6296
4250 -0.50  0.00 -0.6330
4250 -0.75  0.00 -0.6392
4250 -1.00  0.00 -0.6435
4250 -1.50  0.00 -0.6469
4250 -2.00  0.00 -0.6374
4250 -2.50  0.00 -0.6151
4500 -0.25  0.00 -0.5878
4500 -0.50  0.00 -0.5914
4500 -0.75  0.00 -0.5978
4500 -1.00  0.00 -0.6026
4500 -1.50  0.00 -0.6076
4500 -2.00  0.00 -0.6022
4500 -2.50  0.00 -0.5904
4750 -0.25  0.00 -0.5639
4750 -0.50  0.00 -0.5686
4750 -0.75  0.00 -0.5761
4750 -1.00  0.00 -0.5821
4750 -1.50  0.00 -0.5909
4750 -2.00  0.00 -0.5927
4750 -2.50  0.00 -0.5934
5000 -0.25  0.00 -0.5566
5000 -0.50  0.00 -0.5633
5000 -0.75  0.00 -0.5728
5000 -1.00  0.00 -0.5807
5000 -1.50  0.00 -0.5954
5000 -2.00  0.00 -0.6061
5000 -2.50  0.00 -0.6151
5250 -0.25  0.00 -0.5645
5250 -0.50  0.00 -0.5735
5250 -0.75  0.00 -0.5851
5250 -1.00  0.00 -0.5957
5250 -1.50  0.00 -0.6163
5250 -2.00  0.00 -0.6319
