 E(B-V) = 0.44
2500 -0.25  0.00 -1.1233
2500 -0.50  0.00 -0.9277
2500 -0.75  0.00 -0.7458
2500 -1.00  0.00 -0.5891
2500 -1.50  0.00 -0.3743
2600 -0.25  0.00 -1.0836
2600 -0.50  0.00 -0.8791
2600 -0.75  0.00 -0.6957
2600 -1.00  0.00 -0.5428
2600 -1.50  0.00 -0.3406
2700 -0.25  0.00 -1.0509
2700 -0.50  0.00 -0.8416
2700 -0.75  0.00 -0.6607
2700 -1.00  0.00 -0.5148
2700 -1.50  0.00 -0.3296
2800 -0.25  0.00 -1.0166
2800 -0.50  0.00 -0.8083
2800 -0.75  0.00 -0.6348
2800 -1.00  0.00 -0.4996
2900 -0.25  0.00 -0.9712
2900 -0.50  0.00 -0.7723
2900 -0.75  0.00 -0.6125
2900 -1.00  0.00 -0.4922
2900 -1.50  0.00 -0.3541
3200 -0.25  0.00 -0.6795
3200 -0.50  0.00 -0.5873
3200 -0.75  0.00 -0.5210
3200 -1.00  0.00 -0.4751
3200 -1.50  0.00 -0.4255
3200 -2.00  0.00 -0.4064
3300 -0.25  0.00 -0.5386
3300 -0.50  0.00 -0.5028
3300 -0.75  0.00 -0.4793
3300 -1.00  0.00 -0.4622
3300 -1.50  0.00 -0.4385
3300 -2.00  0.00 -0.4239
3400 -0.25  0.00 -0.4470
3400 -0.50  0.00 -0.4470
3400 -0.75  0.00 -0.4500
3400 -1.00  0.00 -0.4500
3400 -1.50  0.00 -0.4411
3400 -2.00  0.00 -0.4288
3500 -0.25  0.00 -0.4006
3500 -0.50  0.00 -0.4139
3500 -0.75  0.00 -0.4269
3500 -1.00  0.00 -0.4335
3500 -1.50  0.00 -0.4314
3500 -2.00  0.00 -0.4193
3600 -0.25  0.00 -0.3737
3600 -0.50  0.00 -0.3884
3600 -0.75  0.00 -0.4016
3600 -1.00  0.00 -0.4091
3600 -1.50  0.00 -0.4087
3600 -2.00  0.00 -0.3954
3700 -0.25  0.00 -0.3513
3700 -0.50  0.00 -0.3626
3700 -0.75  0.00 -0.3729
3700 -1.00  0.00 -0.3783
3700 -1.50  0.00 -0.3762
3800 -0.25  0.00 -0.3289
3800 -0.50  0.00 -0.3360
3800 -0.75  0.00 -0.3428
3800 -1.00  0.00 -0.3449
3800 -1.50  0.00 -0.3393
3900 -0.25  0.00 -0.3068
3900 -0.50  0.00 -0.3105
3900 -0.75  0.00 -0.3143
3900 -1.00  0.00 -0.3142
3900 -1.50  0.00 -0.3050
4000 -0.25  0.00 -0.2859
4000 -0.50  0.00 -0.2875
4000 -1.00  0.00 -0.2875
4000 -1.50  0.00 -0.2750
4250 -0.25  0.00 -0.2456
4250 -0.50  0.00 -0.2441
4250 -0.75  0.00 -0.2426
4250 -1.00  0.00 -0.2378
4250 -1.50  0.00 -0.2201
4500 -0.25  0.00 -0.2231
4500 -0.50  0.00 -0.2199
4500 -0.75  0.00 -0.2163
4500 -1.00  0.00 -0.2103
4500 -1.50  0.00 -0.1958
4750 -0.25  0.00 -0.2154
4750 -0.50  0.00 -0.2118
4750 -0.75  0.00 -0.2092
4750 -1.00  0.00 -0.2062
5000 -0.25  0.00 -0.2214
5000 -0.50  0.00 -0.2211
5000 -0.75  0.00 -0.2235
5000 -1.00  0.00 -0.2276
5000 -1.50  0.00 -0.2361
