 E(B-V) = 0.44
2500 -0.25  0.00 -7.7521
2500 -0.50  0.00 -7.6451
2500 -0.75  0.00 -7.4102
2500 -1.00  0.00 -7.0541
2500 -1.50  0.00 -6.1972
2500 -2.00  0.00 -5.4627
2600 -0.25  0.00 -7.0870
2600 -0.50  0.00 -6.9652
2600 -0.75  0.00 -6.7460
2600 -1.00  0.00 -6.4467
2600 -1.50  0.00 -5.7714
2600 -2.00  0.00 -5.1991
2700 -0.25  0.00 -6.4860
2700 -0.50  0.00 -6.3430
2700 -0.75  0.00 -6.1444
2700 -1.00  0.00 -5.9044
2700 -1.50  0.00 -5.4017
2700 -2.00  0.00 -4.9697
2700 -2.50  0.00 -4.6083
2800 -0.25  0.00 -5.9565
2800 -0.50  0.00 -5.8014
2800 -0.75  0.00 -5.6251
2800 -1.00  0.00 -5.4394
2800 -1.50  0.00 -5.0845
2800 -2.00  0.00 -4.7684
2800 -2.50  0.00 -4.4743
2900 -0.25  0.00 -5.5033
2900 -0.50  0.00 -5.3427
2900 -0.75  0.00 -5.1901
2900 -1.00  0.00 -5.0516
2900 -1.50  0.00 -4.8111
2900 -2.00  0.00 -4.5855
2900 -2.50  0.00 -4.3468
3000 -0.25  0.00 -5.1238
3000 -0.50  0.00 -4.9632
3000 -0.75  0.00 -4.8328
3000 -1.00  0.00 -4.7311
3000 -1.50  0.00 -4.5727
3000 -2.00  0.00 -4.4130
3000 -2.50  0.00 -4.2212
3100 -0.25  0.00 -4.8089
3100 -0.50  0.00 -4.6520
3100 -0.75  0.00 -4.5407
3100 -1.00  0.00 -4.4656
3100 -1.50  0.00 -4.3615
3100 -2.00  0.00 -4.2471
3100 -2.50  0.00 -4.0932
3200 -0.25  0.00 -4.5459
3200 -0.50  0.00 -4.3959
3200 -0.75  0.00 -4.2999
3200 -1.00  0.00 -4.2424
3200 -1.50  0.00 -4.1717
3200 -2.00  0.00 -4.0868
3200 -2.50  0.00 -3.9622
3300 -0.25  0.00 -4.3207
3300 -0.50  0.00 -4.1814
3300 -0.75  0.00 -4.0981
3300 -1.00  0.00 -4.0516
3300 -1.50  0.00 -3.9995
3300 -2.00  0.00 -3.9325
3300 -2.50  0.00 -3.8290
3400 -0.25  0.00 -4.1224
3400 -0.50  0.00 -3.9978
3400 -0.75  0.00 -3.9255
3400 -1.00  0.00 -3.8857
3400 -1.50  0.00 -3.8420
3400 -2.00  0.00 -3.7853
3400 -2.50  0.00 -3.6962
3500 -0.25  0.00 -3.9458
3500 -0.50  0.00 -3.8374
3500 -0.75  0.00 -3.7747
3500 -1.00  0.00 -3.7385
3500 -1.50  0.00 -3.6967
3500 -2.00  0.00 -3.6451
3500 -2.50  0.00 -3.5656
3600 -0.25  0.00 -3.7906
3600 -0.50  0.00 -3.6961
3600 -0.75  0.00 -3.6400
3600 -1.00  0.00 -3.6050
3600 -1.50  0.00 -3.5610
3600 -2.00  0.00 -3.5117
3600 -2.50  0.00 -3.4392
3700 -0.25  0.00 -3.6549
3700 -0.50  0.00 -3.5714
3700 -0.75  0.00 -3.5179
3700 -1.00  0.00 -3.4818
3700 -1.50  0.00 -3.4327
3700 -2.00  0.00 -3.3843
3700 -2.50  0.00 -3.3183
3800 -0.25  0.00 -3.5292
3800 -0.50  0.00 -3.4583
3800 -0.75  0.00 -3.4063
3800 -1.00  0.00 -3.3673
3800 -1.50  0.00 -3.3113
3800 -2.00  0.00 -3.2625
3800 -2.50  0.00 -3.2033
3900 -0.25  0.00 -3.4011
