 E(B-V) = 0.44
2500 -0.25  0.00 -7.2868
2500 -0.50  0.00 -6.9966
2500 -0.75  0.00 -6.5699
2500 -1.00  0.00 -6.0503
2500 -1.50  0.00 -5.0062
2500 -2.00  0.00 -4.1355
2600 -0.25  0.00 -6.6488
2600 -0.50  0.00 -6.3627
2600 -0.75  0.00 -5.9717
2600 -1.00  0.00 -5.5131
2600 -1.50  0.00 -4.6117
2600 -2.00  0.00 -3.8674
2700 -0.25  0.00 -6.0257
2700 -0.50  0.00 -5.7503
2700 -0.75  0.00 -5.3979
2700 -1.00  0.00 -5.0012
2800 -0.25  0.00 -5.4285
2800 -0.50  0.00 -5.1708
2800 -0.75  0.00 -4.8615
2800 -1.00  0.00 -4.5320
2800 -1.50  0.00 -3.9201
2800 -2.00  0.00 -3.3988
2900 -0.25  0.00 -4.8718
2900 -0.50  0.00 -4.6384
2900 -0.75  0.00 -4.3760
2900 -1.00  0.00 -4.1154
2900 -1.50  0.00 -3.6359
2900 -2.00  0.00 -3.2056
2900 -2.50  0.00 -2.7973
3000 -0.25  0.00 -4.3687
3000 -0.50  0.00 -4.1647
3000 -0.75  0.00 -3.9553
3000 -1.00  0.00 -3.7562
3000 -1.50  0.00 -3.3902
3000 -2.00  0.00 -3.0390
3000 -2.50  0.00 -2.6920
3100 -0.25  0.00 -3.9381
3100 -0.50  0.00 -3.7651
3100 -0.75  0.00 -3.6019
3100 -1.00  0.00 -3.4542
3100 -1.50  0.00 -3.1789
3100 -2.00  0.00 -2.8963
3100 -2.50  0.00 -2.6030
3200 -0.25  0.00 -3.5812
3200 -0.50  0.00 -3.4375
3200 -0.75  0.00 -3.3134
3200 -1.00  0.00 -3.2051
3200 -1.50  0.00 -2.9988
3200 -2.00  0.00 -2.7733
3300 -0.25  0.00 -3.2919
3300 -0.50  0.00 -3.1746
3300 -0.75  0.00 -3.0807
3300 -1.00  0.00 -3.0014
3300 -1.50  0.00 -2.8458
3300 -2.00  0.00 -2.6661
3300 -2.50  0.00 -2.4632
3400 -0.25  0.00 -3.0585
3400 -0.50  0.00 -2.9635
3400 -0.75  0.00 -2.8927
3400 -1.00  0.00 -2.8344
3400 -1.50  0.00 -2.7157
3400 -2.00  0.00 -2.5718
3400 -2.50  0.00 -2.4052
3500 -0.25  0.00 -2.8680
3500 -0.50  0.00 -2.7916
3500 -0.75  0.00 -2.7381
3500 -1.00  0.00 -2.6948
3500 -1.50  0.00 -2.6034
3500 -2.00  0.00 -2.4874
3500 -2.50  0.00 -2.3510
3600 -0.25  0.00 -2.7092
3600 -0.50  0.00 -2.6483
3600 -0.75  0.00 -2.6075
3600 -1.00  0.00 -2.5752
3600 -1.50  0.00 -2.5043
3600 -2.00  0.00 -2.4100
3600 -2.50  0.00 -2.2981
3700 -0.25  0.00 -2.5738
3700 -0.50  0.00 -2.5259
3700 -0.75  0.00 -2.4945
3700 -1.00  0.00 -2.4700
3700 -1.50  0.00 -2.4147
3700 -2.00  0.00 -2.3377
3700 -2.50  0.00 -2.2456
3800 -0.25  0.00 -2.4562
3800 -0.50  0.00 -2.4189
3800 -0.75  0.00 -2.3945
3800 -1.00  0.00 -2.3755
3800 -2.50  0.00 -2.1924
3900 -0.25  0.00 -2.3529
3900 -0.50  0.00 -2.3237
3900 -0.75  0.00 -2.3042
3900 -1.00  0.00 -2.2890
3900 -2.50  0.00 -2.1386
