 E(B-V) = 0.44
2500 -0.50  0.00-13.4033
2500 -1.00  0.00-13.1457
2500 -1.50  0.00-13.0327
2500 -2.00  0.00-12.9693
2500 -2.50  0.00-12.9069
2600 -0.25  0.00-13.4032
2600 -0.50  0.00-13.2559
2600 -0.75  0.00-13.1081
2600 -1.00  0.00-12.9816
2600 -1.50  0.00-12.8779
2600 -2.00  0.00-12.8562
2600 -2.50  0.00-12.8369
2700 -0.25  0.00-13.2834
2700 -0.50  0.00-13.1273
2700 -0.75  0.00-12.9872
2700 -1.00  0.00-12.8535
2700 -1.50  0.00-12.7406
2700 -2.00  0.00-12.7464
2700 -2.50  0.00-12.7601
2800 -0.25  0.00-13.1819
2800 -0.50  0.00-13.0176
2800 -0.75  0.00-12.8783
2800 -1.00  0.00-12.7574
2800 -2.00  0.00-12.6419
2800 -2.50  0.00-12.6771
2900 -0.25  0.00-13.0931
2900 -0.50  0.00-12.9230
2900 -0.75  0.00-12.7826
2900 -1.00  0.00-12.6742
2900 -2.00  0.00-12.5455
2900 -2.50  0.00-12.5903
3000 -0.25  0.00-13.0086
3000 -0.50  0.00-12.8376
3000 -0.75  0.00-12.6986
3000 -1.00  0.00-12.5957
3000 -1.50  0.00-12.4670
3000 -2.00  0.00-12.4611
3000 -2.50  0.00-12.5037
3100 -0.25  0.00-12.9183
3100 -0.50  0.00-12.7536
3100 -0.75  0.00-12.6209
3100 -1.00  0.00-12.5234
3100 -1.50  0.00-12.4231
3100 -2.00  0.00-12.3918
3100 -2.50  0.00-12.4225
3200 -0.25  0.00-12.8052
3200 -0.50  0.00-12.6575
3200 -0.75  0.00-12.5395
3200 -1.00  0.00-12.4524
3200 -1.50  0.00-12.3736
3200 -2.00  0.00-12.3424
3200 -2.50  0.00-12.3506
3300 -0.25  0.00-12.6540
3300 -0.50  0.00-12.5373
3300 -0.75  0.00-12.4442
3300 -1.00  0.00-12.3745
3300 -1.50  0.00-12.3097
3300 -2.00  0.00-12.3030
3300 -2.50  0.00-12.2911
3400 -0.25  0.00-12.4859
3400 -0.50  0.00-12.4058
3400 -0.75  0.00-12.3399
3400 -1.00  0.00-12.2887
3400 -1.50  0.00-12.2361
3400 -2.00  0.00-12.2451
3400 -2.50  0.00-12.2382
3500 -0.25  0.00-12.3214
3500 -0.50  0.00-12.2725
