 E(B-V) = 0.44
2500 -0.25  0.00 -8.2644
2500 -0.50  0.00 -8.6156
2500 -0.75  0.00 -8.9677
2500 -1.00  0.00 -9.3348
2500 -1.50  0.00 -9.9402
2500 -2.00  0.00-10.2248
2500 -2.50  0.00-10.1755
2600 -0.25  0.00 -7.8593
2600 -0.50  0.00 -8.1531
2600 -0.75  0.00 -8.4456
2600 -1.00  0.00 -8.7546
2600 -1.50  0.00 -9.3035
2600 -2.00  0.00 -9.6203
2700 -0.25  0.00 -7.5207
2700 -0.50  0.00 -7.7643
2700 -0.75  0.00 -8.0078
2700 -1.00  0.00 -8.2665
2700 -1.50  0.00 -8.7463
2700 -2.00  0.00 -9.0617
2700 -2.50  0.00 -9.1244
2800 -0.25  0.00 -7.2443
2800 -0.50  0.00 -7.4402
2800 -0.75  0.00 -7.6407
2800 -1.00  0.00 -7.8564
2800 -1.50  0.00 -8.2624
2800 -2.00  0.00 -8.5506
2800 -2.50  0.00 -8.6426
2900 -0.25  0.00 -7.0270
2900 -0.50  0.00 -7.1746
2900 -0.75  0.00 -7.3338
2900 -1.00  0.00 -7.5104
2900 -1.50  0.00 -7.8430
2900 -2.00  0.00 -8.0872
2900 -2.50  0.00 -8.1890
3000 -0.25  0.00 -6.8624
3000 -0.50  0.00 -6.9628
3000 -0.75  0.00 -7.0806
3000 -1.00  0.00 -7.2181
3000 -1.50  0.00 -7.4778
3000 -2.00  0.00 -7.6712
3000 -2.50  0.00 -7.7654
3100 -0.25  0.00 -6.7431
3100 -0.50  0.00 -6.7983
3100 -0.75  0.00 -6.8750
3100 -1.00  0.00 -6.9724
3100 -1.50  0.00 -7.1584
3100 -2.00  0.00 -7.2996
3100 -2.50  0.00 -7.3740
3200 -0.25  0.00 -6.6610
3200 -0.50  0.00 -6.6760
3200 -0.75  0.00 -6.7109
3200 -1.00  0.00 -6.7673
3200 -1.50  0.00 -6.8791
3200 -2.00  0.00 -6.9678
3200 -2.50  0.00 -7.0146
3300 -0.25  0.00 -6.6039
3300 -0.50  0.00 -6.5914
3300 -0.75  0.00 -6.5826
3300 -1.00  0.00 -6.5961
3300 -1.50  0.00 -6.6338
3300 -2.00  0.00 -6.6709
3300 -2.50  0.00 -6.6857
3400 -0.25  0.00 -6.5494
3400 -0.50  0.00 -6.5292
3400 -0.75  0.00 -6.4847
3400 -1.00  0.00 -6.4532
3400 -1.50  0.00 -6.4166
3400 -2.00  0.00 -6.4038
3400 -2.50  0.00 -6.3869
3500 -0.25  0.00 -6.4799
3500 -0.50  0.00 -6.4628
3500 -0.75  0.00 -6.4041
3500 -1.00  0.00 -6.3356
3500 -1.50  0.00 -6.2229
3500 -2.00  0.00 -6.1625
3500 -2.50  0.00 -6.1177
3600 -0.25  0.00 -6.3911
3600 -0.50  0.00 -6.3732
3600 -0.75  0.00 -6.3147
3600 -1.00  0.00 -6.2315
3600 -1.50  0.00 -6.0534
3600 -2.00  0.00 -5.9451
3600 -2.50  0.00 -5.8759
3700 -0.25  0.00 -6.2822
3700 -0.50  0.00 -6.2564
3700 -0.75  0.00 -6.1952
3700 -1.00  0.00 -6.1119
3700 -1.50  0.00 -5.9036
3700 -2.00  0.00 -5.7506
3700 -2.50  0.00 -5.6581
3800 -0.25  0.00 -6.1519
3800 -0.50  0.00 -6.1139
3800 -0.75  0.00 -6.0429
3800 -1.00  0.00 -5.9577
3800 -1.50  0.00 -5.7476
3800 -2.00  0.00 -5.5721
3800 -2.50  0.00 -5.4573
3900 -0.25  0.00 -5.9994
3900 -0.50  0.00 -5.9455
3900 -0.75  0.00 -5.8618
3900 -1.00  0.00 -5.7696
3900 -1.50  0.00 -5.5621
3900 -2.00  0.00 -5.3858
3900 -2.50  0.00 -5.2599
4000 -0.25  0.00 -5.8252
4000 -0.50  0.00 -5.7523
4000 -0.75  0.00 -5.6535
4000 -1.00  0.00 -5.5538
4000 -1.50  0.00 -5.3485
4000 -2.00  0.00 -5.1829
4000 -2.50  0.00 -5.0603
4250 -0.25  0.00 -5.3401
4250 -0.50  0.00 -5.2348
4250 -0.75  0.00 -5.1122
4250 -1.00  0.00 -5.0008
