 E(B-V) = 0.44
2500 -0.25  0.00  0.8777
2500 -0.50  0.00  0.8786
2500 -0.75  0.00  0.8798
2500 -1.00  0.00  0.8785
2500 -2.00  0.00  0.7715
2600 -0.25  0.00  0.8712
2600 -0.50  0.00  0.8713
2600 -0.75  0.00  0.8720
2600 -1.00  0.00  0.8712
2600 -1.50  0.00  0.8489
2600 -2.00  0.00  0.7793
2600 -2.50  0.00  0.6591
2700 -0.25  0.00  0.8629
2700 -0.50  0.00  0.8609
2700 -0.75  0.00  0.8604
2700 -1.00  0.00  0.8590
2700 -1.50  0.00  0.8400
2700 -2.00  0.00  0.7803
2700 -2.50  0.00  0.6729
2800 -0.25  0.00  0.8544
2800 -0.50  0.00  0.8483
2800 -0.75  0.00  0.8450
2800 -1.00  0.00  0.8422
2800 -1.50  0.00  0.8262
2800 -2.00  0.00  0.7762
2800 -2.50  0.00  0.6809
2900 -0.25  0.00  0.8487
2900 -0.50  0.00  0.8354
2900 -0.75  0.00  0.8274
2900 -1.00  0.00  0.8223
2900 -1.50  0.00  0.8089
2900 -2.00  0.00  0.7683
2900 -2.50  0.00  0.6843
3000 -0.25  0.00  0.8475
3000 -0.50  0.00  0.8244
3000 -0.75  0.00  0.8098
3000 -1.00  0.00  0.8013
3000 -1.50  0.00  0.7895
3000 -2.00  0.00  0.7575
3000 -2.50  0.00  0.6835
3100 -0.25  0.00  0.8501
3100 -0.50  0.00  0.8161
3100 -0.75  0.00  0.7938
3100 -1.00  0.00  0.7808
3100 -1.50  0.00  0.7687
3100 -2.00  0.00  0.7436
3100 -2.50  0.00  0.6792
3200 -0.25  0.00  0.8534
3200 -0.50  0.00  0.8092
3200 -0.75  0.00  0.7796
3200 -1.00  0.00  0.7618
3200 -1.50  0.00  0.7472
3200 -2.00  0.00  0.7270
3200 -2.50  0.00  0.6723
3300 -0.25  0.00  0.8560
3300 -0.50  0.00  0.8018
3300 -0.75  0.00  0.7663
3300 -1.00  0.00  0.7444
3300 -1.50  0.00  0.7259
3300 -2.00  0.00  0.7086
3300 -2.50  0.00  0.6627
3400 -0.25  0.00  0.8583
3400 -0.50  0.00  0.7941
3400 -0.75  0.00  0.7532
3400 -1.00  0.00  0.7280
3400 -1.50  0.00  0.7051
3400 -2.00  0.00  0.6887
3400 -2.50  0.00  0.6507
3500 -0.25  0.00  0.8602
3500 -0.50  0.00  0.7893
3500 -0.75  0.00  0.7423
3500 -1.00  0.00  0.7131
3500 -1.50  0.00  0.6851
3500 -2.00  0.00  0.6680
3500 -2.50  0.00  0.6367
3600 -0.25  0.00  0.8572
3600 -0.50  0.00  0.7899
3600 -0.75  0.00  0.7381
3600 -1.00  0.00  0.7029
3600 -1.50  0.00  0.6671
3600 -2.00  0.00  0.6472
3600 -2.50  0.00  0.6199
3700 -0.25  0.00  0.8414
3700 -0.50  0.00  0.7897
3700 -0.75  0.00  0.7418
3700 -1.00  0.00  0.7017
3700 -1.50  0.00  0.6536
3700 -2.00  0.00  0.6271
3700 -2.50  0.00  0.6004
3800 -0.25  0.00  0.8103
3800 -0.50  0.00  0.7771
3800 -0.75  0.00  0.7426
3800 -1.00  0.00  0.7058
3800 -1.50  0.00  0.6470
3800 -2.50  0.00  0.5785
3900 -0.25  0.00  0.7683
3900 -0.50  0.00  0.7482
3900 -0.75  0.00  0.7286
3900 -1.00  0.00  0.7017
3900 -1.50  0.00  0.6431
3900 -2.00  0.00  0.5935
3900 -2.50  0.00  0.5552
4000 -0.25  0.00  0.7207
4000 -0.50  0.00  0.7073
4000 -0.75  0.00  0.6979
4000 -1.00  0.00  0.6815
4000 -1.50  0.00  0.6316
4000 -2.00  0.00  0.5758
4000 -2.50  0.00  0.5303
4250 -0.25  0.00  0.5942
4250 -0.50  0.00  0.5849
4250 -0.75  0.00  0.5820
4250 -1.00  0.00  0.5758
4250 -1.50  0.00  0.5513
4250 -2.00  0.00  0.5032
4250 -2.50  0.00  0.4550
4500 -0.25  0.00  0.4641
4500 -0.50  0.00  0.4550
4500 -0.75  0.00  0.4524
4500 -1.00  0.00  0.4469
4500 -1.50  0.00  0.4280
4500 -2.00  0.00  0.3953
4500 -2.50  0.00  0.3588
4750 -0.25  0.00  0.3346
4750 -0.50  0.00  0.3257
4750 -0.75  0.00  0.3230
4750 -1.00  0.00  0.3176
4750 -1.50  0.00  0.3007
4750 -2.00  0.00  0.2754
4750 -2.50  0.00  0.2512
5000 -0.25  0.00  0.2084
5000 -0.50  0.00  0.1994
5000 -0.75  0.00  0.1961
5000 -1.00  0.00  0.1905
5000 -1.50  0.00  0.1753
5000 -2.00  0.00  0.1564
5000 -2.50  0.00  0.1416
5250 -0.25  0.00  0.0850
5250 -0.50  0.00  0.0756
5250 -0.75  0.00  0.0713
5250 -1.00  0.00  0.0656
5250 -1.50  0.00  0.0524
5250 -2.00  0.00  0.0392
5250 -2.50  0.00  0.0302
5500 -0.25  0.00 -0.0371
5500 -0.50  0.00 -0.0468
5500 -0.75  0.00 -0.0518
5500 -1.00  0.00 -0.0576
5500 -1.50  0.00 -0.0689
5500 -2.00  0.00 -0.0785
5500 -2.50  0.00 -0.0848
5750 -0.25  0.00 -0.1580
5750 -0.50  0.00 -0.1678
5750 -0.75  0.00 -0.1733
5750 -1.00  0.00 -0.1791
5750 -1.50  0.00 -0.1891
5750 -2.00  0.00 -0.1969
5750 -2.50  0.00 -0.2020
6000 -0.25  0.00 -0.2775
6000 -0.50  0.00 -0.2871
6000 -0.75  0.00 -0.2929
6000 -1.00  0.00 -0.2985
6000 -1.50  0.00 -0.3076
6000 -2.00  0.00 -0.3144
6000 -2.50  0.00 -0.3188
6250 -0.25  0.00 -0.3955
6250 -0.50  0.00 -0.4046
6250 -0.75  0.00 -0.4103
6250 -1.00  0.00 -0.4156
6250 -1.50  0.00 -0.4239
6250 -2.00  0.00 -0.4300
6250 -2.50  0.00 -0.4340
6500 -0.25  0.00 -0.5115
6500 -0.50  0.00 -0.5201
6500 -0.75  0.00 -0.5256
6500 -1.00  0.00 -0.5304
6500 -1.50  0.00 -0.5380
6500 -2.00  0.00 -0.5434
6500 -2.50  0.00 -0.5471
6750 -0.25  0.00 -0.6257
6750 -0.50  0.00 -0.6335
6750 -0.75  0.00 -0.6387
6750 -1.00  0.00 -0.6432
6750 -1.50  0.00 -0.6499
6750 -2.00  0.00 -0.6548
6750 -2.50  0.00 -0.6580
7000 -0.25  0.00 -0.7378
7000 -0.50  0.00 -0.7451
7000 -1.00  0.00 -0.7539
7000 -2.00  0.00 -0.7643
7250 -0.50  0.00 -0.8544
7250 -0.75  0.00 -0.8588
7250 -1.00  0.00 -0.8626
7250 -1.50  0.00 -0.8681
7250 -2.00  0.00 -0.8719
7500 -0.25  0.00 -0.9556
7500 -0.75  0.00 -0.9657
7500 -1.00  0.00 -0.9692
7750 -0.25  0.00 -1.0612
7750 -0.50  0.00 -1.0668
7750 -0.75  0.00 -1.0708
7750 -1.00  0.00 -1.0742
7750 -1.50  0.00 -1.0790
7750 -2.00  0.00 -1.0823
7750 -2.50  0.00 -1.0843
8000 -0.25  0.00 -1.1638
8000 -0.50  0.00 -1.1694
8000 -0.75  0.00 -1.1736
8000 -1.00  0.00 -1.1772
8000 -1.50  0.00 -1.1823
8000 -2.00  0.00 -1.1855
8000 -2.50  0.00 -1.1875
