 E(B-V) = 0.44
2500 -0.25  0.00 -0.8346
2500 -0.50  0.00 -0.6893
2500 -0.75  0.00 -0.5582
2500 -1.00  0.00 -0.4442
2500 -2.00  0.00 -0.3144
2500 -2.50  0.00 -0.3230
2600 -0.25  0.00 -0.7695
2600 -0.50  0.00 -0.6188
2600 -0.75  0.00 -0.4894
2600 -1.00  0.00 -0.3856
2600 -1.50  0.00 -0.2620
2600 -2.00  0.00 -0.2787
2600 -2.50  0.00 -0.3077
2700 -0.25  0.00 -0.7244
2700 -0.50  0.00 -0.5707
2700 -0.75  0.00 -0.4440
2700 -1.00  0.00 -0.3466
2700 -1.50  0.00 -0.2363
2700 -2.00  0.00 -0.2557
2700 -2.50  0.00 -0.2938
2800 -0.25  0.00 -0.6929
2800 -0.50  0.00 -0.5397
2800 -1.00  0.00 -0.3279
2800 -1.50  0.00 -0.2407
2800 -2.00  0.00 -0.2459
2800 -2.50  0.00 -0.2826
2900 -0.25  0.00 -0.6674
2900 -0.50  0.00 -0.5199
2900 -0.75  0.00 -0.4070
2900 -1.00  0.00 -0.3262
2900 -1.50  0.00 -0.2574
2900 -2.00  0.00 -0.2516
2900 -2.50  0.00 -0.2766
3000 -0.25  0.00 -0.6399
3000 -0.50  0.00 -0.5049
3000 -0.75  0.00 -0.4053
3000 -1.00  0.00 -0.3366
3000 -1.50  0.00 -0.2789
3000 -2.00  0.00 -0.2772
3000 -2.50  0.00 -0.2797
3100 -0.25  0.00 -0.6023
3100 -0.50  0.00 -0.4884
3100 -0.75  0.00 -0.4077
3100 -1.00  0.00 -0.3538
3100 -1.50  0.00 -0.3060
3100 -2.00  0.00 -0.3116
3100 -2.50  0.00 -0.2963
3200 -0.25  0.00 -0.5465
3200 -0.50  0.00 -0.4637
3200 -0.75  0.00 -0.4081
3200 -1.00  0.00 -0.3717
3200 -1.50  0.00 -0.3357
3200 -2.00  0.00 -0.3387
3200 -2.50  0.00 -0.3246
3300 -0.25  0.00 -0.4784
3300 -0.50  0.00 -0.4341
3300 -0.75  0.00 -0.4063
3300 -1.00  0.00 -0.3872
3300 -1.50  0.00 -0.3630
3300 -2.00  0.00 -0.3573
3300 -2.50  0.00 -0.3487
3400 -0.25  0.00 -0.4240
3400 -0.50  0.00 -0.4124
3400 -0.75  0.00 -0.4060
3400 -1.00  0.00 -0.3996
3400 -1.50  0.00 -0.3841
3400 -2.00  0.00 -0.3707
3400 -2.50  0.00 -0.3602
3500 -0.25  0.00 -0.3921
3500 -0.50  0.00 -0.3988
3500 -0.75  0.00 -0.4048
3500 -1.00  0.00 -0.4059
3500 -1.50  0.00 -0.3964
3500 -2.00  0.00 -0.3798
3500 -2.50  0.00 -0.3598
3600 -0.25  0.00 -0.3739
3600 -0.50  0.00 -0.3870
3600 -0.75  0.00 -0.3978
3600 -1.00  0.00 -0.4025
3600 -1.50  0.00 -0.3975
3600 -2.00  0.00 -0.3806
3600 -2.50  0.00 -0.3548
3700 -0.25  0.00 -0.3593
3700 -0.50  0.00 -0.3719
3700 -0.75  0.00 -0.3826
3700 -1.00  0.00 -0.3879
3700 -1.50  0.00 -0.3859
3700 -2.00  0.00 -0.3701
3700 -2.50  0.00 -0.3432
3800 -0.25  0.00 -0.3432
3800 -0.50  0.00 -0.3525
3800 -0.75  0.00 -0.3608
3800 -1.00  0.00 -0.3650
3800 -1.50  0.00 -0.3632
3800 -2.00  0.00 -0.3477
3800 -2.50  0.00 -0.3206
3900 -0.25  0.00 -0.3253
3900 -0.50  0.00 -0.3312
3900 -0.75  0.00 -0.3373
3900 -1.00  0.00 -0.3401
3900 -1.50  0.00 -0.3370
3900 -2.00  0.00 -0.3207
3900 -2.50  0.00 -0.2937
4000 -0.25  0.00 -0.3074
4000 -0.50  0.00 -0.3112
4000 -0.75  0.00 -0.3158
4000 -1.00  0.00 -0.3175
4000 -1.50  0.00 -0.3129
4000 -2.00  0.00 -0.2958
4000 -2.50  0.00 -0.2696
4250 -0.25  0.00 -0.2733
4250 -0.50  0.00 -0.2747
4250 -0.75  0.00 -0.2773
4250 -1.00  0.00 -0.2771
4250 -1.50  0.00 -0.2699
4250 -2.00  0.00 -0.2532
4250 -2.50  0.00 -0.2341
4500 -0.25  0.00 -0.2561
4500 -0.50  0.00 -0.2565
4500 -0.75  0.00 -0.2581
4500 -1.00  0.00 -0.2575
4500 -1.50  0.00 -0.2516
4500 -2.00  0.00 -0.2419
4500 -2.50  0.00 -0.2355
4750 -0.25  0.00 -0.2539
4750 -0.50  0.00 -0.2544
4750 -0.75  0.00 -0.2567
4750 -1.00  0.00 -0.2578
4750 -1.50  0.00 -0.2588
4750 -2.00  0.00 -0.2599
4750 -2.50  0.00 -0.2627
5000 -0.25  0.00 -0.2656
5000 -0.50  0.00 -0.2684
5000 -0.75  0.00 -0.2734
5000 -1.00  0.00 -0.2781
5000 -1.50  0.00 -0.2879
5000 -2.00  0.00 -0.2957
5000 -2.50  0.00 -0.3013
5250 -0.25  0.00 -0.2909
5250 -0.50  0.00 -0.2973
5250 -0.75  0.00 -0.3058
5250 -1.00  0.00 -0.3139
5250 -1.50  0.00 -0.3285
5250 -2.00  0.00 -0.3383
5250 -2.50  0.00 -0.3446
5500 -0.25  0.00 -0.3274
5500 -0.50  0.00 -0.3370
5500 -0.75  0.00 -0.3477
5500 -1.00  0.00 -0.3572
5500 -1.50  0.00 -0.3729
5500 -2.00  0.00 -0.3831
5500 -2.50  0.00 -0.3897
5750 -1.50  0.00 -0.4182
5750 -2.00  0.00 -0.4285
6000 -0.25  0.00 -0.4159
6000 -0.50  0.00 -0.4274
6250 -0.25  0.00 -0.4629
6250 -0.50  0.00 -0.4745
