 E(B-V) = 0.44
2500 -0.25  0.00  0.8018
2500 -0.50  0.00  0.7756
2500 -0.75  0.00  0.7471
2500 -1.00  0.00  0.7181
2500 -1.50  0.00  0.6733
2600 -0.25  0.00  0.8132
2600 -0.50  0.00  0.7842
2600 -0.75  0.00  0.7534
2600 -1.00  0.00  0.7228
2600 -1.50  0.00  0.6725
2600 -2.00  0.00  0.6652
2700 -0.25  0.00  0.8250
2700 -0.50  0.00  0.7937
2700 -0.75  0.00  0.7613
2700 -1.00  0.00  0.7295
2700 -1.50  0.00  0.6756
2700 -2.00  0.00  0.6590
2700 -2.50  0.00  0.6895
2800 -0.25  0.00  0.8355
2800 -0.50  0.00  0.8028
2800 -0.75  0.00  0.7696
2800 -1.00  0.00  0.7373
2800 -1.50  0.00  0.6809
2800 -2.00  0.00  0.6550
2800 -2.50  0.00  0.6836
2900 -0.25  0.00  0.8423
2900 -0.50  0.00  0.8094
2900 -0.75  0.00  0.7766
2900 -1.00  0.00  0.7446
2900 -1.50  0.00  0.6877
2900 -2.00  0.00  0.6597
2900 -2.50  0.00  0.6789
3000 -0.25  0.00  0.8420
3000 -0.50  0.00  0.8102
3000 -0.75  0.00  0.7791
3000 -1.00  0.00  0.7486
3000 -1.50  0.00  0.6938
3000 -2.00  0.00  0.6665
3000 -2.50  0.00  0.6813
3100 -0.25  0.00  0.8324
3100 -0.50  0.00  0.8028
3100 -0.75  0.00  0.7743
3100 -1.00  0.00  0.7464
3100 -1.50  0.00  0.6971
3100 -2.00  0.00  0.6730
3100 -2.50  0.00  0.6894
3200 -0.25  0.00  0.8109
3200 -0.50  0.00  0.7843
3200 -0.75  0.00  0.7596
3200 -1.00  0.00  0.7358
3200 -1.50  0.00  0.6958
3200 -2.00  0.00  0.6778
3200 -2.50  0.00  0.6941
3300 -0.25  0.00  0.7779
3300 -0.50  0.00  0.7549
3300 -0.75  0.00  0.7352
3300 -1.00  0.00  0.7169
3300 -1.50  0.00  0.6891
3300 -2.00  0.00  0.6792
3300 -2.50  0.00  0.6936
3400 -0.25  0.00  0.7393
3400 -0.50  0.00  0.7201
3400 -0.75  0.00  0.7054
3400 -1.00  0.00  0.6930
3400 -1.50  0.00  0.6773
3400 -2.00  0.00  0.6750
3400 -2.50  0.00  0.6883
3500 -0.25  0.00  0.6997
3500 -0.50  0.00  0.6840
3500 -0.75  0.00  0.6739
3500 -1.00  0.00  0.6669
3500 -1.50  0.00  0.6613
3500 -2.00  0.00  0.6649
3500 -2.50  0.00  0.6780
3600 -0.25  0.00  0.6618
3600 -0.50  0.00  0.6498
3600 -0.75  0.00  0.6437
3600 -1.00  0.00  0.6407
3600 -1.50  0.00  0.6423
3600 -2.00  0.00  0.6496
3600 -2.50  0.00  0.6622
3700 -0.25  0.00  0.6267
3700 -0.50  0.00  0.6183
3700 -0.75  0.00  0.6155
3700 -1.00  0.00  0.6154
3700 -1.50  0.00  0.6211
3700 -2.00  0.00  0.6302
3700 -2.50  0.00  0.6420
3800 -0.25  0.00  0.5943
3800 -0.50  0.00  0.5888
3800 -0.75  0.00  0.5886
3800 -1.00  0.00  0.5904
3800 -1.50  0.00  0.5984
3800 -2.00  0.00  0.6079
3800 -2.50  0.00  0.6185
3900 -0.25  0.00  0.5631
3900 -0.50  0.00  0.5598
3900 -0.75  0.00  0.5613
3900 -1.00  0.00  0.5642
3900 -1.50  0.00  0.5731
3900 -2.00  0.00  0.5824
3900 -2.50  0.00  0.5917
4000 -0.25  0.00  0.5321
4000 -0.50  0.00  0.5301
4000 -0.75  0.00  0.5325
4000 -1.00  0.00  0.5359
4000 -1.50  0.00  0.5451
4000 -2.00  0.00  0.5538
4000 -2.50  0.00  0.5615
4250 -0.25  0.00  0.4507
4250 -0.50  0.00  0.4502
4250 -0.75  0.00  0.4532
4250 -1.00  0.00  0.4566
4250 -1.50  0.00  0.4641
4250 -2.00  0.00  0.4695
4500 -0.25  0.00  0.3638
4500 -0.50  0.00  0.3631
4500 -0.75  0.00  0.3653
4500 -1.00  0.00  0.3671
4500 -1.50  0.00  0.3702
4500 -2.00  0.00  0.3705
4500 -2.50  0.00  0.3693
4750 -0.25  0.00  0.2715
4750 -0.50  0.00  0.2693
4750 -1.00  0.00  0.2681
4750 -1.50  0.00  0.2654
4750 -2.00  0.00  0.2615
4750 -2.50  0.00  0.2583
5000 -0.25  0.00  0.1718
5000 -0.50  0.00  0.1671
5000 -0.75  0.00  0.1639
5000 -1.00  0.00  0.1604
5000 -1.50  0.00  0.1539
5000 -2.00  0.00  0.1485
5000 -2.50  0.00  0.1449
5250 -0.25  0.00  0.0646
5250 -0.50  0.00  0.0578
5250 -0.75  0.00  0.0528
5250 -1.00  0.00  0.0480
5250 -1.50  0.00  0.0403
5250 -2.50  0.00  0.0310
5500 -1.00  0.00 -0.0660
5500 -2.00  0.00 -0.0792
