 E(B-V) = 0.44
2500 -0.25  0.00-12.3092
2500 -0.50  0.00-12.2129
2500 -0.75  0.00-12.1272
2500 -1.00  0.00-12.0498
2500 -1.50  0.00-11.8994
2500 -2.00  0.00-11.7363
2500 -2.50  0.00-11.5714
2600 -0.25  0.00-12.1671
2600 -0.50  0.00-12.0641
2600 -1.00  0.00-11.9185
2600 -1.50  0.00-11.8100
2600 -2.00  0.00-11.6946
2600 -2.50  0.00-11.5648
2700 -0.25  0.00-12.0581
2700 -0.50  0.00-11.9425
2700 -0.75  0.00-11.8624
2700 -1.00  0.00-11.8064
2700 -1.50  0.00-11.7293
2700 -2.00  0.00-11.6527
2700 -2.50  0.00-11.5546
2800 -0.25  0.00-11.9795
2800 -0.50  0.00-11.8486
2800 -0.75  0.00-11.7643
2800 -1.00  0.00-11.7125
2800 -1.50  0.00-11.6571
2800 -2.00  0.00-11.6098
2800 -2.50  0.00-11.5385
2900 -0.25  0.00-11.9230
2900 -0.50  0.00-11.7801
2900 -0.75  0.00-11.6882
2900 -1.00  0.00-11.6359
2900 -1.50  0.00-11.5926
2900 -2.00  0.00-11.5657
2900 -2.50  0.00-11.5157
3000 -0.25  0.00-11.8753
3000 -0.50  0.00-11.7336
3000 -0.75  0.00-11.6321
3000 -1.50  0.00-11.5354
3000 -2.00  0.00-11.5210
3000 -2.50  0.00-11.4865
3100 -0.25  0.00-11.8286
3100 -0.50  0.00-11.7022
3100 -0.75  0.00-11.5943
3100 -2.50  0.00-11.4530
3200 -0.25  0.00-11.7815
3200 -0.50  0.00-11.6739
3200 -0.75  0.00-11.5725
3200 -1.50  0.00-11.4446
3200 -2.00  0.00-11.4347
3200 -2.50  0.00-11.4170
3300 -0.25  0.00-11.7275
3300 -0.50  0.00-11.6383
3300 -0.75  0.00-11.5561
3300 -1.00  0.00-11.4823
3300 -1.50  0.00-11.4104
3300 -2.00  0.00-11.3956
3300 -2.50  0.00-11.3801
3400 -0.25  0.00-11.6603
3400 -0.50  0.00-11.5916
3400 -0.75  0.00-11.5317
3400 -1.00  0.00-11.4725
3400 -1.50  0.00-11.3849
3400 -2.00  0.00-11.3591
3400 -2.50  0.00-11.3429
3500 -0.25  0.00-11.5863
3500 -0.50  0.00-11.5378
3500 -0.75  0.00-11.4952
3500 -1.00  0.00-11.4544
3500 -1.50  0.00-11.3696
3500 -2.00  0.00-11.3255
3500 -2.50  0.00-11.3040
3600 -0.25  0.00-11.5114
3600 -0.50  0.00-11.4797
3600 -0.75  0.00-11.4490
3600 -1.00  0.00-11.4203
3600 -1.50  0.00-11.3523
3600 -2.00  0.00-11.2952
3600 -2.50  0.00-11.2627
3700 -0.25  0.00-11.4380
3700 -0.50  0.00-11.4182
3700 -0.75  0.00-11.3951
3700 -1.00  0.00-11.3716
3700 -1.50  0.00-11.3170
3700 -2.00  0.00-11.2607
3700 -2.50  0.00-11.2178
3800 -0.25  0.00-11.3658
3800 -0.50  0.00-11.3521
3800 -0.75  0.00-11.3319
3800 -1.00  0.00-11.3092
3800 -1.50  0.00-11.2562
3800 -2.00  0.00-11.2100
3800 -2.50  0.00-11.1661
3900 -0.25  0.00-11.2938
3900 -0.50  0.00-11.2799
3900 -0.75  0.00-11.2558
3900 -1.00  0.00-11.2280
3900 -1.50  0.00-11.1647
3900 -2.00  0.00-11.1267
3900 -2.50  0.00-11.0923
4000 -0.25  0.00-11.2197
4000 -0.50  0.00-11.1997
4000 -0.75  0.00-11.1642
4000 -1.00  0.00-11.1240
4000 -1.50  0.00-11.0379
4000 -2.00  0.00-11.0036
4000 -2.50  0.00-10.9887
4250 -0.25  0.00-11.0110
4250 -0.50  0.00-10.9577
4250 -0.75  0.00-10.8735
4250 -1.00  0.00-10.7852
4250 -1.50  0.00-10.6124
4250 -2.00  0.00-10.5546
4250 -2.50  0.00-10.5732
4500 -0.25  0.00-10.7427
4500 -0.50  0.00-10.6393
4500 -0.75  0.00-10.4924
4500 -1.00  0.00-10.3480
4500 -1.50  0.00-10.0753
4500 -2.00  0.00 -9.9587
4500 -2.50  0.00 -9.9327
4750 -0.25  0.00-10.3815
4750 -0.50  0.00-10.2212
4750 -0.75  0.00-10.0138
4750 -1.00  0.00 -9.8147
4750 -1.50  0.00 -9.4443
4750 -2.00  0.00 -9.2367
4750 -2.50  0.00 -9.0969
5000 -0.25  0.00 -9.9250
5000 -0.50  0.00 -9.7192
5000 -0.75  0.00 -9.4617
5000 -1.00  0.00 -9.2140
5000 -1.50  0.00 -8.7658
5000 -2.00  0.00 -8.4697
5000 -2.50  0.00 -8.2626
5250 -0.25  0.00 -9.4267
5250 -0.50  0.00 -9.1795
5250 -0.75  0.00 -8.8793
5250 -1.00  0.00 -8.5979
5250 -1.50  0.00 -8.1148
5250 -2.00  0.00 -7.8008
5250 -2.50  0.00 -7.5979
5500 -0.25  0.00 -8.9229
5500 -0.50  0.00 -8.6345
5500 -0.75  0.00 -8.3131
5500 -1.00  0.00 -8.0278
5500 -1.50  0.00 -7.5756
5500 -2.00  0.00 -7.2968
5500 -2.50  0.00 -7.1205
5750 -0.25  0.00 -8.4311
5750 -0.50  0.00 -8.1243
5750 -0.75  0.00 -7.8167
5750 -1.00  0.00 -7.5585
5750 -1.50  0.00 -7.1711
5750 -2.00  0.00 -6.9359
5750 -2.50  0.00 -6.7859
6000 -0.25  0.00 -7.9809
6000 -0.50  0.00 -7.6890
6000 -0.75  0.00 -7.4193
6000 -1.00  0.00 -7.1996
6000 -1.50  0.00 -6.8768
6000 -2.00  0.00 -6.6783
6000 -2.50  0.00 -6.5499
6250 -0.25  0.00 -7.5976
6250 -0.50  0.00 -7.3405
6250 -0.75  0.00 -7.1135
6250 -1.00  0.00 -6.9302
6250 -1.50  0.00 -6.6610
6250 -2.00  0.00 -6.4918
6250 -2.50  0.00 -6.3817
6500 -0.50  0.00 -7.0672
6500 -0.75  0.00 -6.8780
6500 -1.00  0.00 -6.7246
6500 -1.50  0.00 -6.4991
6500 -2.00  0.00 -6.3546
6750 -0.25  0.00 -7.0347
6750 -1.00  0.00 -6.5631
6750 -2.00  0.00 -6.2514
7000 -0.25  0.00 -6.8289
7000 -0.50  0.00 -6.6718
7000 -2.00  0.00 -6.1712
7250 -0.25  0.00 -6.6575
7250 -0.50  0.00 -6.5239
7250 -0.75  0.00 -6.4139
7250 -1.00  0.00 -6.3243
7250 -1.50  0.00 -6.1937
7250 -2.00  0.00 -6.1073
7500 -0.25  0.00 -6.5039
7500 -0.50  0.00 -6.3929
7500 -0.75  0.00 -6.3035
7500 -1.00  0.00 -6.2308
7500 -1.50  0.00 -6.1261
7500 -2.00  0.00 -6.0560
7500 -2.50  0.00 -6.0087
7750 -0.25  0.00 -6.3487
7750 -0.50  0.00 -6.2580
7750 -0.75  0.00 -6.1866
7750 -1.00  0.00 -6.1294
7750 -1.50  0.00 -6.0475
7750 -2.50  0.00 -5.9531
8000 -0.25  0.00 -6.1948
8000 -0.50  0.00 -6.1220
8000 -0.75  0.00 -6.0663
8000 -1.00  0.00 -6.0219
8000 -1.50  0.00 -5.9588
8000 -2.00  0.00 -5.9139
