 E(B-V) = 0.44
2500 -0.25  0.00 -1.6334
2500 -0.50  0.00 -1.5241
2500 -0.75  0.00 -1.3903
2500 -1.00  0.00 -1.2393
2500 -1.50  0.00 -0.9340
2500 -2.00  0.00 -0.6683
2600 -0.25  0.00 -1.4312
2600 -0.50  0.00 -1.3407
2600 -0.75  0.00 -1.2357
2600 -1.00  0.00 -1.1199
2600 -1.50  0.00 -0.8818
2600 -2.00  0.00 -0.6647
2700 -0.25  0.00 -1.2589
2700 -0.50  0.00 -1.1818
2700 -0.75  0.00 -1.1012
2700 -1.00  0.00 -1.0158
2700 -1.50  0.00 -0.8384
2700 -2.00  0.00 -0.6637
2700 -2.50  0.00 -0.4915
2800 -0.25  0.00 -1.1149
2800 -0.50  0.00 -1.0501
2800 -0.75  0.00 -0.9890
2800 -1.00  0.00 -0.9284
2800 -1.50  0.00 -0.8019
2800 -2.00  0.00 -0.6636
2800 -2.50  0.00 -0.5134
2900 -0.25  0.00 -0.9975
2900 -0.50  0.00 -0.9429
2900 -0.75  0.00 -0.8975
2900 -1.00  0.00 -0.8567
2900 -1.50  0.00 -0.7703
2900 -2.00  0.00 -0.6623
2900 -2.50  0.00 -0.5330
3000 -0.25  0.00 -0.9039
3000 -0.50  0.00 -0.8576
3000 -0.75  0.00 -0.8248
3000 -1.00  0.00 -0.7989
3000 -1.50  0.00 -0.7422
3000 -2.00  0.00 -0.6590
3000 -2.50  0.00 -0.5495
3100 -0.25  0.00 -0.8312
3100 -0.50  0.00 -0.7914
3100 -0.75  0.00 -0.7678
3100 -1.00  0.00 -0.7523
3100 -1.50  0.00 -0.7163
3100 -2.00  0.00 -0.6528
3100 -2.50  0.00 -0.5616
3200 -0.25  0.00 -0.7757
3200 -0.50  0.00 -0.7410
3200 -0.75  0.00 -0.7236
3200 -1.00  0.00 -0.7145
3200 -1.50  0.00 -0.6924
3200 -2.00  0.00 -0.6441
3200 -2.50  0.00 -0.5691
3300 -0.25  0.00 -0.7338
3300 -0.50  0.00 -0.7034
3300 -0.75  0.00 -0.6898
3300 -1.00  0.00 -0.6841
3300 -1.50  0.00 -0.6705
3300 -2.00  0.00 -0.6338
3300 -2.50  0.00 -0.5726
3400 -0.25  0.00 -0.7025
3400 -0.50  0.00 -0.6760
3400 -0.75  0.00 -0.6647
3400 -1.00  0.00 -0.6603
3400 -1.50  0.00 -0.6513
3400 -2.00  0.00 -0.6233
3400 -2.50  0.00 -0.5735
3500 -0.25  0.00 -0.6799
3500 -0.50  0.00 -0.6566
3500 -0.75  0.00 -0.6465
3500 -1.00  0.00 -0.6422
3500 -1.50  0.00 -0.6352
3500 -2.00  0.00 -0.6134
3500 -2.50  0.00 -0.5725
3600 -0.25  0.00 -0.6655
3600 -0.50  0.00 -0.6437
3600 -0.75  0.00 -0.6335
3600 -1.00  0.00 -0.6285
3600 -1.50  0.00 -0.6217
3600 -2.00  0.00 -0.6045
3600 -2.50  0.00 -0.5705
3700 -0.25  0.00 -0.6588
3700 -0.50  0.00 -0.6371
3700 -0.75  0.00 -0.6254
3700 -1.00  0.00 -0.6187
3700 -1.50  0.00 -0.6106
3700 -2.00  0.00 -0.5965
3700 -2.50  0.00 -0.5682
3800 -0.25  0.00 -0.6568
3800 -0.50  0.00 -0.6362
3800 -0.75  0.00 -0.6225
3800 -1.00  0.00 -0.6132
3800 -1.50  0.00 -0.6020
3800 -2.00  0.00 -0.5894
3800 -2.50  0.00 -0.5655
3900 -0.25  0.00 -0.6540
3900 -0.50  0.00 -0.6381
3900 -0.75  0.00 -0.6244
3900 -1.00  0.00 -0.6129
3900 -1.50  0.00 -0.5972
3900 -2.00  0.00 -0.5837
3900 -2.50  0.00 -0.5628
4000 -0.25  0.00 -0.6460
4000 -0.50  0.00 -0.6373
4000 -0.75  0.00 -0.6269
4000 -1.00  0.00 -0.6154
4000 -1.50  0.00 -0.5957
4000 -2.00  0.00 -0.5791
4000 -2.50  0.00 -0.5592
4250 -0.25  0.00 -0.6082
4250 -0.50  0.00 -0.6115
4250 -0.75  0.00 -0.6142
4250 -1.00  0.00 -0.6118
4250 -1.50  0.00 -0.5945
4250 -2.00  0.00 -0.5715
4250 -2.50  0.00 -0.5505
4500 -0.25  0.00 -0.5746
4500 -0.50  0.00 -0.5792
4500 -0.75  0.00 -0.5853
4500 -1.00  0.00 -0.5890
4500 -1.50  0.00 -0.5865
4500 -2.00  0.00 -0.5682
4500 -2.50  0.00 -0.5500
4750 -0.25  0.00 -0.5573
4750 -0.50  0.00 -0.5628
4750 -0.75  0.00 -0.5700
4750 -1.00  0.00 -0.5750
4750 -1.50  0.00 -0.5780
4750 -2.00  0.00 -0.5696
4750 -2.50  0.00 -0.5608
5000 -0.25  0.00 -0.5544
5000 -0.50  0.00 -0.5610
5000 -0.75  0.00 -0.5697
5000 -1.00  0.00 -0.5763
5000 -1.50  0.00 -0.5842
5000 -2.00  0.00 -0.5849
5000 -2.50  0.00 -0.5870
5250 -0.25  0.00 -0.5640
5250 -0.50  0.00 -0.5724
5250 -0.75  0.00 -0.5832
5250 -1.00  0.00 -0.5922
5250 -1.50  0.00 -0.6068
5250 -2.00  0.00 -0.6170
5250 -2.50  0.00 -0.6261
5500 -0.25  0.00 -0.5849
5500 -0.50  0.00 -0.5955
5500 -0.75  0.00 -0.6087
5500 -1.00  0.00 -0.6208
5500 -1.50  0.00 -0.6428
5500 -2.00  0.00 -0.6588
5500 -2.50  0.00 -0.6701
5750 -0.25  0.00 -0.6150
5750 -0.50  0.00 -0.6279
5750 -0.75  0.00 -0.6438
5750 -1.00  0.00 -0.6588
5750 -1.50  0.00 -0.6851
5750 -2.00  0.00 -0.7027
5750 -2.50  0.00 -0.7140
6000 -0.25  0.00 -0.6518
6000 -0.50  0.00 -0.6672
6000 -0.75  0.00 -0.6851
6000 -1.00  0.00 -0.7014
6000 -1.50  0.00 -0.7284
6000 -2.00  0.00 -0.7455
6000 -2.50  0.00 -0.7564
6250 -0.25  0.00 -0.6937
6250 -0.50  0.00 -0.7107
6250 -0.75  0.00 -0.7290
6250 -1.00  0.00 -0.7452
6250 -1.50  0.00 -0.7709
6250 -2.00  0.00 -0.7870
6250 -2.50  0.00 -0.7974
6500 -0.25  0.00 -0.7383
6500 -0.50  0.00 -0.7558
6500 -0.75  0.00 -0.7736
6500 -1.00  0.00 -0.7889
6500 -1.50  0.00 -0.8128
6500 -2.00  0.00 -0.8278
6500 -2.50  0.00 -0.8376
6750 -0.25  0.00 -0.7844
6750 -0.50  0.00 -0.8016
6750 -0.75  0.00 -0.8184
6750 -1.00  0.00 -0.8326
6750 -1.50  0.00 -0.8544
6750 -2.00  0.00 -0.8683
6750 -2.50  0.00 -0.8773
7000 -0.25  0.00 -0.8320
7000 -0.50  0.00 -0.8485
7000 -0.75  0.00 -0.8640
7000 -1.00  0.00 -0.8769
7000 -1.50  0.00 -0.8965
7000 -2.00  0.00 -0.9090
7000 -2.50  0.00 -0.9171
7250 -0.25  0.00 -0.8809
7250 -0.50  0.00 -0.8963
7250 -0.75  0.00 -0.9103
7250 -1.00  0.00 -0.9219
7250 -1.50  0.00 -0.9392
7250 -2.00  0.00 -0.9502
7500 -0.25  0.00 -0.9314
7500 -0.50  0.00 -0.9455
7500 -0.75  0.00 -0.9580
7500 -1.00  0.00 -0.9683
7500 -1.50  0.00 -0.9832
7500 -2.00  0.00 -0.9928
7750 -0.25  0.00 -0.9841
7750 -0.50  0.00 -0.9969
7750 -0.75  0.00 -1.0078
7750 -2.00  0.00 -1.0378
8000 -0.25  0.00 -1.0399
8000 -0.50  0.00 -1.0514
8000 -0.75  0.00 -1.0609
8000 -1.00  0.00 -1.0687
8000 -1.50  0.00 -1.0801
8000 -2.00  0.00 -1.0874
8000 -2.50  0.00 -1.0920
