 E(B-V) = 0.44
2500 -0.50  0.00 -7.9148
2500 -1.00  0.00 -7.2091
2500 -1.50  0.00 -6.5808
2500 -2.00  0.00 -6.2016
2500 -2.50  0.00 -6.0418
2600 -0.25  0.00 -7.7294
2600 -0.50  0.00 -7.4859
2600 -0.75  0.00 -7.1228
2600 -1.00  0.00 -6.6769
2600 -1.50  0.00 -6.0219
2600 -2.00  0.00 -5.7492
2600 -2.50  0.00 -5.7017
2700 -0.25  0.00 -7.3565
2700 -0.50  0.00 -7.0764
2700 -0.75  0.00 -6.7099
2700 -1.00  0.00 -6.2406
2700 -1.50  0.00 -5.5731
2700 -2.00  0.00 -5.3797
2700 -2.50  0.00 -5.4050
2800 -0.25  0.00 -7.0100
2800 -0.50  0.00 -6.6917
2800 -0.75  0.00 -6.3158
2800 -1.00  0.00 -5.8803
2800 -2.00  0.00 -5.0789
2800 -2.50  0.00 -5.1438
2900 -0.25  0.00 -6.6909
2900 -0.50  0.00 -6.3330
2900 -0.75  0.00 -5.9459
2900 -1.00  0.00 -5.5557
2900 -2.00  0.00 -4.8344
2900 -2.50  0.00 -4.9131
3000 -0.25  0.00 -6.3908
3000 -0.50  0.00 -5.9972
3000 -0.75  0.00 -5.6047
3000 -1.00  0.00 -5.2536
3000 -1.50  0.00 -4.7534
3000 -2.00  0.00 -4.6369
3000 -2.50  0.00 -4.7103
3100 -0.25  0.00 -6.0871
3100 -0.50  0.00 -5.6734
3100 -0.75  0.00 -5.2919
3100 -1.00  0.00 -4.9803
3100 -1.50  0.00 -4.6014
3100 -2.00  0.00 -4.4789
3100 -2.50  0.00 -4.5345
3200 -0.25  0.00 -5.7294
3200 -0.50  0.00 -5.3316
3200 -0.75  0.00 -4.9925
3200 -1.00  0.00 -4.7317
3200 -1.50  0.00 -4.4515
3200 -2.00  0.00 -4.3584
3200 -2.50  0.00 -4.3849
3300 -0.25  0.00 -5.2765
3300 -0.50  0.00 -4.9505
3300 -0.75  0.00 -4.6903
3300 -1.00  0.00 -4.4962
3300 -1.50  0.00 -4.2932
3300 -2.00  0.00 -4.2553
3300 -2.50  0.00 -4.2602
3400 -0.25  0.00 -4.8091
3400 -0.50  0.00 -4.5835
3400 -0.75  0.00 -4.4081
3400 -1.00  0.00 -4.2770
3400 -1.50  0.00 -4.1357
3400 -2.00  0.00 -4.1302
3400 -2.50  0.00 -4.1475
3500 -0.25  0.00 -4.4006
3500 -0.50  0.00 -4.2638
3500 -0.75  0.00 -4.1573
3500 -1.00  0.00 -4.0754
3500 -1.50  0.00 -3.9822
3500 -2.00  0.00 -3.9817
3500 -2.50  0.00 -4.0187
3600 -0.25  0.00 -4.0719
3600 -0.50  0.00 -3.9945
3600 -0.75  0.00 -3.9341
3600 -1.00  0.00 -3.8867
3600 -1.50  0.00 -3.8301
3600 -2.00  0.00 -3.8303
