 E(B-V) = 0.44
2500 -0.25  0.00-13.6787
2500 -0.50  0.00-13.5172
2500 -0.75  0.00-13.3680
2500 -1.00  0.00-13.2298
2500 -2.00  0.00-12.9878
2500 -2.50  0.00-12.9739
2600 -0.25  0.00-13.5608
2600 -0.50  0.00-13.3854
2600 -0.75  0.00-13.2286
2600 -1.00  0.00-13.0956
2600 -1.50  0.00-12.8953
2600 -2.00  0.00-12.8684
2600 -2.50  0.00-12.8896
2700 -0.25  0.00-13.4627
2700 -0.50  0.00-13.2759
2700 -0.75  0.00-13.1126
2700 -1.00  0.00-12.9790
2700 -1.50  0.00-12.7884
2700 -2.00  0.00-12.7612
2700 -2.50  0.00-12.8045
2800 -0.25  0.00-13.3782
2800 -0.50  0.00-13.1834
2800 -1.00  0.00-12.8821
2800 -1.50  0.00-12.7163
2800 -2.00  0.00-12.6706
2800 -2.50  0.00-12.7215
2900 -0.25  0.00-13.2988
2900 -0.50  0.00-13.1006
2900 -0.75  0.00-12.9335
2900 -1.00  0.00-12.8018
2900 -1.50  0.00-12.6554
2900 -2.00  0.00-12.6021
2900 -2.50  0.00-12.6450
3000 -0.25  0.00-13.2140
3000 -0.50  0.00-13.0194
3000 -0.75  0.00-12.8579
3000 -1.00  0.00-12.7323
3000 -1.50  0.00-12.5960
3000 -2.00  0.00-12.5624
3000 -2.50  0.00-12.5813
3100 -0.25  0.00-13.1099
3100 -0.50  0.00-12.9288
3100 -0.75  0.00-12.7805
3100 -1.00  0.00-12.6664
3100 -1.50  0.00-12.5411
3100 -2.00  0.00-12.5343
3100 -2.50  0.00-12.5371
3200 -0.25  0.00-12.9650
3200 -0.50  0.00-12.8111
3200 -0.75  0.00-12.6873
3200 -1.00  0.00-12.5931
3200 -1.50  0.00-12.4879
3200 -2.00  0.00-12.4933
3200 -2.50  0.00-12.5103
3300 -0.25  0.00-12.7748
3300 -0.50  0.00-12.6636
3300 -0.75  0.00-12.5745
3300 -1.00  0.00-12.5066
3300 -1.50  0.00-12.4298
3300 -2.00  0.00-12.4374
3300 -2.50  0.00-12.4765
3400 -0.25  0.00-12.5767
3400 -0.50  0.00-12.5093
3400 -0.75  0.00-12.4541
3400 -1.00  0.00-12.4112
3400 -1.50  0.00-12.3621
3400 -2.00  0.00-12.3716
3400 -2.50  0.00-12.4202
3500 -0.25  0.00-12.3948
3500 -0.50  0.00-12.3594
3500 -0.75  0.00-12.3298
3500 -1.00  0.00-12.3064
3500 -1.50  0.00-12.2808
3500 -2.00  0.00-12.2962
3500 -2.50  0.00-12.3407
3600 -0.25  0.00-12.2324
3600 -0.50  0.00-12.2144
3600 -0.75  0.00-12.1995
3600 -1.00  0.00-12.1887
3600 -1.50  0.00-12.1806
3600 -2.00  0.00-12.2031
3600 -2.50  0.00-12.2462
3700 -0.25  0.00-12.0832
3700 -0.50  0.00-12.0711
3700 -0.75  0.00-12.0604
