 E(B-V) = 0.44
2500 -0.25  0.00 -9.5332
2500 -0.50  0.00-10.0454
2500 -0.75  0.00-10.4784
2500 -1.00  0.00-10.8144
2500 -1.50  0.00-11.0751
2500 -2.00  0.00-10.8561
2600 -0.25  0.00 -8.8720
2600 -0.50  0.00 -9.3132
2600 -0.75  0.00 -9.7078
2600 -1.00  0.00-10.0392
2600 -1.50  0.00-10.3582
2600 -2.00  0.00-10.2468
2700 -0.25  0.00 -8.3155
2700 -0.50  0.00 -8.6795
2700 -0.75  0.00 -9.0238
2700 -1.00  0.00 -9.3338
2700 -1.50  0.00 -9.6857
2700 -2.00  0.00 -9.6581
2700 -2.50  0.00 -9.3566
2800 -0.25  0.00 -7.8498
2800 -0.50  0.00 -8.1490
2800 -0.75  0.00 -8.4399
2800 -1.00  0.00 -8.7145
2800 -1.50  0.00 -9.0672
2800 -2.00  0.00 -9.0994
2800 -2.50  0.00 -8.8804
2900 -0.25  0.00 -7.4614
2900 -0.50  0.00 -7.7075
2900 -0.75  0.00 -7.9493
2900 -1.00  0.00 -8.1843
2900 -1.50  0.00 -8.5065
2900 -2.00  0.00 -8.5759
2900 -2.50  0.00 -8.4263
3000 -0.25  0.00 -7.1383
3000 -0.50  0.00 -7.3404
3000 -0.75  0.00 -7.5388
3000 -1.00  0.00 -7.7325
3000 -1.50  0.00 -8.0061
3000 -2.00  0.00 -8.0886
3000 -2.50  0.00 -7.9950
3100 -0.25  0.00 -6.8715
3100 -0.50  0.00 -7.0343
3100 -0.75  0.00 -7.1933
3100 -1.00  0.00 -7.3476
3100 -1.50  0.00 -7.5645
3100 -2.00  0.00 -7.6417
3100 -2.50  0.00 -7.5859
3200 -0.25  0.00 -6.6535
3200 -0.50  0.00 -6.7792
3200 -0.75  0.00 -6.9002
3200 -1.00  0.00 -7.0163
3200 -1.50  0.00 -7.1769
3200 -2.00  0.00 -7.2366
3200 -2.50  0.00 -7.1988
3300 -0.25  0.00 -6.4773
3300 -0.50  0.00 -6.5670
3300 -0.75  0.00 -6.6506
3300 -1.00  0.00 -6.7305
3300 -1.50  0.00 -6.8363
3300 -2.00  0.00 -6.8717
3300 -2.50  0.00 -6.8362
3400 -0.25  0.00 -6.3362
3400 -0.50  0.00 -6.3903
3400 -0.75  0.00 -6.4371
3400 -1.00  0.00 -6.4818
3400 -1.50  0.00 -6.5349
3400 -2.00  0.00 -6.5426
3400 -2.50  0.00 -6.4984
3500 -0.25  0.00 -6.2225
3500 -0.50  0.00 -6.2412
3500 -0.75  0.00 -6.2521
3500 -1.00  0.00 -6.2632
3500 -1.50  0.00 -6.2653
3500 -2.00  0.00 -6.2440
3500 -2.50  0.00 -6.1851
3600 -0.25  0.00 -6.1270
3600 -0.50  0.00 -6.1121
3600 -0.75  0.00 -6.0888
3600 -1.00  0.00 -6.0681
3600 -1.50  0.00 -6.0213
3600 -2.00  0.00 -5.9714
3600 -2.50  0.00 -5.8963
3700 -0.25  0.00 -6.0421
3700 -0.50  0.00 -5.9976
3700 -0.75  0.00 -5.9426
3700 -1.00  0.00 -5.8924
3700 -1.50  0.00 -5.7991
3700 -2.00  0.00 -5.7220
3700 -2.50  0.00 -5.6325
3800 -0.25  0.00 -5.9580
3800 -0.50  0.00 -5.8932
3800 -0.75  0.00 -5.8111
3800 -1.00  0.00 -5.7343
3800 -1.50  0.00 -5.5972
3800 -2.00  0.00 -5.4939
3800 -2.50  0.00 -5.3927
3900 -0.25  0.00 -5.8604
3900 -0.50  0.00 -5.7880
3900 -0.75  0.00 -5.6883
3900 -1.00  0.00 -5.5904
3900 -1.50  0.00 -5.4136
3900 -2.00  0.00 -5.2839
3900 -2.50  0.00 -5.1721
4000 -0.25  0.00 -5.7369
4000 -0.50  0.00 -5.6646
4000 -0.75  0.00 -5.5582
4000 -1.00  0.00 -5.4483
4000 -1.50  0.00 -5.2417
4000 -2.00  0.00 -5.0890
4000 -2.50  0.00 -4.9670
4250 -0.25  0.00 -5.3130
4250 -0.50  0.00 -5.2353
4250 -0.75  0.00 -5.1326
4250 -1.00  0.00 -5.0276
4250 -1.50  0.00 -4.8147
4250 -2.00  0.00 -4.6450
4250 -2.50  0.00 -4.5106
4500 -0.25  0.00 -4.8480
4500 -0.50  0.00 -4.7561
4500 -0.75  0.00 -4.6514
4500 -1.00  0.00 -4.5556
4500 -1.50  0.00 -4.3785
4500 -2.00  0.00 -4.2285
4500 -2.50  0.00 -4.0994
4750 -0.25  0.00 -4.4433
4750 -0.50  0.00 -4.3514
4750 -0.75  0.00 -4.2488
4750 -1.00  0.00 -4.1556
4750 -1.50  0.00 -3.9900
4750 -2.00  0.00 -3.8558
4750 -2.50  0.00 -3.7395
5000 -0.25  0.00 -4.0934
5000 -0.50  0.00 -4.0006
5000 -0.75  0.00 -3.8998
5000 -1.00  0.00 -3.8081
5000 -1.50  0.00 -3.6507
5000 -2.00  0.00 -3.5295
5000 -2.50  0.00 -3.4317
5250 -0.25  0.00 -3.7769
5250 -0.50  0.00 -3.6828
5250 -0.75  0.00 -3.5856
5250 -1.00  0.00 -3.4989
5250 -1.50  0.00 -3.3586
5250 -2.00  0.00 -3.2572
5250 -2.50  0.00 -3.1870
5500 -0.25  0.00 -3.4893
5500 -0.50  0.00 -3.3983
5500 -0.75  0.00 -3.3108
5500 -1.00  0.00 -3.2361
5500 -1.50  0.00 -3.1234
5500 -2.00  0.00 -3.0503
5500 -2.50  0.00 -3.0066
5750 -0.25  0.00 -3.2360
5750 -0.50  0.00 -3.1557
5750 -0.75  0.00 -3.0841
5750 -1.00  0.00 -3.0263
5750 -1.50  0.00 -2.9461
5750 -2.00  0.00 -2.8996
5750 -2.50  0.00 -2.8741
6000 -0.25  0.00 -3.0236
6000 -0.50  0.00 -2.9596
6000 -0.75  0.00 -2.9066
6000 -1.00  0.00 -2.8665
6000 -1.50  0.00 -2.8146
6000 -2.00  0.00 -2.7868
6000 -2.50  0.00 -2.7724
6250 -0.25  0.00 -2.8534
6250 -0.50  0.00 -2.8073
6250 -0.75  0.00 -2.7713
6250 -1.00  0.00 -2.7452
6250 -1.50  0.00 -2.7130
6250 -2.00  0.00 -2.6968
6250 -2.50  0.00 -2.6892
6500 -0.25  0.00 -2.7212
6500 -0.50  0.00 -2.6901
6500 -0.75  0.00 -2.6663
6500 -1.00  0.00 -2.6496
6500 -1.50  0.00 -2.6301
6500 -2.00  0.00 -2.6211
6500 -2.50  0.00 -2.6179
6750 -0.25  0.00 -2.6181
6750 -0.50  0.00 -2.5975
6750 -0.75  0.00 -2.5817
6750 -1.00  0.00 -2.5712
6750 -1.50  0.00 -2.5595
6750 -2.00  0.00 -2.5553
6750 -2.50  0.00 -2.5549
7000 -0.25  0.00 -2.5359
7000 -0.50  0.00 -2.5221
7000 -0.75  0.00 -2.5117
7000 -1.00  0.00 -2.5051
7000 -1.50  0.00 -2.4985
7000 -2.00  0.00 -2.4976
7000 -2.50  0.00 -2.4986
7250 -0.25  0.00 -2.4682
7250 -0.50  0.00 -2.4590
7250 -0.75  0.00 -2.4522
7250 -1.00  0.00 -2.4482
7250 -1.50  0.00 -2.4452
7250 -2.00  0.00 -2.4464
7500 -0.25  0.00 -2.4114
7500 -0.50  0.00 -2.4055
7500 -0.75  0.00 -2.4013
7500 -1.00  0.00 -2.3992
7500 -1.50  0.00 -2.3988
7500 -2.00  0.00 -2.4011
7750 -0.25  0.00 -2.3635
7750 -0.50  0.00 -2.3602
7750 -0.75  0.00 -2.3580
7750 -2.00  0.00 -2.3616
8000 -0.25  0.00 -2.3244
8000 -0.50  0.00 -2.3232
8000 -0.75  0.00 -2.3227
8000 -1.00  0.00 -2.3237
8000 -1.50  0.00 -2.3271
8000 -2.00  0.00 -2.3304
8000 -2.50  0.00 -2.3330
