 E(B-V) = 0.44
2500 -0.25  0.00  1.0370
2500 -0.50  0.00  0.9887
2500 -0.75  0.00  0.9423
2500 -1.00  0.00  0.8973
2500 -1.50  0.00  0.8289
2600 -0.25  0.00  1.0758
2600 -0.50  0.00  1.0296
2600 -0.75  0.00  0.9852
2600 -1.00  0.00  0.9417
2600 -1.50  0.00  0.8713
2700 -0.25  0.00  1.1073
2700 -0.50  0.00  1.0641
2700 -0.75  0.00  1.0232
2700 -1.00  0.00  0.9826
2700 -1.50  0.00  0.9142
2800 -0.25  0.00  1.1299
2800 -0.50  0.00  1.0906
2800 -0.75  0.00  1.0541
2800 -1.00  0.00  1.0175
2900 -0.25  0.00  1.1416
2900 -0.50  0.00  1.1069
2900 -0.75  0.00  1.0756
2900 -1.00  0.00  1.0439
2900 -1.50  0.00  0.9867
3200 -0.25  0.00  1.0902
3200 -0.50  0.00  1.0724
3200 -0.75  0.00  1.0607
3200 -1.00  0.00  1.0475
3200 -1.50  0.00  1.0232
3200 -2.00  0.00  1.0067
3300 -0.25  0.00  1.0443
3300 -0.50  0.00  1.0321
3300 -0.75  0.00  1.0275
3300 -1.00  0.00  1.0216
3300 -1.50  0.00  1.0119
3300 -2.00  0.00  1.0045
3400 -0.25  0.00  0.9921
3400 -0.50  0.00  0.9845
3400 -0.75  0.00  0.9860
3400 -1.00  0.00  0.9870
3400 -1.50  0.00  0.9907
3400 -2.00  0.00  0.9914
3500 -0.25  0.00  0.9384
3500 -0.50  0.00  0.9346
3500 -0.75  0.00  0.9410
3500 -1.00  0.00  0.9475
3500 -1.50  0.00  0.9619
3500 -2.00  0.00  0.9684
3600 -0.25  0.00  0.8857
3600 -0.50  0.00  0.8852
3600 -0.75  0.00  0.8956
3600 -1.00  0.00  0.9060
3600 -1.50  0.00  0.9274
3600 -2.00  0.00  0.9374
3700 -0.25  0.00  0.8348
3700 -0.50  0.00  0.8373
3700 -0.75  0.00  0.8508
3700 -1.00  0.00  0.8639
3700 -1.50  0.00  0.8892
3800 -0.25  0.00  0.7859
3800 -0.50  0.00  0.7909
3800 -0.75  0.00  0.8066
3800 -1.00  0.00  0.8214
3800 -1.50  0.00  0.8483
3900 -0.25  0.00  0.7384
3900 -0.50  0.00  0.7452
3900 -0.75  0.00  0.7623
3900 -1.00  0.00  0.7779
3900 -1.50  0.00  0.8047
4000 -0.25  0.00  0.6918
4000 -0.50  0.00  0.6997
4000 -1.00  0.00  0.7329
4000 -1.50  0.00  0.7586
4250 -0.25  0.00  0.5770
4250 -0.50  0.00  0.5857
4250 -0.75  0.00  0.6024
4250 -1.00  0.00  0.6161
4250 -1.50  0.00  0.6360
4500 -0.25  0.00  0.4645
4500 -0.50  0.00  0.4715
4500 -0.75  0.00  0.4847
4500 -1.00  0.00  0.4943
4500 -1.50  0.00  0.5052
4750 -0.25  0.00  0.3508
4750 -0.50  0.00  0.3537
4750 -0.75  0.00  0.3610
4750 -1.00  0.00  0.3650
5000 -0.25  0.00  0.2288
5000 -0.50  0.00  0.2265
5000 -0.75  0.00  0.2282
5000 -1.00  0.00  0.2280
5000 -1.50  0.00  0.2266
