 E(B-V) = 0.44
2500 -0.25  0.00 -9.0275
2500 -0.50  0.00 -8.8114
2500 -0.75  0.00 -8.6272
2500 -1.00  0.00 -8.4816
2500 -1.50  0.00 -8.3825
2600 -0.25  0.00 -8.8712
2600 -0.50  0.00 -8.6249
2600 -0.75  0.00 -8.3999
2600 -1.00  0.00 -8.2026
2600 -1.50  0.00 -7.9773
2700 -0.25  0.00 -8.7220
2700 -0.50  0.00 -8.4477
2700 -0.75  0.00 -8.1875
2700 -1.00  0.00 -7.9511
2700 -1.50  0.00 -7.6452
2800 -0.25  0.00 -8.5700
2800 -0.50  0.00 -8.2704
2800 -0.75  0.00 -7.9813
2800 -1.00  0.00 -7.7185
2900 -0.25  0.00 -8.3984
2900 -0.50  0.00 -8.0783
2900 -0.75  0.00 -7.7683
2900 -1.00  0.00 -7.4932
2900 -1.50  0.00 -7.1516
3200 -0.25  0.00 -7.4328
3200 -0.50  0.00 -7.1498
3200 -0.75  0.00 -6.9058
3200 -1.00  0.00 -6.7288
3200 -1.50  0.00 -6.5952
3200 -2.00  0.00 -6.6951
3300 -0.25  0.00 -6.8151
3300 -0.50  0.00 -6.6326
3300 -0.75  0.00 -6.4939
3300 -1.00  0.00 -6.4114
3300 -1.50  0.00 -6.3987
3300 -2.00  0.00 -6.5433
3400 -0.25  0.00 -6.2388
3400 -0.50  0.00 -6.1602
3400 -0.75  0.00 -6.1179
3400 -1.00  0.00 -6.1124
3400 -1.50  0.00 -6.1882
3400 -2.00  0.00 -6.3680
3500 -0.25  0.00 -5.7955
3500 -0.50  0.00 -5.7827
3500 -0.75  0.00 -5.7950
3500 -1.00  0.00 -5.8322
3500 -1.50  0.00 -5.9599
3500 -2.00  0.00 -6.1616
3600 -0.25  0.00 -5.4602
3600 -0.50  0.00 -5.4780
3600 -0.75  0.00 -5.5081
3600 -1.00  0.00 -5.5611
3600 -1.50  0.00 -5.7104
3600 -2.00  0.00 -5.9211
3700 -0.25  0.00 -5.1869
3700 -0.50  0.00 -5.2123
3700 -0.75  0.00 -5.2436
3700 -1.00  0.00 -5.2964
3700 -1.50  0.00 -5.4471
3800 -0.25  0.00 -4.9478
3800 -0.50  0.00 -4.9712
3800 -0.75  0.00 -4.9971
3800 -1.00  0.00 -5.0425
3800 -1.50  0.00 -5.1844
3900 -0.25  0.00 -4.7310
3900 -0.50  0.00 -4.7496
3900 -0.75  0.00 -4.7691
3900 -1.00  0.00 -4.8092
3900 -1.50  0.00 -4.9393
4000 -0.25  0.00 -4.5309
4000 -0.50  0.00 -4.5459
4000 -1.00  0.00 -4.5959
4000 -1.50  0.00 -4.7117
4250 -0.25  0.00 -4.0952
4250 -0.50  0.00 -4.1018
4250 -0.75  0.00 -4.1078
4250 -1.00  0.00 -4.1288
4250 -1.50  0.00 -4.1967
4500 -0.25  0.00 -3.7251
4500 -0.50  0.00 -3.7218
4500 -0.75  0.00 -3.7150
4500 -1.00  0.00 -3.7167
4500 -1.50  0.00 -3.7289
4750 -0.25  0.00 -3.3916
4750 -0.50  0.00 -3.3753
4750 -0.75  0.00 -3.3547
4750 -1.00  0.00 -3.3374
5000 -0.25  0.00 -3.0837
5000 -0.50  0.00 -3.0553
5000 -0.75  0.00 -3.0231
5000 -1.00  0.00 -2.9960
5000 -1.50  0.00 -2.9484
