 E(B-V) = 0.44
2500 -0.50  0.00 -9.7898
2500 -1.00  0.00-10.3349
2500 -1.50  0.00-11.1220
2500 -2.00  0.00-11.9430
2500 -2.50  0.00-12.5347
2600 -0.25  0.00 -9.5442
2600 -0.50  0.00 -9.6274
2600 -0.75  0.00 -9.7919
2600 -1.00  0.00-10.0206
2600 -1.50  0.00-10.6647
2600 -2.00  0.00-11.3820
2600 -2.50  0.00-11.9513
2700 -0.25  0.00 -9.4868
2700 -0.50  0.00 -9.5125
2700 -0.75  0.00 -9.6213
2700 -1.00  0.00 -9.7824
2700 -1.50  0.00-10.2808
2700 -2.00  0.00-10.8915
2700 -2.50  0.00-11.4127
2800 -0.25  0.00 -9.4474
2800 -0.50  0.00 -9.4346
2800 -0.75  0.00 -9.4871
2800 -1.00  0.00 -9.6099
2800 -2.00  0.00-10.4678
2800 -2.50  0.00-10.9234
2900 -0.25  0.00 -9.4134
2900 -0.50  0.00 -9.3790
2900 -0.75  0.00 -9.3876
2900 -1.00  0.00 -9.4716
2900 -2.00  0.00-10.1079
2900 -2.50  0.00-10.4872
3000 -0.25  0.00 -9.3745
3000 -0.50  0.00 -9.3304
3000 -0.75  0.00 -9.3125
3000 -1.00  0.00 -9.3548
3000 -1.50  0.00 -9.5392
3000 -2.00  0.00 -9.8092
3000 -2.50  0.00-10.1065
3100 -0.25  0.00 -9.3227
3100 -0.50  0.00 -9.2758
3100 -0.75  0.00 -9.2444
3100 -1.00  0.00 -9.2566
3100 -1.50  0.00 -9.4021
3100 -2.00  0.00 -9.5666
3100 -2.50  0.00 -9.7822
3200 -0.25  0.00 -9.2523
3200 -0.50  0.00 -9.2058
3200 -0.75  0.00 -9.1662
3200 -1.00  0.00 -9.1610
3200 -1.50  0.00 -9.2637
3200 -2.00  0.00 -9.3805
3200 -2.50  0.00 -9.5129
3300 -0.25  0.00 -9.1569
3300 -0.50  0.00 -9.1130
3300 -0.75  0.00 -9.0673
3300 -1.00  0.00 -9.0491
3300 -1.50  0.00 -9.1046
3300 -2.00  0.00 -9.2285
3300 -2.50  0.00 -9.2972
3400 -0.25  0.00 -9.0338
3400 -0.50  0.00 -8.9924
3400 -0.75  0.00 -8.9413
3400 -1.00  0.00 -8.9121
3400 -1.50  0.00 -8.9274
3400 -2.00  0.00 -9.0564
3400 -2.50  0.00 -9.1208
3500 -0.25  0.00 -8.8840
3500 -0.50  0.00 -8.8412
3500 -0.75  0.00 -8.7831
3500 -1.00  0.00 -8.7438
3500 -1.50  0.00 -8.7264
3500 -2.00  0.00 -8.8376
3500 -2.50  0.00 -8.9415
3600 -0.25  0.00 -8.7109
3600 -0.50  0.00 -8.6579
3600 -0.75  0.00 -8.5879
3600 -1.00  0.00 -8.5375
3600 -1.50  0.00 -8.4940
3600 -2.00  0.00 -8.5875
3600 -2.50  0.00 -8.7216
3700 -0.25  0.00 -8.5161
3700 -0.50  0.00 -8.4423
3700 -0.75  0.00 -8.3522
3700 -1.00  0.00 -8.2869
3700 -1.50  0.00 -8.2222
3700 -2.00  0.00 -8.3044
3700 -2.50  0.00 -8.4552
3800 -0.25  0.00 -8.2983
3800 -0.50  0.00 -8.1947
3800 -0.75  0.00 -8.0776
3800 -1.00  0.00 -7.9925
3800 -1.50  0.00 -7.9040
3800 -2.00  0.00 -7.9744
3800 -2.50  0.00 -8.1275
3900 -0.25  0.00 -8.0567
3900 -0.50  0.00 -7.9217
3900 -0.75  0.00 -7.7781
3900 -1.00  0.00 -7.6742
3900 -1.50  0.00 -7.5624
3900 -2.00  0.00 -7.6184
3900 -2.50  0.00 -7.7640
4000 -0.25  0.00 -7.7960
4000 -0.50  0.00 -7.6356
4000 -0.75  0.00 -7.4736
4000 -1.00  0.00 -7.3580
4000 -1.50  0.00 -7.2315
4000 -2.50  0.00 -7.4063
4250 -0.25  0.00 -7.1213
4250 -0.50  0.00 -6.9369
4250 -0.75  0.00 -6.7626
4250 -1.00  0.00 -6.6403
4250 -1.50  0.00 -6.4964
4250 -2.00  0.00 -6.4990
4250 -2.50  0.00 -6.5572
4500 -0.25  0.00 -6.4767
4500 -0.50  0.00 -6.3046
4500 -0.75  0.00 -6.1434
4500 -1.00  0.00 -6.0269
4500 -1.50  0.00 -5.8704
4500 -2.00  0.00 -5.8123
4500 -2.50  0.00 -5.7675
4750 -0.25  0.00 -5.9054
4750 -0.50  0.00 -5.7578
4750 -0.75  0.00 -5.6154
4750 -1.00  0.00 -5.5061
4750 -1.50  0.00 -5.3350
4750 -2.00  0.00 -5.2208
4750 -2.50  0.00 -5.1241
5000 -0.25  0.00 -5.4355
5000 -0.50  0.00 -5.3088
5000 -0.75  0.00 -5.1822
5000 -1.00  0.00 -5.0781
5000 -1.50  0.00 -4.8998
5000 -2.00  0.00 -4.7756
5000 -2.50  0.00 -4.6940
5250 -0.25  0.00 -5.0645
5250 -0.50  0.00 -4.9528
5250 -0.75  0.00 -4.8387
5250 -1.00  0.00 -4.7414
5250 -1.50  0.00 -4.5823
5250 -2.00  0.00 -4.4852
5250 -2.50  0.00 -4.4260
5500 -0.25  0.00 -4.7796
5500 -0.50  0.00 -4.6808
5500 -0.75  0.00 -4.5825
5500 -1.00  0.00 -4.5012
5500 -1.50  0.00 -4.3788
5500 -2.00  0.00 -4.3074
5500 -2.50  0.00 -4.2627
5750 -0.25  0.00 -4.5715
5750 -0.50  0.00 -4.4894
5750 -0.75  0.00 -4.4116
5750 -1.00  0.00 -4.3493
5750 -1.50  0.00 -4.2584
5750 -2.00  0.00 -4.2041
5750 -2.50  0.00 -4.1686
6000 -0.25  0.00 -4.4312
6000 -0.50  0.00 -4.3668
6000 -1.00  0.00 -4.2609
6000 -1.50  0.00 -4.1925
6000 -2.00  0.00 -4.1498
6250 -0.75  0.00 -4.2479
6250 -1.50  0.00 -4.1606
6500 -0.25  0.00 -4.2839
6500 -0.50  0.00 -4.2465
6500 -0.75  0.00 -4.2137
6750 -0.25  0.00 -4.2457
6750 -0.50  0.00 -4.2173
6750 -0.75  0.00 -4.1933
6750 -1.00  0.00 -4.1738
6750 -1.50  0.00 -4.1461
6750 -2.00  0.00 -4.1281
7000 -0.25  0.00 -4.2148
7000 -0.50  0.00 -4.1942
7000 -0.75  0.00 -4.1776
7000 -1.00  0.00 -4.1641
7000 -1.50  0.00 -4.1456
7000 -2.00  0.00 -4.1337
7250 -0.25  0.00 -4.1784
7250 -1.00  0.00 -4.1457
7250 -1.50  0.00 -4.1352
7500 -0.25  0.00 -4.1327
7500 -1.50  0.00 -4.1119
