 E(B-V) = 0.44
2500 -0.25  0.00 -7.2109
2500 -0.50  0.00 -7.1391
2500 -0.75  0.00 -6.9982
2500 -1.00  0.00 -6.7616
2500 -1.50  0.00 -5.9860
2600 -0.25  0.00 -6.8334
2600 -0.50  0.00 -6.7315
2600 -0.75  0.00 -6.5527
2600 -1.00  0.00 -6.2684
2600 -1.50  0.00 -5.4101
2700 -0.25  0.00 -6.4952
2700 -0.50  0.00 -6.3596
2700 -0.75  0.00 -6.1407
2700 -1.00  0.00 -5.8099
2700 -1.50  0.00 -4.8858
2800 -0.25  0.00 -6.1934
2800 -0.50  0.00 -6.0195
2800 -0.75  0.00 -5.7587
2800 -1.00  0.00 -5.3835
2900 -0.25  0.00 -5.9272
2900 -0.50  0.00 -5.7060
2900 -0.75  0.00 -5.3970
2900 -1.00  0.00 -4.9795
2900 -1.50  0.00 -4.0073
3200 -0.25  0.00 -4.9151
3200 -0.50  0.00 -4.5420
3200 -0.75  0.00 -4.1238
3200 -1.00  0.00 -3.6990
3200 -1.50  0.00 -3.0393
3200 -2.00  0.00 -2.7157
3300 -0.25  0.00 -4.1342
3300 -0.50  0.00 -3.8052
3300 -0.75  0.00 -3.4791
3300 -1.00  0.00 -3.1822
3300 -1.50  0.00 -2.7658
3300 -2.00  0.00 -2.5778
3400 -0.25  0.00 -3.3614
3400 -0.50  0.00 -3.1220
3400 -0.75  0.00 -2.9191
3400 -1.00  0.00 -2.7490
3400 -1.50  0.00 -2.5288
3400 -2.00  0.00 -2.4494
3500 -0.25  0.00 -2.7506
3500 -0.50  0.00 -2.6025
3500 -0.75  0.00 -2.4969
3500 -1.00  0.00 -2.4172
3500 -1.50  0.00 -2.3322
3500 -2.00  0.00 -2.3248
3600 -0.25  0.00 -2.3286
3600 -0.50  0.00 -2.2484
3600 -0.75  0.00 -2.2009
3600 -1.00  0.00 -2.1746
3600 -1.50  0.00 -2.1673
3600 -2.00  0.00 -2.2003
3700 -0.25  0.00 -2.0467
3700 -0.50  0.00 -2.0090
3700 -0.75  0.00 -1.9956
3700 -1.00  0.00 -1.9962
3700 -1.50  0.00 -2.0251
3800 -0.25  0.00 -1.8546
3800 -0.50  0.00 -1.8418
3800 -0.75  0.00 -1.8459
3800 -1.00  0.00 -1.8576
3800 -1.50  0.00 -1.8992
3900 -0.25  0.00 -1.7165
3900 -0.50  0.00 -1.7167
3900 -0.75  0.00 -1.7285
3900 -1.00  0.00 -1.7450
3900 -1.50  0.00 -1.7889
4000 -0.25  0.00 -1.6094
4000 -0.50  0.00 -1.6165
4000 -1.00  0.00 -1.6493
4000 -1.50  0.00 -1.6913
4250 -0.25  0.00 -1.4148
4250 -0.50  0.00 -1.4267
4250 -0.75  0.00 -1.4428
4250 -1.00  0.00 -1.4591
4250 -1.50  0.00 -1.4914
4500 -0.25  0.00 -1.2783
4500 -0.50  0.00 -1.2908
4500 -0.75  0.00 -1.3051
4500 -1.00  0.00 -1.3187
4500 -1.50  0.00 -1.3424
4750 -0.25  0.00 -1.1797
4750 -0.50  0.00 -1.1920
4750 -0.75  0.00 -1.2050
4750 -1.00  0.00 -1.2163
5000 -0.25  0.00 -1.1092
5000 -0.50  0.00 -1.1210
5000 -0.75  0.00 -1.1332
5000 -1.00  0.00 -1.1452
5000 -1.50  0.00 -1.1647
