 E(B-V) = 0.44
2500 -0.25  0.00 -8.0234
2500 -0.50  0.00 -7.7795
2500 -0.75  0.00 -7.4003
2500 -1.00  0.00 -6.9330
2600 -0.25  0.00 -7.3708
2600 -0.50  0.00 -7.1485
2600 -0.75  0.00 -6.8186
2600 -1.00  0.00 -6.4256
2600 -1.50  0.00 -5.6420
2600 -2.00  0.00 -4.9973
2700 -0.25  0.00 -6.7493
2700 -0.50  0.00 -6.5509
2700 -0.75  0.00 -6.2737
2700 -1.00  0.00 -5.9553
2700 -1.50  0.00 -5.3263
2700 -2.00  0.00 -4.7947
2800 -0.25  0.00 -6.1735
2800 -0.50  0.00 -6.0023
2800 -0.75  0.00 -5.7780
2800 -1.00  0.00 -5.5301
2800 -1.50  0.00 -5.0476
2800 -2.00  0.00 -4.6138
2900 -0.25  0.00 -5.6567
2900 -0.50  0.00 -5.5098
2900 -0.75  0.00 -5.3395
2900 -1.00  0.00 -5.1601
2900 -1.50  0.00 -4.8024
2900 -2.00  0.00 -4.4530
3000 -0.25  0.00 -5.2120
3000 -0.50  0.00 -5.0907
3000 -0.75  0.00 -4.9658
3000 -1.00  0.00 -4.8406
3000 -1.50  0.00 -4.5842
3000 -2.00  0.00 -4.3051
3000 -2.50  0.00 -4.0021
3100 -0.25  0.00 -4.8371
3100 -0.50  0.00 -4.7390
3100 -0.75  0.00 -4.6503
3100 -1.00  0.00 -4.5665
3100 -1.50  0.00 -4.3863
3100 -2.00  0.00 -4.1650
3100 -2.50  0.00 -3.9034
3200 -0.25  0.00 -4.5258
3200 -0.50  0.00 -4.4467
3200 -0.75  0.00 -4.3848
3200 -1.00  0.00 -4.3296
3200 -1.50  0.00 -4.2032
3200 -2.00  0.00 -4.0276
3200 -2.50  0.00 -3.8045
3300 -0.25  0.00 -4.2675
3300 -0.50  0.00 -4.2029
3300 -0.75  0.00 -4.1589
3300 -1.00  0.00 -4.1223
3300 -1.50  0.00 -4.0318
3300 -2.00  0.00 -3.8913
3300 -2.50  0.00 -3.7028
3400 -0.25  0.00 -4.0505
3400 -0.50  0.00 -3.9969
3400 -0.75  0.00 -3.9641
3400 -1.00  0.00 -3.9385
3400 -1.50  0.00 -3.8707
3400 -2.00  0.00 -3.7563
3400 -2.50  0.00 -3.5974
3500 -0.25  0.00 -3.8654
3500 -0.50  0.00 -3.8198
3500 -0.75  0.00 -3.7933
3500 -1.00  0.00 -3.7735
3500 -1.50  0.00 -3.7194
3500 -2.00  0.00 -3.6237
3500 -2.50  0.00 -3.4890
3600 -0.25  0.00 -3.7041
3600 -0.50  0.00 -3.6646
3600 -0.75  0.00 -3.6411
3600 -1.00  0.00 -3.6235
3600 -1.50  0.00 -3.5772
3600 -2.00  0.00 -3.4948
3600 -2.50  0.00 -3.3790
3700 -0.25  0.00 -3.5614
3700 -0.50  0.00 -3.5261
3700 -0.75  0.00 -3.5034
3700 -1.00  0.00 -3.4857
3700 -1.50  0.00 -3.4431
3700 -2.00  0.00 -3.3704
3700 -2.50  0.00 -3.2694
3800 -0.25  0.00 -3.4332
3800 -0.50  0.00 -3.4001
3800 -0.75  0.00 -3.3766
3800 -1.00  0.00 -3.3575
3800 -1.50  0.00 -3.3158
3800 -2.00  0.00 -3.2507
3800 -2.50  0.00 -3.1618
3900 -0.25  0.00 -3.3167
3900 -0.50  0.00 -3.2836
3900 -0.75  0.00 -3.2584
3900 -1.00  0.00 -3.2371
3900 -2.00  0.00 -3.1354
3900 -2.50  0.00 -3.0578
4000 -0.25  0.00 -3.2094
4000 -0.50  0.00 -3.1747
4000 -0.75  0.00 -3.1469
4000 -1.00  0.00 -3.1229
4000 -1.50  0.00 -3.0781
4000 -2.00  0.00 -3.0247
4000 -2.50  0.00 -2.9582
4250 -0.25  0.00 -2.9581
4250 -0.50  0.00 -2.9230
4250 -0.75  0.00 -2.8911
4250 -1.00  0.00 -2.8624
4250 -1.50  0.00 -2.8137
4250 -2.00  0.00 -2.7719
4250 -2.50  0.00 -2.7319
4500 -0.25  0.00 -2.6980
4500 -0.50  0.00 -2.6700
4500 -0.75  0.00 -2.6443
4500 -1.00  0.00 -2.6215
4500 -1.50  0.00 -2.5847
4500 -2.00  0.00 -2.5587
4500 -2.50  0.00 -2.5407
4750 -0.25  0.00 -2.4606
4750 -0.50  0.00 -2.4401
4750 -0.75  0.00 -2.4234
4750 -1.00  0.00 -2.4101
4750 -1.50  0.00 -2.3940
4750 -2.00  0.00 -2.3867
4750 -2.50  0.00 -2.3841
5000 -0.25  0.00 -2.2768
5000 -0.50  0.00 -2.2638
5000 -0.75  0.00 -2.2552
5000 -1.00  0.00 -2.2497
5000 -1.50  0.00 -2.2489
5000 -2.00  0.00 -2.2538
5000 -2.50  0.00 -2.2593
5250 -0.25  0.00 -2.1398
5250 -0.50  0.00 -2.1338
5250 -0.75  0.00 -2.1324
5250 -1.00  0.00 -2.1335
5250 -1.50  0.00 -2.1428
5250 -2.00  0.00 -2.1533
5250 -2.50  0.00 -2.1618
5500 -0.25  0.00 -2.0377
5500 -0.50  0.00 -2.0374
5500 -0.75  0.00 -2.0419
5500 -1.00  0.00 -2.0481
5500 -1.50  0.00 -2.0644
5500 -2.00  0.00 -2.0778
5500 -2.50  0.00 -2.0879
5750 -0.25  0.00 -1.9602
5750 -0.50  0.00 -1.9650
5750 -0.75  0.00 -1.9745
5750 -1.00  0.00 -1.9848
5750 -1.50  0.00 -2.0064
5750 -2.00  0.00 -2.0221
5750 -2.50  0.00 -2.0332
6000 -0.25  0.00 -1.9010
6000 -0.50  0.00 -1.9106
6000 -0.75  0.00 -1.9243
6000 -1.00  0.00 -1.9381
6000 -1.50  0.00 -1.9636
6000 -2.00  0.00 -1.9810
6000 -2.50  0.00 -1.9926
6250 -0.25  0.00 -1.8555
6250 -0.50  0.00 -1.8696
6250 -0.75  0.00 -1.8868
6250 -1.00  0.00 -1.9031
6250 -1.50  0.00 -1.9308
6250 -2.00  0.00 -1.9490
6250 -2.50  0.00 -1.9609
6500 -0.25  0.00 -1.8202
6500 -0.50  0.00 -1.8380
6500 -0.75  0.00 -1.8575
6500 -1.00  0.00 -1.8751
6500 -1.50  0.00 -1.9034
6500 -2.00  0.00 -1.9217
6500 -2.50  0.00 -1.9336
6750 -0.25  0.00 -1.7921
6750 -0.50  0.00 -1.8121
6750 -0.75  0.00 -1.8326
6750 -1.00  0.00 -1.8505
6750 -1.50  0.00 -1.8783
6750 -2.00  0.00 -1.8961
6750 -2.50  0.00 -1.9077
7000 -0.25  0.00 -1.7686
7000 -0.50  0.00 -1.7897
7000 -0.75  0.00 -1.8102
7000 -1.00  0.00 -1.8276
7000 -1.50  0.00 -1.8542
7000 -2.00  0.00 -1.8712
7000 -2.50  0.00 -1.8823
7250 -0.25  0.00 -1.7480
7250 -0.50  0.00 -1.7691
7250 -0.75  0.00 -1.7888
7250 -1.00  0.00 -1.8053
7250 -1.50  0.00 -1.8302
7250 -2.00  0.00 -1.8462
7250 -2.50  0.00 -1.8567
7500 -0.25  0.00 -1.7293
7500 -0.50  0.00 -1.7498
7500 -0.75  0.00 -1.7683
7500 -1.00  0.00 -1.7837
7500 -1.50  0.00 -1.8065
7500 -2.00  0.00 -1.8213
7500 -2.50  0.00 -1.8309
7750 -0.25  0.00 -1.7125
7750 -0.50  0.00 -1.7318
7750 -0.75  0.00 -1.7489
7750 -1.00  0.00 -1.7630
7750 -1.50  0.00 -1.7835
7750 -2.00  0.00 -1.7970
7750 -2.50  0.00 -1.8058
8000 -0.25  0.00 -1.6977
8000 -0.50  0.00 -1.7159
8000 -0.75  0.00 -1.7313
8000 -1.00  0.00 -1.7439
8000 -1.50  0.00 -1.7621
8000 -2.00  0.00 -1.7742
8000 -2.50  0.00 -1.7821
