 E(B-V) = 0.44
2500 -0.25  0.00 -0.6459
2500 -0.50  0.00 -0.5336
2500 -0.75  0.00 -0.4606
2500 -1.00  0.00 -0.4110
2500 -2.00  0.00 -0.2945
2500 -2.50  0.00 -0.2202
2600 -0.25  0.00 -0.5767
2600 -0.50  0.00 -0.4492
2600 -1.00  0.00 -0.3297
2600 -1.50  0.00 -0.3006
2600 -2.00  0.00 -0.2842
2600 -2.50  0.00 -0.2363
2700 -0.25  0.00 -0.5214
2700 -0.50  0.00 -0.3966
2700 -1.50  0.00 -0.2659
2700 -2.00  0.00 -0.2755
2700 -2.50  0.00 -0.2466
2800 -0.25  0.00 -0.4780
2800 -0.50  0.00 -0.3667
2800 -0.75  0.00 -0.2744
2800 -1.50  0.00 -0.2429
2800 -2.00  0.00 -0.2674
2800 -2.50  0.00 -0.2507
2900 -0.25  0.00 -0.4478
2900 -0.50  0.00 -0.3479
2900 -0.75  0.00 -0.2649
2900 -1.50  0.00 -0.2302
2900 -2.00  0.00 -0.2597
2900 -2.50  0.00 -0.2501
3000 -0.25  0.00 -0.4288
3000 -0.50  0.00 -0.3378
3000 -0.75  0.00 -0.2716
3000 -1.00  0.00 -0.2252
3000 -2.50  0.00 -0.2473
3100 -0.25  0.00 -0.4170
3100 -0.50  0.00 -0.3367
3100 -0.75  0.00 -0.2848
3100 -1.00  0.00 -0.2498
3100 -1.50  0.00 -0.2355
3100 -2.00  0.00 -0.2527
3100 -2.50  0.00 -0.2450
3200 -0.25  0.00 -0.4063
3200 -0.50  0.00 -0.3410
3200 -0.75  0.00 -0.3019
3200 -1.00  0.00 -0.2803
3200 -2.00  0.00 -0.2572
3200 -2.50  0.00 -0.2457
3300 -0.25  0.00 -0.3887
3300 -0.50  0.00 -0.3444
3300 -0.75  0.00 -0.3197
3300 -1.00  0.00 -0.3083
3300 -1.50  0.00 -0.2864
3300 -2.00  0.00 -0.2683
3300 -2.50  0.00 -0.2505
3400 -0.25  0.00 -0.3693
3400 -0.50  0.00 -0.3477
3400 -0.75  0.00 -0.3364
3400 -1.00  0.00 -0.3318
3400 -1.50  0.00 -0.3202
3400 -2.00  0.00 -0.2885
3400 -2.50  0.00 -0.2595
3500 -0.25  0.00 -0.3561
3500 -0.50  0.00 -0.3523
3500 -0.75  0.00 -0.3510
3500 -1.00  0.00 -0.3502
3500 -1.50  0.00 -0.3444
3500 -2.00  0.00 -0.3134
3500 -2.50  0.00 -0.2724
3600 -0.25  0.00 -0.3493
3600 -0.50  0.00 -0.3561
3600 -0.75  0.00 -0.3611
3600 -1.00  0.00 -0.3625
3600 -1.50  0.00 -0.3575
3600 -2.00  0.00 -0.3314
3600 -2.50  0.00 -0.2854
3700 -0.25  0.00 -0.3446
3700 -0.50  0.00 -0.3557
3700 -0.75  0.00 -0.3638
3700 -1.00  0.00 -0.3669
3700 -1.50  0.00 -0.3622
3700 -2.00  0.00 -0.3411
3700 -2.50  0.00 -0.2944
3800 -0.25  0.00 -0.3377
3800 -0.50  0.00 -0.3485
3800 -0.75  0.00 -0.3572
3800 -1.00  0.00 -0.3613
3800 -1.50  0.00 -0.3589
3800 -2.00  0.00 -0.3415
3800 -2.50  0.00 -0.3001
3900 -0.25  0.00 -0.3271
3900 -0.50  0.00 -0.3355
3900 -0.75  0.00 -0.3429
3900 -1.00  0.00 -0.3469
3900 -1.50  0.00 -0.3461
3900 -2.00  0.00 -0.3314
3900 -2.50  0.00 -0.2972
4000 -0.25  0.00 -0.3140
4000 -0.50  0.00 -0.3198
4000 -0.75  0.00 -0.3258
4000 -1.00  0.00 -0.3292
4000 -1.50  0.00 -0.3288
4000 -2.00  0.00 -0.3156
4000 -2.50  0.00 -0.2875
4250 -0.25  0.00 -0.2852
4250 -0.50  0.00 -0.2883
4250 -0.75  0.00 -0.2931
4250 -1.00  0.00 -0.2958
4250 -1.50  0.00 -0.2956
4250 -2.00  0.00 -0.2843
4250 -2.50  0.00 -0.2639
4500 -0.25  0.00 -0.2722
4500 -0.50  0.00 -0.2748
4500 -0.75  0.00 -0.2794
4500 -1.00  0.00 -0.2821
4500 -1.50  0.00 -0.2831
4500 -2.00  0.00 -0.2761
4500 -2.50  0.00 -0.2660
4750 -0.25  0.00 -0.2738
4750 -0.50  0.00 -0.2770
4750 -0.75  0.00 -0.2823
4750 -1.00  0.00 -0.2860
4750 -1.50  0.00 -0.2912
4750 -2.00  0.00 -0.2924
4750 -2.50  0.00 -0.2942
5000 -0.25  0.00 -0.2891
5000 -0.50  0.00 -0.2939
5000 -0.75  0.00 -0.3009
5000 -1.00  0.00 -0.3069
5000 -1.50  0.00 -0.3185
5000 -2.00  0.00 -0.3279
5000 -2.50  0.00 -0.3353
5250 -0.25  0.00 -0.3167
5250 -0.50  0.00 -0.3238
5250 -0.75  0.00 -0.3332
5250 -1.00  0.00 -0.3420
5250 -1.50  0.00 -0.3591
5250 -2.00  0.00 -0.3717
5250 -2.50  0.00 -0.3800
5500 -0.25  0.00 -0.3540
5500 -0.50  0.00 -0.3637
5500 -0.75  0.00 -0.3754
5500 -1.00  0.00 -0.3862
5500 -1.50  0.00 -0.4051
5500 -2.00  0.00 -0.4177
5500 -2.50  0.00 -0.4259
5750 -0.25  0.00 -0.3982
5750 -0.50  0.00 -0.4097
5750 -0.75  0.00 -0.4225
5750 -1.00  0.00 -0.4337
5750 -1.50  0.00 -0.4522
5750 -2.00  0.00 -0.4644
5750 -2.50  0.00 -0.4724
6000 -0.25  0.00 -0.4457
6000 -0.50  0.00 -0.4579
6000 -0.75  0.00 -0.4706
6000 -1.00  0.00 -0.4817
6000 -1.50  0.00 -0.4994
6000 -2.00  0.00 -0.5110
6000 -2.50  0.00 -0.5187
6250 -0.50  0.00 -0.5066
6250 -0.75  0.00 -0.5190
6250 -1.00  0.00 -0.5297
6250 -1.50  0.00 -0.5465
6250 -2.00  0.00 -0.5574
6500 -0.75  0.00 -0.5677
6500 -2.00  0.00 -0.6034
6750 -0.50  0.00 -0.6061
6750 -0.75  0.00 -0.6171
6750 -1.00  0.00 -0.6264
7000 -0.25  0.00 -0.6489
7000 -0.50  0.00 -0.6596
7000 -0.75  0.00 -0.6693
7000 -1.00  0.00 -0.6774
7000 -2.00  0.00 -0.6973
7000 -2.50  0.00 -0.7023
7250 -0.25  0.00 -0.7055
7250 -0.50  0.00 -0.7156
7250 -0.75  0.00 -0.7244
7250 -1.00  0.00 -0.7317
7250 -1.50  0.00 -0.7422
7250 -2.00  0.00 -0.7491
7250 -2.50  0.00 -0.7536
7500 -0.25  0.00 -0.7601
7500 -0.50  0.00 -0.7696
7500 -0.75  0.00 -0.7777
7500 -1.00  0.00 -0.7843
7500 -1.50  0.00 -0.7941
7750 -1.50  0.00 -0.8479
8000 -1.50  0.00 -0.9045
