 E(B-V) = 0.44
2500 -0.25  0.00 -8.1406
2500 -0.50  0.00 -8.2005
2500 -0.75  0.00 -8.1969
2500 -1.00  0.00 -8.0979
2500 -2.00  0.00 -7.0723
2600 -0.25  0.00 -7.5623
2600 -0.50  0.00 -7.5681
2600 -0.75  0.00 -7.5339
2600 -1.00  0.00 -7.4422
2600 -1.50  0.00 -7.1011
2600 -2.00  0.00 -6.7011
2600 -2.50  0.00 -6.3465
2700 -0.25  0.00 -7.0488
2700 -0.50  0.00 -7.0104
2700 -0.75  0.00 -6.9519
2700 -1.00  0.00 -6.8691
2700 -1.50  0.00 -6.6401
2700 -2.00  0.00 -6.3796
2700 -2.50  0.00 -6.1156
2800 -0.25  0.00 -6.6007
2800 -0.50  0.00 -6.5268
2800 -0.75  0.00 -6.4540
2800 -1.00  0.00 -6.3841
2800 -1.50  0.00 -6.2481
2800 -2.00  0.00 -6.0939
2800 -2.50  0.00 -5.8989
2900 -0.25  0.00 -6.2165
2900 -0.50  0.00 -6.1156
2900 -0.75  0.00 -6.0372
2900 -1.00  0.00 -5.9820
2900 -1.50  0.00 -5.9139
2900 -2.00  0.00 -5.8310
2900 -2.50  0.00 -5.6881
3000 -0.25  0.00 -5.8926
3000 -0.50  0.00 -5.7717
3000 -0.75  0.00 -5.6919
3000 -1.00  0.00 -5.6498
3000 -1.50  0.00 -5.6247
3000 -2.00  0.00 -5.5834
3000 -2.50  0.00 -5.4798
3100 -0.25  0.00 -5.6193
3100 -0.50  0.00 -5.4854
3100 -0.75  0.00 -5.4064
3100 -1.00  0.00 -5.3733
3100 -1.50  0.00 -5.3698
3100 -2.00  0.00 -5.3493
3100 -2.50  0.00 -5.2721
3200 -0.25  0.00 -5.3860
3200 -0.50  0.00 -5.2457
3200 -0.75  0.00 -5.1689
3200 -1.00  0.00 -5.1399
3200 -1.50  0.00 -5.1419
3200 -2.00  0.00 -5.1284
3200 -2.50  0.00 -5.0660
3300 -0.25  0.00 -5.1831
3300 -0.50  0.00 -5.0420
3300 -0.75  0.00 -4.9684
3300 -1.00  0.00 -4.9399
3300 -1.50  0.00 -4.9360
