 E(B-V) = 0.44
2500 -0.50  0.00 -6.7768
2500 -1.00  0.00 -5.9720
2500 -1.50  0.00 -5.1051
2500 -2.00  0.00 -4.3187
2500 -2.50  0.00 -3.7535
2600 -0.25  0.00 -6.5175
2600 -0.50  0.00 -6.3232
2600 -0.75  0.00 -5.9555
2600 -1.00  0.00 -5.4463
2600 -1.50  0.00 -4.5000
2600 -2.00  0.00 -3.8208
2600 -2.50  0.00 -3.4284
2700 -0.25  0.00 -6.0861
2700 -0.50  0.00 -5.8804
2700 -0.75  0.00 -5.5320
2700 -1.00  0.00 -5.0011
2700 -1.50  0.00 -3.9970
2700 -2.00  0.00 -3.4217
2700 -2.50  0.00 -3.1621
2800 -0.25  0.00 -5.6866
2800 -0.50  0.00 -5.4580
2800 -0.75  0.00 -5.1142
2800 -1.00  0.00 -4.6162
2800 -2.00  0.00 -3.1099
2800 -2.50  0.00 -2.9425
2900 -0.25  0.00 -5.3246
2900 -0.50  0.00 -5.0617
2900 -0.75  0.00 -4.7078
2900 -1.00  0.00 -4.2533
2900 -2.00  0.00 -2.8704
2900 -2.50  0.00 -2.7612
3000 -0.25  0.00 -5.0005
3000 -0.50  0.00 -4.6935
3000 -0.75  0.00 -4.3198
3000 -1.00  0.00 -3.9002
3000 -1.50  0.00 -3.0707
3000 -2.00  0.00 -2.6906
3000 -2.50  0.00 -2.6147
3100 -0.25  0.00 -4.7008
3100 -0.50  0.00 -4.3465
3100 -0.75  0.00 -3.9556
3100 -1.00  0.00 -3.5663
3100 -1.50  0.00 -2.9030
3100 -2.00  0.00 -2.5605
3100 -2.50  0.00 -2.5015
3200 -0.25  0.00 -4.3579
3200 -0.50  0.00 -3.9803
3200 -0.75  0.00 -3.6018
3200 -1.00  0.00 -3.2570
3200 -1.50  0.00 -2.7489
3200 -2.00  0.00 -2.4749
3200 -2.50  0.00 -2.4174
3300 -0.25  0.00 -3.8998
3300 -0.50  0.00 -3.5548
3300 -0.75  0.00 -3.2383
3300 -1.00  0.00 -2.9670
3300 -1.50  0.00 -2.5964
3300 -2.00  0.00 -2.4146
3300 -2.50  0.00 -2.3570
3400 -0.25  0.00 -3.4076
3400 -0.50  0.00 -3.1349
3400 -0.75  0.00 -2.9008
3400 -1.00  0.00 -2.7078
3400 -1.50  0.00 -2.4530
3400 -2.00  0.00 -2.3472
3400 -2.50  0.00 -2.3081
3500 -0.25  0.00 -2.9543
3500 -0.50  0.00 -2.7655
3500 -0.75  0.00 -2.6113
3500 -1.00  0.00 -2.4867
3500 -1.50  0.00 -2.3261
3500 -2.00  0.00 -2.2661
3500 -2.50  0.00 -2.2499
3600 -0.25  0.00 -2.5845
3600 -0.50  0.00 -2.4655
3600 -0.75  0.00 -2.3747
3600 -1.00  0.00 -2.3037
3600 -1.50  0.00 -2.2155
3600 -2.00  0.00 -2.1830
3600 -2.50  0.00 -2.1767
3700 -0.25  0.00 -2.3041
3700 -0.50  0.00 -2.2350
3700 -0.75  0.00 -2.1880
3700 -1.00  0.00 -2.1543
3700 -1.50  0.00 -2.1169
3700 -2.00  0.00 -2.1035
3700 -2.50  0.00 -2.1014
3800 -0.25  0.00 -2.0986
3800 -0.50  0.00 -2.0621
3800 -0.75  0.00 -2.0423
3800 -1.00  0.00 -2.0306
3800 -1.50  0.00 -2.0227
3800 -2.00  0.00 -2.0214
3800 -2.50  0.00 -2.0216
3900 -0.25  0.00 -1.9478
3900 -0.50  0.00 -1.9312
3900 -0.75  0.00 -1.9261
3900 -1.00  0.00 -1.9252
3900 -1.50  0.00 -1.9296
3900 -2.00  0.00 -1.9332
3900 -2.50  0.00 -1.9354
4000 -0.25  0.00 -1.8328
4000 -0.50  0.00 -1.8271
4000 -0.75  0.00 -1.8291
4000 -1.00  0.00 -1.8328
4000 -1.50  0.00 -1.8419
4000 -2.50  0.00 -1.8512
4250 -0.25  0.00 -1.6277
4250 -0.50  0.00 -1.6317
4250 -0.75  0.00 -1.6396
4250 -1.00  0.00 -1.6470
4250 -1.50  0.00 -1.6603
4250 -2.00  0.00 -1.6684
4250 -2.50  0.00 -1.6740
4500 -0.25  0.00 -1.4859
4500 -0.50  0.00 -1.4936
4500 -0.75  0.00 -1.5038
4500 -1.00  0.00 -1.5129
4500 -1.50  0.00 -1.5285
4500 -2.00  0.00 -1.5383
4500 -2.50  0.00 -1.5453
4750 -0.25  0.00 -1.3856
4750 -0.50  0.00 -1.3954
4750 -0.75  0.00 -1.4070
4750 -1.00  0.00 -1.4170
4750 -1.50  0.00 -1.4347
4750 -2.00  0.00 -1.4470
4750 -2.50  0.00 -1.4564
5000 -0.25  0.00 -1.3147
5000 -0.50  0.00 -1.3255
5000 -0.75  0.00 -1.3379
5000 -1.00  0.00 -1.3490
5000 -1.50  0.00 -1.3695
5000 -2.00  0.00 -1.3845
5000 -2.50  0.00 -1.3946
5250 -0.25  0.00 -1.2632
5250 -0.50  0.00 -1.2750
5250 -0.75  0.00 -1.2887
5250 -1.00  0.00 -1.3013
5250 -1.50  0.00 -1.3242
5250 -2.00  0.00 -1.3397
5250 -2.50  0.00 -1.3496
5500 -0.25  0.00 -1.2259
5500 -0.50  0.00 -1.2393
5500 -0.75  0.00 -1.2543
5500 -1.00  0.00 -1.2678
5500 -1.50  0.00 -1.2909
5500 -2.00  0.00 -1.3059
5500 -2.50  0.00 -1.3157
5750 -0.25  0.00 -1.1997
5750 -0.50  0.00 -1.2142
5750 -0.75  0.00 -1.2295
5750 -1.00  0.00 -1.2430
5750 -1.50  0.00 -1.2653
5750 -2.00  0.00 -1.2799
5750 -2.50  0.00 -1.2895
6000 -0.25  0.00 -1.1814
6000 -0.50  0.00 -1.1963
6000 -1.00  0.00 -1.2246
6000 -1.50  0.00 -1.2459
6000 -2.00  0.00 -1.2599
6250 -0.75  0.00 -1.1991
6250 -1.50  0.00 -1.2318
6500 -0.25  0.00 -1.1641
6500 -0.50  0.00 -1.1788
6500 -0.75  0.00 -1.1927
6750 -0.25  0.00 -1.1674
6750 -0.50  0.00 -1.1811
6750 -0.75  0.00 -1.1936
6750 -1.00  0.00 -1.2042
6750 -1.50  0.00 -1.2204
6750 -2.00  0.00 -1.2312
7000 -0.25  0.00 -1.1779
7000 -0.50  0.00 -1.1911
7000 -0.75  0.00 -1.2028
7000 -1.00  0.00 -1.2125
7000 -1.50  0.00 -1.2270
7000 -2.00  0.00 -1.2367
7250 -0.25  0.00 -1.1901
7250 -1.00  0.00 -1.2226
7250 -1.50  0.00 -1.2360
7500 -0.25  0.00 -1.2071
7500 -1.50  0.00 -1.2497
