 E(B-V) = 0.44
2500 -0.25  0.00 -6.0486
2500 -0.50  0.00 -5.8886
2500 -0.75  0.00 -5.5958
2500 -1.00  0.00 -5.1721
2500 -1.50  0.00 -4.1034
2500 -2.00  0.00 -3.1599
2600 -0.25  0.00 -5.4823
2600 -0.50  0.00 -5.3156
2600 -0.75  0.00 -5.0274
2600 -1.00  0.00 -4.6299
2600 -1.50  0.00 -3.6938
2600 -2.00  0.00 -2.9149
2700 -0.25  0.00 -4.9237
2700 -0.50  0.00 -4.7505
2700 -0.75  0.00 -4.4681
2700 -1.00  0.00 -4.1029
2700 -1.50  0.00 -3.3229
2700 -2.00  0.00 -2.7031
2800 -0.25  0.00 -4.3896
2800 -0.50  0.00 -4.2007
2800 -0.75  0.00 -3.9327
2800 -1.00  0.00 -3.6156
2800 -1.50  0.00 -3.0029
2800 -2.00  0.00 -2.5254
2800 -2.50  0.00 -2.1511
2900 -0.25  0.00 -3.9026
2900 -0.50  0.00 -3.7034
2900 -0.75  0.00 -3.4580
2900 -1.00  0.00 -3.1992
2900 -1.50  0.00 -2.7357
2900 -2.00  0.00 -2.3764
2900 -2.50  0.00 -2.0696
3000 -0.25  0.00 -3.4795
3000 -0.50  0.00 -3.2754
3000 -0.75  0.00 -3.0590
3000 -1.00  0.00 -2.8548
3000 -1.50  0.00 -2.5151
3000 -2.00  0.00 -2.2480
3000 -2.50  0.00 -1.9965
3100 -0.25  0.00 -3.1277
3100 -0.50  0.00 -2.9240
3100 -0.75  0.00 -2.7361
3100 -1.00  0.00 -2.5764
3100 -1.50  0.00 -2.3325
3100 -2.00  0.00 -2.1330
3100 -2.50  0.00 -1.9273
3200 -0.25  0.00 -2.8394
3200 -0.50  0.00 -2.6413
3200 -0.75  0.00 -2.4802
3200 -1.00  0.00 -2.3552
3200 -1.50  0.00 -2.1781
3200 -2.00  0.00 -2.0268
3200 -2.50  0.00 -1.8585
3300 -0.25  0.00 -2.5993
3300 -0.50  0.00 -2.4122
3300 -0.75  0.00 -2.2736
3300 -1.00  0.00 -2.1756
3300 -1.50  0.00 -2.0447
3300 -2.00  0.00 -1.9269
3300 -2.50  0.00 -1.7891
3400 -0.25  0.00 -2.3920
3400 -0.50  0.00 -2.2219
3400 -0.75  0.00 -2.1045
3400 -1.00  0.00 -2.0265
3400 -1.50  0.00 -1.9270
3400 -2.00  0.00 -1.8334
