 E(B-V) = 0.44
2500 -0.50  0.00 -2.4724
2500 -1.00  0.00 -1.9500
2500 -1.50  0.00 -1.6680
2500 -2.00  0.00 -1.4928
2500 -2.50  0.00 -1.3614
2600 -0.25  0.00 -2.5212
2600 -0.50  0.00 -2.2656
2600 -0.75  0.00 -1.9949
2600 -1.00  0.00 -1.7576
2600 -1.50  0.00 -1.4938
2600 -2.00  0.00 -1.3650
2600 -2.50  0.00 -1.2822
2700 -0.25  0.00 -2.3333
2700 -0.50  0.00 -2.0873
2700 -0.75  0.00 -1.8470
2700 -1.00  0.00 -1.6160
2700 -1.50  0.00 -1.3543
2700 -2.00  0.00 -1.2597
2700 -2.50  0.00 -1.2133
2800 -0.25  0.00 -2.1760
2800 -0.50  0.00 -1.9372
2800 -0.75  0.00 -1.7185
2800 -1.00  0.00 -1.5158
2800 -2.00  0.00 -1.1756
2800 -2.50  0.00 -1.1534
2900 -0.25  0.00 -2.0427
2900 -0.50  0.00 -1.8108
2900 -0.75  0.00 -1.6088
2900 -1.00  0.00 -1.4347
2900 -2.00  0.00 -1.1113
2900 -2.50  0.00 -1.1022
3000 -0.25  0.00 -1.9242
3000 -0.50  0.00 -1.7015
3000 -0.75  0.00 -1.5151
3000 -1.00  0.00 -1.3630
3000 -1.50  0.00 -1.1395
3000 -2.00  0.00 -1.0664
3000 -2.50  0.00 -1.0608
3100 -0.25  0.00 -1.8082
3100 -0.50  0.00 -1.6012
3100 -0.75  0.00 -1.4329
3100 -1.00  0.00 -1.3011
3100 -1.50  0.00 -1.1258
3100 -2.00  0.00 -1.0401
3100 -2.50  0.00 -1.0305
3200 -0.25  0.00 -1.6740
3200 -0.50  0.00 -1.4950
3200 -0.75  0.00 -1.3536
3200 -1.00  0.00 -1.2453
3200 -1.50  0.00 -1.1140
3200 -2.00  0.00 -1.0343
3200 -2.50  0.00 -1.0115
3300 -0.25  0.00 -1.5074
3300 -0.50  0.00 -1.3728
3300 -0.75  0.00 -1.2696
3300 -1.00  0.00 -1.1906
3300 -1.50  0.00 -1.0953
3300 -2.00  0.00 -1.0410
3300 -2.50  0.00 -1.0042
3400 -0.25  0.00 -1.3407
3400 -0.50  0.00 -1.2556
3400 -0.75  0.00 -1.1907
3400 -1.00  0.00 -1.1391
3400 -1.50  0.00 -1.0724
3400 -2.00  0.00 -1.0402
3400 -2.50  0.00 -1.0036
3500 -0.25  0.00 -1.2011
3500 -0.50  0.00 -1.1562
3500 -0.75  0.00 -1.1216
3500 -1.00  0.00 -1.0915
3500 -1.50  0.00 -1.0476
3500 -2.00  0.00 -1.0249
3500 -2.50  0.00 -0.9963
3600 -0.25  0.00 -1.0948
3600 -0.50  0.00 -1.0751
3600 -0.75  0.00 -1.0605
3600 -1.00  0.00 -1.0459
3600 -1.50  0.00 -1.0209
3600 -2.00  0.00 -1.0025
3600 -2.50  0.00 -0.9765
3700 -0.25  0.00 -1.0140
3700 -0.50  0.00 -1.0073
3700 -0.75  0.00 -1.0043
3700 -1.00  0.00 -1.0002
3700 -1.50  0.00 -0.9906
3700 -2.00  0.00 -0.9764
3700 -2.50  0.00 -0.9523
3800 -0.25  0.00 -0.9496
3800 -0.50  0.00 -0.9486
3800 -0.75  0.00 -0.9513
3800 -1.00  0.00 -0.9529
3800 -1.50  0.00 -0.9529
3800 -2.00  0.00 -0.9427
3800 -2.50  0.00 -0.9200
3900 -0.25  0.00 -0.8959
3900 -0.50  0.00 -0.8972
3900 -0.75  0.00 -0.9021
3900 -1.00  0.00 -0.9057
3900 -1.50  0.00 -0.9088
3900 -2.00  0.00 -0.8998
3900 -2.50  0.00 -0.8785
4000 -0.25  0.00 -0.8504
4000 -0.50  0.00 -0.8522
4000 -0.75  0.00 -0.8577
4000 -1.00  0.00 -0.8617
4000 -1.50  0.00 -0.8652
4000 -2.50  0.00 -0.8360
4250 -0.25  0.00 -0.7629
4250 -0.50  0.00 -0.7645
4250 -0.75  0.00 -0.7696
4250 -1.00  0.00 -0.7731
4250 -1.50  0.00 -0.7754
4250 -2.00  0.00 -0.7669
4250 -2.50  0.00 -0.7520
4500 -0.25  0.00 -0.7014
4500 -0.50  0.00 -0.7032
4500 -0.75  0.00 -0.7083
4500 -1.00  0.00 -0.7119
4500 -1.50  0.00 -0.7158
4500 -2.00  0.00 -0.7122
4500 -2.50  0.00 -0.7074
4750 -0.25  0.00 -0.6603
4750 -0.50  0.00 -0.6638
4750 -0.75  0.00 -0.6706
4750 -1.00  0.00 -0.6761
4750 -1.50  0.00 -0.6850
4750 -2.00  0.00 -0.6901
4750 -2.50  0.00 -0.6953
5000 -0.25  0.00 -0.6401
5000 -0.50  0.00 -0.6465
5000 -0.75  0.00 -0.6557
5000 -1.00  0.00 -0.6639
5000 -1.50  0.00 -0.6797
5000 -2.00  0.00 -0.6917
5000 -2.50  0.00 -0.7004
5250 -0.25  0.00 -0.6386
